id,status_group
5919,non functional
2134,non functional
16652,non functional
59302,functional
24210,functional
6211,functional
19743,functional
10760,functional
48104,non functional
50171,non functional
63137,non functional
38301,non functional
10948,non functional
33232,functional
61415,functional
69131,non functional
73555,functional
46610,functional
20922,non functional
55743,functional
19341,non functional
9588,functional
3293,functional
55490,functional
67678,functional
36119,functional
62775,non functional
68162,functional
66128,functional
12036,functional
15739,non functional
57048,non functional
15825,functional
45590,functional
18055,non functional
34073,functional
14860,functional needs repair
53713,non functional
69327,functional
60169,functional
26798,functional
37122,functional
45156,functional
22874,functional
58774,functional
40092,functional
17487,functional
35886,functional
49892,functional
66338,non functional
35481,non functional
4135,functional
54191,non functional
31349,functional
72271,non functional
48863,functional
13758,functional
33443,functional
12003,functional
10845,functional
47,functional
70492,functional
11346,functional
20126,functional
51000,functional
64505,non functional
58329,functional
6311,functional
22286,non functional
35013,functional
6274,functional
30904,functional
46606,functional
18461,non functional
15256,non functional
625,functional
42122,non functional
18277,functional
68501,non functional
8816,non functional
62879,functional
18554,non functional
27712,functional
46935,functional
57804,functional
57711,functional
5516,functional
8305,functional
57410,functional
51412,non functional
25863,functional
35994,functional
55279,functional
74102,functional
38277,functional
1998,functional
52056,non functional
63679,functional
71762,functional
71432,non functional
45592,functional
13663,non functional
62227,functional
3730,non functional
2451,functional
46418,non functional
45996,functional
60911,functional
46089,functional
65579,functional
40407,non functional
66663,functional
26597,functional
50540,functional
58133,functional
1493,functional
31503,non functional
17910,functional
19466,non functional
38120,functional
66553,functional
31696,functional
51318,functional
33584,functional
48678,non functional
36112,non functional
6294,non functional
40612,functional
62793,non functional
58090,non functional
2532,functional
38865,functional needs repair
35462,functional
51709,functional
40624,non functional
41745,functional
42315,functional
38952,functional
45540,functional
73833,functional
27771,functional
9336,non functional
12545,functional
54811,functional
48326,functional
31787,functional
61745,functional
42091,functional
43727,functional
46917,non functional
26718,functional
3138,functional
72932,functional
25707,functional
68580,non functional
25064,functional
7624,non functional
3830,functional
13458,functional
57377,functional
37294,functional
39561,functional
23237,functional
72484,functional
56490,functional
13706,functional
43035,functional
14084,functional
55875,functional
17299,functional
1793,non functional
70943,functional
65720,functional
49165,non functional
18879,non functional
3574,functional
56735,functional
45481,non functional
51772,functional
74095,functional
54000,functional
34834,non functional
50175,non functional
35733,non functional
6808,functional
27311,non functional
73303,functional
70335,functional
2691,functional
12582,non functional
49536,functional
23715,non functional
45445,functional
52609,non functional
35087,functional
42767,non functional
24373,functional
32895,functional
9328,functional
23275,non functional
20054,functional
8378,non functional
47432,non functional
49863,functional
57828,functional
31169,non functional
38382,functional
31205,functional
23528,non functional
26507,non functional
67091,functional
47734,non functional
927,non functional
48521,non functional
16963,non functional
48233,functional
58989,non functional
2399,non functional
23530,functional
46271,non functional
71726,functional
23526,functional
49861,functional
22619,functional
41264,functional
20623,functional
35694,functional
68210,non functional
13446,functional
11321,functional
56312,functional
19533,non functional
7275,functional
48614,functional
65873,functional
9008,non functional
36817,non functional
25767,functional
38460,functional
16756,functional
13310,functional
36514,functional
57548,functional
2809,non functional
70632,non functional
17260,functional
27950,functional
40629,non functional
64155,functional
50640,non functional
67355,functional
32132,functional
70868,functional
45823,non functional
19985,non functional
61834,non functional
54171,functional
62763,functional
42408,functional
13151,functional
28311,non functional
57775,functional
37603,functional
56357,functional
37845,functional
57177,non functional
12821,functional
8193,functional
49031,functional
14011,non functional
33708,functional
68898,functional
37198,functional
11151,non functional
22264,functional
49694,non functional
47318,functional
46108,functional
28297,functional
36340,non functional
26987,functional
5766,functional
25979,functional
73021,functional
11908,functional
47496,functional
61777,functional
47591,non functional
8968,functional
45656,functional
39630,functional
2786,non functional
958,functional
55843,functional
52074,non functional
23422,non functional
55802,functional
61634,functional
1625,non functional
37398,functional
51011,non functional
49595,functional
22486,functional
22916,functional
45204,functional
74223,functional
35533,functional
30595,non functional
47319,non functional
32555,non functional
9520,functional
53253,functional
36436,non functional
15036,non functional
23175,functional
41998,functional
19345,functional
1198,functional
39848,functional
39278,non functional
39844,functional
17332,functional
51287,functional
49514,functional
64288,non functional
41782,non functional
54572,functional
68079,non functional
68017,functional
66705,functional
5274,functional
58230,non functional
51010,functional
46242,functional
1917,functional
9361,non functional
33043,functional
56633,non functional
57518,functional
51128,functional
4388,functional
62267,non functional
72473,non functional
70957,functional
35399,non functional
33236,non functional
73183,functional
52939,functional
66929,non functional
54326,functional
16343,functional
33013,functional
60384,functional
41074,functional
71997,functional
35190,non functional
3425,functional
4335,functional
7399,non functional
46431,functional
40845,functional
27347,non functional
10981,functional
36447,functional
67485,functional
11220,functional
45857,functional
21806,non functional
8771,functional
45535,non functional
8671,functional
2252,non functional
58078,functional needs repair
61068,non functional
69204,functional
28326,functional
46930,functional
52104,functional
31732,non functional
21584,non functional
17045,non functional
14404,functional
34699,functional
39930,functional
38744,non functional
4339,functional
54735,non functional
51916,functional
58114,functional
28339,non functional
52048,non functional
66497,functional
18353,non functional
16701,non functional
59499,functional
66042,non functional
43965,functional
48361,non functional
70766,non functional
9510,functional
28586,non functional
28521,non functional
18050,non functional
73151,non functional
45011,non functional
64380,functional
66896,non functional
40184,non functional
67207,functional
70178,functional
54063,functional
39252,functional
53773,non functional
47931,non functional
44168,functional
66540,functional
54089,functional
29244,functional
27525,non functional
58991,functional
18087,functional
67803,non functional
48006,functional
11788,functional
16100,functional
16382,non functional
21208,functional
8637,functional
67008,non functional
67914,functional
7041,functional
43181,non functional
26191,functional
14766,functional
49812,non functional
12705,functional
25422,functional
9399,non functional
4239,functional
49442,non functional
32,non functional
11443,non functional
15492,functional
63498,non functional
12708,functional
19483,functional
31204,functional
33445,functional
40820,functional
10279,functional
46718,non functional
39000,functional
45897,functional
62154,non functional
50034,functional
11853,functional
40426,functional
41168,non functional
58978,functional
31363,functional
32736,functional
29058,non functional
23824,functional
61885,functional
59187,functional
73243,non functional
62915,functional
1784,functional
65951,functional
20661,non functional
55504,functional
66975,non functional
72057,functional
49331,functional
52682,functional
37859,non functional
10460,functional
12407,functional
69993,functional
13012,functional
70896,functional
13264,non functional
51824,non functional
60216,functional
57481,functional
3996,functional
24854,functional
43420,functional
70468,functional
38305,functional
57179,functional
70388,functional
67589,non functional
69974,functional
8854,functional
71663,non functional
69272,non functional
49119,functional
15638,functional
9086,functional
56422,non functional
39106,functional
4515,non functional
48594,functional
63779,functional
60740,functional
61242,functional
65001,functional
2601,non functional
52456,functional
21873,functional
25505,functional
21890,non functional
52336,functional
57756,non functional
45465,non functional
4989,functional
51585,functional
50533,non functional
54866,functional
23793,functional
50135,functional
26549,non functional
66920,functional
35517,functional
390,functional
13645,functional
39327,non functional
58900,functional
2100,functional
31521,non functional
277,non functional
33937,functional
42545,functional
7614,non functional
46861,functional
35278,functional
71773,non functional
52392,functional
47229,non functional
10716,functional
13923,functional
42206,functional
965,functional
66646,functional
17301,functional
21533,functional
37797,non functional
19241,functional
15296,functional
41472,functional
73859,non functional
20153,functional
71684,functional
8321,functional
68979,functional
48850,functional
64251,non functional
3583,functional
33326,functional
8500,functional
67047,non functional
24896,non functional
39527,functional
3089,functional
66477,functional
24107,functional
7823,functional
32016,functional
35048,functional
70580,functional
47503,functional
37357,functional
1195,non functional
52309,non functional
19655,functional
39455,functional
52757,functional
62729,non functional
24324,functional
51298,non functional
17127,functional
28152,functional
14259,functional
47461,non functional
65878,non functional
58913,functional
70035,non functional
37446,functional
30337,functional
57584,non functional
67193,functional
62103,non functional
22896,functional
5934,functional
61722,functional
9299,functional
68558,non functional
51165,functional
8657,functional
54952,functional
53160,functional
17393,non functional
33016,functional
25929,functional
41102,functional
11093,functional
52744,non functional
23484,non functional
13139,functional
55439,functional
41539,functional
47692,non functional
60165,functional
64683,non functional
7089,functional
13516,non functional
47720,functional
22588,non functional
28580,non functional
9075,non functional
25066,non functional
28284,functional
67568,non functional
64823,functional
8243,functional
2556,functional
58746,functional
18288,functional
72822,functional
5178,non functional
66294,functional
14451,functional
48600,non functional
27513,functional
36889,functional
663,functional
10646,functional
35103,functional
50804,functional
29635,functional
47604,functional
49844,non functional
69068,functional
43074,non functional
71088,functional
40470,non functional
21920,functional
51415,functional
15480,functional
21881,functional
7780,functional
24908,non functional
53915,functional
54560,functional
15498,functional
20446,non functional
5886,non functional
52883,non functional
30892,functional
37432,non functional
42574,functional
61505,functional
44827,functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,non functional
18472,non functional
58686,functional
47419,functional
44921,functional
55024,functional
28971,functional
8108,functional
32182,functional
40513,functional
372,non functional
49297,functional
24407,functional
44874,non functional
25119,functional
3882,functional
73443,functional
56056,functional
22035,functional
46318,functional
20802,non functional
41941,functional
12044,non functional
47262,non functional
19337,functional
38688,non functional
45341,non functional
55661,functional
32322,non functional
41912,functional
26136,functional
13480,functional
62035,functional
50343,non functional
68537,functional
52293,functional
17764,non functional
67862,non functional
38933,non functional
68514,functional
65335,non functional
27469,functional
31290,functional
72594,functional
2854,functional
19679,functional
46470,functional
9931,functional
39214,functional
3982,functional
29633,functional
50872,functional
31969,functional
51280,non functional
63438,functional
52302,non functional
44486,functional
4641,functional
47724,functional
4393,functional
54938,functional
66983,functional
55870,functional
62561,functional
7975,functional
9418,functional
4929,non functional
68311,functional
15225,functional
51854,non functional
40247,functional
37958,non functional
19319,functional
27495,non functional
20111,functional
33231,functional
44772,functional
53237,functional
23279,functional
66738,functional
73053,functional
31190,functional
54820,non functional
54173,functional
40904,functional
43729,non functional
63132,functional
65274,non functional
2012,non functional
70647,functional
6067,non functional
47835,functional
14510,non functional
34536,functional
50168,functional
65018,functional
4960,functional
19291,non functional
11480,non functional
74179,non functional
46276,functional
69469,non functional
51844,functional
13340,functional
34046,functional
72429,functional
60034,non functional
36173,functional
66575,functional
33778,functional
52807,functional
37283,non functional
53688,functional
54777,functional
10363,functional
42685,functional
29334,functional
17320,functional
7060,functional
3905,functional
14607,functional
59091,non functional
44927,functional
59415,functional
59722,functional
49411,functional
40903,non functional
64786,non functional
36207,functional
61178,functional
55377,functional
34300,functional
29483,functional
58576,non functional
37659,functional
63873,functional needs repair
55723,functional
9950,functional
49680,non functional
30329,functional
64912,functional
21165,non functional
42112,functional
25108,functional
55021,non functional
14319,functional
23587,functional
27217,non functional
62333,non functional
3284,non functional
38299,functional
35668,functional
10228,functional
67801,functional
63324,functional
33451,functional
46306,non functional
37149,functional
29770,functional
14731,non functional
7963,non functional
55945,functional
7645,functional
7244,non functional
40114,non functional
37615,functional
54151,functional
64712,non functional
40499,functional
71171,non functional
20712,functional
20187,functional
12383,functional
33364,non functional
9646,functional
12201,non functional
1782,non functional
42747,functional
12125,functional
53260,functional
55023,functional
7865,non functional
66269,functional
45049,functional
4988,functional
17387,functional
41771,functional
44806,functional
9157,functional
70881,functional
59951,functional
47581,functional
14986,functional
71499,functional
32928,non functional
11934,functional
54065,functional
25479,functional
38302,non functional
32973,functional
52140,functional
51060,functional
33106,non functional
55127,functional
8640,non functional
43117,functional
9966,functional
11183,functional
72250,non functional
50586,non functional
48093,functional
37435,non functional
9379,non functional
65657,functional
34535,functional
26262,non functional
14458,non functional
33972,functional
40238,functional
70610,functional
47960,functional
71481,non functional
10946,functional
68239,functional
56314,non functional
20772,functional
41027,functional
57639,non functional
42841,non functional
8016,functional
38349,functional
68114,functional
53733,non functional
53513,non functional
50420,non functional
31043,functional
11436,functional
66544,functional
66297,non functional
9975,functional
21663,functional
66747,non functional
8343,non functional
43675,non functional
12325,non functional
27609,non functional
70092,non functional
4092,functional
60469,non functional
15869,functional
31689,non functional
40197,functional
35039,functional
19866,functional
65864,functional
54111,functional
65616,functional
24954,non functional
55924,functional
48299,functional
51679,non functional
7861,non functional
74037,functional
2367,functional
60329,non functional
16467,non functional
36876,non functional
42906,non functional
58855,non functional
48072,functional
34861,functional
38446,functional
25076,non functional
42010,functional
27880,functional needs repair
49961,functional
32989,functional
17483,functional
54815,functional
16359,functional
54840,functional
6252,non functional
46589,functional
65044,functional
52749,functional
31792,non functional
72814,functional
19523,functional
32936,non functional
28011,functional
49940,non functional
21296,functional
57692,non functional
60900,functional
69726,functional
4707,functional
5501,functional
37805,non functional
20466,functional
915,functional
15844,non functional
60509,non functional
22552,non functional
47386,functional
8521,non functional
54730,functional
58417,functional
11731,functional
40490,functional
17385,functional
63184,functional
45621,functional
42679,non functional
64602,functional
33317,functional
38658,functional
64299,non functional
36030,functional
18940,functional
45669,functional
19668,non functional
44209,non functional
73269,non functional
72767,non functional
68471,non functional
907,functional
57724,functional
19492,functional
18247,non functional
61793,functional
68182,functional
69769,non functional
1580,non functional
9327,functional
18330,functional
9250,functional
29932,functional
22830,non functional
58200,functional
30920,functional
9138,functional
50234,functional
54691,non functional
16393,functional
56549,functional
9832,functional
31881,non functional
12886,functional
58897,functional
830,functional
15950,functional
26265,non functional
46220,functional
22347,non functional
2860,non functional
19021,functional
3484,functional
30298,functional
39782,non functional
74005,functional
5674,functional
9381,functional
3895,non functional
1673,functional
29551,functional
41475,functional
67870,non functional
2791,functional
42255,functional
67164,functional
12440,functional
13193,functional
60880,non functional
71008,functional
67514,functional
34910,non functional
383,functional
23977,functional
70543,functional
2906,functional
33810,functional
10021,functional
46730,non functional
1663,functional
2408,non functional
72505,non functional
65019,non functional
42313,functional
340,non functional
50285,functional
3409,functional
26378,non functional
47552,non functional
32262,functional
58637,functional
34827,non functional
63294,non functional
44867,functional
26751,functional
66574,functional
39354,functional
21479,functional
57899,functional
60079,functional
62070,non functional
20628,functional
11344,functional
62122,functional
51867,functional
51667,non functional
16857,non functional
27022,functional
10438,functional
57755,functional
22384,functional
3380,non functional
41843,functional
35208,functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,functional
59013,non functional
48338,non functional
71276,functional
62998,functional
6708,non functional
9969,functional
5567,functional
61598,functional
20745,non functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,functional
12970,functional
63672,functional
1545,non functional
68416,functional
53929,functional
59291,non functional
20931,functional
18781,functional
15430,functional
54042,functional
56896,functional
2579,non functional
65982,functional
8486,functional
15871,non functional
36433,functional
65239,functional
42513,functional
63248,non functional
2959,functional
64833,functional
54346,functional
12284,non functional
18056,non functional
9415,functional
10574,non functional
67761,non functional
2413,functional
60358,functional
72803,functional
71644,functional
43929,non functional
23370,functional
38121,functional
71352,non functional
26630,non functional
72503,non functional
36667,non functional
13838,functional
73762,non functional
56917,non functional
64901,functional
11878,functional
11761,functional
22410,functional
29102,functional
36539,functional
9758,functional
28981,functional
56273,functional
35854,non functional
38840,functional
32235,functional
36097,functional
54661,functional
61700,non functional
71556,functional
9296,functional
26823,functional
45401,functional
862,non functional
12857,non functional
60984,non functional
68476,functional
18299,functional
48846,functional
6446,functional
63522,functional
66298,functional
39348,functional
25325,non functional
38166,non functional
10753,functional
6496,non functional
66416,functional
47968,functional
30436,functional
53608,functional
66036,non functional
46595,non functional
18890,functional
1978,non functional
10656,functional
69297,non functional
43482,functional
43158,non functional
18733,non functional
27893,non functional
72342,functional
37520,non functional
11453,non functional
39911,non functional
51620,functional
18133,functional
4572,functional
55691,non functional
42966,functional
66569,functional
7200,functional
53136,functional
25723,functional
66123,non functional
7672,functional
37943,functional
2142,functional
66405,non functional
13101,functional
73963,non functional
26444,functional
19007,functional
71761,functional
1467,functional
35518,functional
32922,functional
43852,functional
29438,functional
56706,functional
39407,functional
58835,non functional
43397,non functional
9994,non functional
7622,functional
34194,functional
13045,functional
32959,functional
50876,functional
31094,non functional
37473,non functional
61430,functional
47922,functional
52355,functional
65517,functional
42861,functional
59615,non functional
28406,functional
3716,functional
219,functional
2079,functional
3612,functional
50670,non functional
33118,non functional
25722,functional
56582,functional
7760,functional
39295,non functional
68787,functional
64264,functional needs repair
35160,functional
49452,functional
53668,non functional
67380,non functional
45974,functional
11062,non functional
27946,non functional
50414,non functional
38773,functional
39624,functional
72477,functional
61146,functional
22496,non functional
39554,functional
23463,functional
26384,functional
42071,non functional
38972,non functional
44617,functional
32282,functional
8586,non functional
36903,functional
55556,non functional
21436,functional
17030,functional
51806,functional
44903,functional
1957,non functional
20102,functional
39391,non functional
10871,functional
67815,functional
19183,functional
17711,non functional
59743,functional
11844,functional
40062,non functional
40682,functional
71690,functional
22833,non functional
16908,functional
43496,functional
62050,functional
65634,functional
6309,non functional
38784,non functional
38329,functional
69029,functional
25515,functional
30870,functional
34228,functional
42698,non functional
31674,functional
2848,functional
52616,functional
28760,functional
1188,functional
13957,functional
20847,functional
39895,functional
44133,functional
47704,non functional
68173,non functional
40526,functional
26285,functional
67502,non functional
57809,functional
3915,functional
69110,non functional
21675,functional
16738,non functional
13627,functional
13404,functional
16649,non functional
8572,functional
71169,functional
71519,functional
72287,non functional
19168,functional
25981,functional
33996,non functional
69749,non functional
53037,functional
49611,functional
52353,functional
71599,functional
29631,functional
54016,non functional
71623,functional
67739,functional
30275,non functional
29073,functional
59974,functional
47612,functional
15654,non functional
12002,functional
10489,functional
49293,non functional
23467,functional
6668,functional
6876,functional
11289,functional
30283,non functional
55091,functional
26166,functional
3449,non functional
7498,non functional
62730,functional
68654,functional
5300,functional
22742,functional
2653,functional
71210,non functional
24301,functional
51174,functional
57324,functional
47760,functional
34478,functional
44012,non functional
50314,functional
24528,functional
57041,non functional
6407,non functional
42635,functional
73702,functional
67087,non functional
7398,non functional
20430,functional
60819,non functional
59586,functional
49192,functional
39902,functional
52301,functional
50482,non functional
36023,functional
42509,non functional
42398,functional
56132,non functional
37018,non functional
33205,non functional
57405,functional
66229,functional
22953,functional
67348,functional
10496,non functional
49208,functional
29525,functional
51648,functional
49307,functional
6408,functional
53899,functional
46623,functional
12537,non functional
1365,non functional
54115,functional
52656,functional
40498,non functional
48970,functional
56235,functional
36070,functional
63964,functional
32271,functional
15011,functional
38607,functional
39836,functional
65630,functional
58295,functional
4210,functional
3161,non functional
21846,non functional
28509,functional
20933,functional
20195,non functional
528,functional
55726,functional
39291,functional
39436,functional
29216,functional
12682,functional
48580,functional
22504,functional
54078,functional
18687,functional
41128,functional
73213,functional
52967,functional
73043,non functional
23440,functional
51098,functional
37286,functional
3953,functional
70347,functional
61706,functional
45392,non functional
12844,functional
8890,functional
49091,non functional
44085,non functional
19625,functional
44799,functional
36158,functional
36397,functional
13057,functional
5874,functional
9067,non functional
15956,functional
3693,functional
65220,functional
31365,functional
60072,functional
45524,functional
536,functional
21099,functional
45506,functional
39120,functional
66657,functional
20094,functional
20309,functional
49113,functional
44016,non functional
7210,functional
34555,non functional
16088,functional
25292,non functional
60748,non functional
27452,functional
59367,functional
59662,non functional
63833,functional
63706,functional
40887,functional
3501,functional
20532,non functional
1386,non functional
34149,functional
43398,functional
49223,functional
58176,functional
57623,non functional
12860,functional
30913,functional
45960,non functional
34432,functional
17486,functional
65669,functional
37837,non functional
73292,functional
11651,functional
29408,non functional
37866,functional
69690,functional
53995,functional
53366,functional
39328,functional
2320,functional
67731,non functional
57014,non functional
62940,non functional
50725,functional needs repair
2855,functional
25922,non functional
19440,functional
31206,functional
2349,functional
57290,functional
9508,functional
66849,non functional
62431,functional
23245,functional
21360,functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,functional
25900,functional
31819,functional
48103,functional
49852,functional
17098,functional
1767,functional
33791,functional
60357,non functional
27287,functional
50174,functional
60161,functional
10484,non functional
33521,functional
56320,functional
33643,functional
22899,functional
63343,functional
29869,non functional
41463,functional
23539,functional
2230,non functional
26037,functional
375,functional
39654,non functional
53096,non functional
60168,functional
16990,functional
21007,non functional
14315,functional
2177,non functional
49269,functional
4671,functional
44176,functional
40998,functional
7333,functional
64091,functional
68831,non functional
42058,functional
7902,functional
65022,functional
28086,functional
45360,functional
45083,non functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,non functional
7111,functional
35613,functional
49983,functional
7539,functional
70967,functional
37779,functional
17732,functional
40619,non functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,functional
48446,functional
59810,functional
15364,functional
28596,functional
16194,functional
63304,non functional
18910,non functional
60481,non functional
42567,non functional
44374,non functional
1807,functional
51223,non functional
15702,non functional
11806,functional
54631,functional
27402,functional
3372,functional
64730,non functional
17064,functional
26829,functional
9453,non functional
67241,non functional
73217,functional
66403,non functional
48472,functional
64553,non functional
24516,functional
20160,functional
6966,functional
65057,functional
17269,non functional
11662,functional
27280,functional
39968,functional
33060,functional
50189,functional
8863,functional
18527,non functional
49700,functional
71248,functional
52907,non functional
7891,non functional
50648,functional
51640,functional
56160,functional
61205,functional
37237,functional
39476,functional
12645,non functional
65423,non functional
59104,non functional
12613,functional
20577,non functional
32896,non functional
22800,functional
15436,functional
28147,functional
62337,non functional
46824,functional
37508,functional
55768,functional
60117,non functional
59651,non functional
40212,non functional
73448,functional
51073,non functional
5001,functional
33581,non functional
71443,functional
52469,non functional
56512,functional
36028,functional
22096,functional
48869,functional
2988,functional
18857,functional
5138,non functional
13512,non functional
20209,functional
48604,non functional
66879,functional
40331,non functional
49860,functional
43322,functional
13054,functional
51553,functional
10459,functional
58533,functional
31297,functional
63877,non functional
42620,functional
45603,functional
5494,functional
22161,functional
3807,functional
9865,functional
23557,functional
48471,functional
13087,non functional
67705,functional
31275,non functional
66376,functional
29811,functional
47938,functional
60613,functional
13300,functional
42764,functional
62481,non functional
5483,functional needs repair
72602,functional
72209,functional
60017,non functional
320,non functional
44190,non functional
44812,functional
19675,functional
24619,non functional
51059,functional
4253,functional
64624,functional
3451,functional
28982,functional
11328,functional
41177,functional
15005,non functional
42649,non functional
33997,functional
9917,non functional
55120,functional needs repair
59177,functional
17066,functional
8462,functional
28474,functional
19611,functional
53689,functional
69613,functional
40335,non functional
21223,functional
48646,non functional
58015,non functional
56587,non functional
47054,functional
66850,functional
19266,non functional
41509,non functional
50766,functional
14113,non functional
42577,non functional
60521,functional
31241,functional
31095,functional
42850,functional
37852,functional
62257,functional
9974,functional
55266,functional
58758,functional
28508,functional
4268,non functional
29508,functional
51429,functional
58930,functional
21969,non functional
37997,functional
71748,functional
3149,functional
74152,functional
60368,functional
16858,functional
37670,non functional
35354,functional
7892,functional
47875,non functional
6277,functional
1223,functional
17318,functional
9651,functional
889,functional
4613,functional
32108,functional
17178,functional
72309,non functional
36341,functional
7495,non functional
61011,non functional
31353,functional
12647,non functional
50067,functional
54404,non functional
45856,functional
56731,functional
11704,functional
38790,functional
36015,functional
2720,functional
40229,functional
43850,non functional
36182,functional
37563,functional
39146,functional
28766,non functional
67633,functional
24922,functional
51987,non functional
52414,functional
21708,functional
48070,functional
69586,functional
16882,functional
23894,functional
18759,functional
62851,non functional
50087,functional
42665,functional
11705,functional
24892,functional
26397,functional
15550,non functional
37931,functional
52844,functional
8024,non functional
40987,non functional
48760,functional
23575,non functional
10117,functional
10647,functional
42722,functional
45067,functional
60680,functional
54669,functional
7919,functional
58595,functional
2381,non functional
39457,non functional
6055,functional
59141,non functional
13698,functional
63930,non functional
11930,non functional
57875,functional
66958,non functional
47427,non functional
42025,functional
13019,functional
10295,functional
1468,functional
64449,non functional
35590,functional
66187,functional
67742,non functional
16104,non functional
73801,functional
63163,functional
60345,functional
39099,functional
405,functional
58984,functional
22877,functional
13783,functional
15148,functional
67707,functional
570,non functional
21674,non functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,functional
27686,non functional
53927,functional
54485,functional
11922,functional
34851,functional
14646,non functional
38991,non functional
20155,functional
50328,functional
72786,functional
61652,functional
10296,non functional
