id,status_group
51287,non functional
49514,functional
64288,non functional
41782,functional
54572,functional
68079,functional
68017,functional
66705,non functional
5274,non functional
58230,functional
51010,non functional
46242,non functional
1917,functional
9361,functional
33043,non functional
56633,non functional
57518,functional
51128,functional
4388,functional
62267,functional
72473,functional
70957,non functional
35399,non functional
33236,non functional
73183,functional
52939,non functional
66929,functional
54326,functional
16343,non functional
33013,functional
60384,non functional
41074,non functional
71997,non functional
35190,functional
3425,functional
4335,functional
7399,non functional
46431,non functional
40845,functional
27347,functional
10981,non functional
36447,functional
67485,functional
11220,non functional
45857,functional
21806,non functional
8771,functional
45535,functional
8671,functional needs repair
2252,functional
58078,functional
61068,functional
69204,functional
28326,functional
46930,functional
52104,non functional
31732,functional
21584,functional
17045,functional
14404,non functional
34699,non functional
39930,functional
38744,functional
4339,functional
54735,functional
51916,functional
58114,non functional
28339,non functional
52048,functional
66497,functional
18353,functional
16701,non functional
59499,non functional
66042,non functional
43965,non functional
48361,non functional
70766,non functional
9510,functional
28586,non functional
28521,non functional
18050,non functional
73151,non functional
45011,non functional
64380,functional
66896,functional
40184,non functional
67207,non functional
70178,non functional
54063,functional
39252,functional
53773,functional
47931,non functional
44168,functional
66540,non functional
54089,non functional
29244,functional
27525,functional
58991,non functional
18087,non functional
67803,non functional
48006,functional
11788,non functional
16100,functional needs repair
16382,functional
21208,functional
8637,functional
67008,functional
67914,functional
7041,functional needs repair
43181,functional
26191,non functional
14766,functional needs repair
49812,non functional
12705,functional
25422,non functional
9399,functional needs repair
4239,functional
49442,non functional
32,functional
11443,functional
15492,functional
63498,functional
12708,non functional
19483,non functional
31204,non functional
33445,functional
40820,functional
10279,functional
46718,functional
39000,non functional
45897,functional needs repair
62154,non functional
50034,functional
11853,functional
40426,functional
41168,non functional
58978,functional
31363,non functional
32736,functional
29058,non functional
23824,functional needs repair
61885,functional
59187,non functional
73243,non functional
62915,non functional
1784,functional
65951,functional
20661,functional
55504,non functional
66975,non functional
72057,non functional
49331,non functional
52682,non functional
37859,functional
10460,functional
12407,functional
69993,functional
13012,non functional
70896,functional
13264,non functional
51824,non functional
60216,non functional
57481,functional
3996,non functional
24854,functional
43420,functional
70468,functional
38305,non functional
57179,functional
70388,functional
67589,non functional
69974,non functional
8854,functional
71663,functional
69272,functional
49119,functional
15638,non functional
9086,non functional
56422,functional
39106,non functional
4515,functional
48594,functional
63779,functional
60740,non functional
61242,functional
65001,functional
2601,non functional
52456,functional
21873,functional
25505,functional
21890,non functional
52336,functional
57756,functional needs repair
45465,functional
4989,non functional
51585,functional
50533,non functional
54866,non functional
23793,functional
50135,functional
26549,functional
66920,non functional
35517,functional
390,functional needs repair
13645,functional
39327,non functional
58900,functional
2100,non functional
31521,non functional
277,functional
33937,functional
42545,non functional
7614,non functional
46861,functional
35278,functional
71773,non functional
52392,non functional
47229,functional
10716,functional
13923,non functional
42206,functional
965,functional
66646,functional
17301,functional
21533,functional
37797,non functional
19241,non functional
15296,functional
41472,functional
73859,functional
20153,functional
71684,non functional
8321,functional
68979,functional
48850,functional
64251,functional
3583,functional
33326,non functional
8500,functional
67047,non functional
24896,functional
39527,non functional
3089,non functional
66477,non functional
24107,non functional
7823,functional
32016,functional
35048,functional
70580,non functional
47503,functional
37357,functional
1195,functional needs repair
52309,non functional
19655,functional
39455,functional
52757,functional needs repair
62729,functional
24324,non functional
51298,functional
17127,non functional
28152,non functional
14259,functional
47461,non functional
65878,non functional
58913,non functional
70035,non functional
37446,non functional
30337,functional
57584,functional
67193,non functional
62103,functional
22896,functional
5934,functional
61722,functional needs repair
9299,non functional
68558,functional
51165,functional
8657,non functional
54952,non functional
53160,functional
17393,functional
33016,non functional
25929,non functional
41102,non functional
11093,functional
52744,non functional
23484,non functional
13139,non functional
55439,non functional
41539,non functional
47692,non functional
60165,non functional
64683,functional
7089,non functional
13516,functional
47720,functional needs repair
22588,functional
28580,functional
9075,functional
25066,non functional
28284,functional
67568,non functional
64823,non functional
8243,functional
2556,functional
58746,non functional
18288,non functional
72822,functional
5178,functional
66294,non functional
14451,non functional
48600,functional needs repair
27513,non functional
36889,functional
663,non functional
10646,functional needs repair
35103,functional
50804,functional
29635,non functional
47604,functional
49844,functional
69068,non functional
43074,functional
71088,functional
40470,non functional
21920,functional
51415,functional
15480,functional needs repair
21881,functional
7780,functional needs repair
24908,non functional
53915,non functional
54560,non functional
15498,functional
20446,functional needs repair
5886,functional
52883,functional
30892,functional
37432,non functional
42574,non functional
61505,functional
44827,functional
5951,functional needs repair
48991,non functional
22821,functional
46478,non functional
19831,non functional
49317,functional
18472,functional
58686,functional
47419,non functional
44921,non functional
55024,functional
28971,functional
8108,non functional
32182,functional
40513,functional
372,functional
49297,functional
24407,functional
44874,non functional
25119,non functional
3882,functional
73443,non functional
56056,functional
22035,functional
46318,non functional
20802,functional
41941,non functional
12044,functional
47262,functional
19337,functional
38688,functional needs repair
45341,functional
55661,functional
32322,non functional
41912,non functional
26136,functional
13480,functional
62035,functional
50343,non functional
68537,non functional
52293,non functional
17764,functional
67862,functional
38933,functional needs repair
68514,non functional
65335,functional
27469,non functional
31290,functional
72594,functional
2854,non functional
19679,non functional
46470,functional
9931,functional
39214,functional
3982,non functional
29633,functional
50872,non functional
31969,functional
51280,functional
63438,functional
52302,functional needs repair
44486,non functional
4641,non functional
47724,non functional
4393,functional
54938,non functional
66983,functional
55870,functional
62561,functional needs repair
7975,functional
9418,functional
4929,non functional
68311,functional
15225,functional
51854,non functional
40247,functional
37958,non functional
19319,non functional
27495,non functional
20111,functional
33231,functional
44772,functional
53237,functional needs repair
23279,non functional
66738,non functional
73053,non functional
31190,functional
54820,functional
54173,non functional
40904,non functional
43729,non functional
63132,functional
65274,functional
2012,functional
70647,non functional
6067,non functional
47835,non functional
14510,non functional
34536,functional
50168,functional
65018,functional
4960,non functional
19291,functional
11480,non functional
74179,functional
46276,functional
69469,functional
51844,non functional
13340,non functional
34046,functional
72429,non functional
60034,non functional
36173,non functional
66575,functional needs repair
33778,non functional
52807,functional
37283,functional
53688,functional
54777,functional
10363,non functional
42685,functional
29334,non functional
17320,functional needs repair
7060,functional
3905,functional
14607,functional
59091,non functional
44927,non functional
59415,non functional
59722,functional
49411,functional
40903,functional
64786,functional
36207,functional
61178,non functional
55377,non functional
34300,non functional
29483,non functional
58576,functional
37659,functional
63873,functional
55723,non functional
9950,functional
49680,functional
30329,functional
64912,non functional
21165,functional
42112,non functional
25108,non functional
55021,non functional
14319,functional needs repair
23587,functional
27217,non functional
62333,functional
3284,functional
38299,functional
35668,functional
10228,non functional
67801,non functional
63324,non functional
33451,non functional
46306,non functional
37149,functional
29770,non functional
14731,functional
7963,non functional
55945,non functional
7645,functional
7244,functional
40114,non functional
37615,functional
54151,non functional
64712,functional
40499,non functional
71171,functional
20712,functional
20187,functional
12383,non functional
33364,non functional
9646,functional
12201,non functional
1782,functional
42747,non functional
12125,functional
53260,non functional
55023,non functional
7865,functional
66269,functional
45049,functional
4988,functional
17387,functional
41771,functional
44806,non functional
9157,non functional
70881,non functional
59951,functional
47581,functional
14986,functional
71499,non functional
32928,non functional
11934,non functional
54065,non functional
25479,functional
38302,functional
32973,functional
52140,functional
51060,non functional
33106,functional
55127,functional
8640,non functional
43117,non functional
9966,functional
11183,functional
72250,functional
50586,functional
48093,functional
37435,functional
9379,functional
65657,non functional
34535,functional needs repair
26262,functional
14458,non functional
33972,non functional
40238,functional
70610,functional
47960,functional
71481,non functional
10946,non functional
68239,functional
56314,functional
20772,functional
41027,non functional
57639,non functional
42841,non functional
8016,non functional
38349,functional
68114,non functional
53733,functional
53513,functional
50420,non functional
31043,functional
11436,non functional
66544,non functional
66297,functional needs repair
9975,non functional
21663,functional
66747,functional
8343,non functional
43675,non functional
12325,functional
27609,non functional
70092,non functional
4092,functional
60469,functional
15869,functional
31689,functional
40197,functional
35039,functional needs repair
19866,non functional
65864,non functional
54111,functional needs repair
65616,functional
24954,functional
55924,non functional
48299,functional
51679,non functional
7861,functional
74037,functional
2367,functional
60329,non functional
16467,functional
36876,non functional
42906,functional
58855,functional
48072,functional
34861,non functional
38446,non functional
25076,non functional
42010,functional
27880,functional
49961,functional
32989,functional
17483,functional
54815,functional
16359,functional
54840,non functional
6252,functional
46589,functional
65044,functional
52749,non functional
31792,functional
72814,non functional
19523,non functional
32936,functional
28011,functional
49940,functional
21296,non functional
57692,non functional
60900,functional
69726,functional needs repair
4707,non functional
5501,non functional
37805,functional
20466,non functional
915,functional needs repair
15844,functional
60509,non functional
22552,non functional
47386,non functional
8521,functional
54730,functional
58417,functional
11731,non functional
40490,functional
17385,non functional
63184,non functional
45621,non functional
42679,functional
64602,functional
33317,functional
38658,functional
64299,functional
36030,functional
18940,functional
45669,functional
19668,non functional
44209,functional
73269,non functional
72767,functional
68471,functional
907,non functional
57724,functional
19492,non functional
18247,non functional
61793,functional
68182,non functional
69769,non functional
1580,functional
9327,functional
18330,functional
9250,functional
29932,non functional
22830,functional
58200,functional
30920,functional
9138,functional
50234,non functional
54691,non functional
16393,non functional
56549,functional needs repair
9832,functional
31881,functional
12886,functional
58897,functional
830,non functional
15950,functional
26265,functional
46220,functional
22347,non functional
2860,non functional
19021,non functional
3484,non functional
30298,functional
39782,non functional
74005,functional
5674,non functional
9381,functional
3895,functional
1673,non functional
29551,non functional
41475,functional needs repair
67870,functional
2791,functional needs repair
42255,functional
67164,functional
12440,functional
13193,non functional
60880,functional
71008,non functional
67514,functional
34910,functional needs repair
383,functional
23977,non functional
70543,functional
2906,functional
33810,functional
10021,non functional
46730,functional
1663,functional
2408,functional
72505,non functional
65019,non functional
42313,functional needs repair
340,non functional
50285,non functional
3409,non functional
26378,non functional
47552,functional
32262,non functional
58637,functional
34827,functional
63294,functional needs repair
44867,non functional
26751,functional needs repair
66574,non functional
39354,functional
21479,functional
57899,functional
60079,functional
62070,functional
20628,functional
11344,functional needs repair
62122,functional
51867,functional needs repair
51667,functional
16857,non functional
27022,functional
10438,functional
57755,non functional
22384,functional
3380,functional
41843,non functional
35208,non functional
37152,non functional
47925,functional
43946,non functional
2932,functional
11829,non functional
59013,functional
48338,non functional
71276,non functional
62998,functional needs repair
6708,functional
9969,non functional
5567,functional
61598,functional
20745,functional
72485,functional
53890,functional
62984,functional
56024,non functional
64958,non functional
36386,functional
12970,non functional
63672,non functional
1545,functional
68416,functional
53929,non functional
59291,functional
20931,functional
18781,functional
15430,functional
54042,functional
56896,non functional
2579,functional
65982,functional
8486,non functional
15871,non functional
36433,functional
65239,non functional
42513,functional
63248,functional
2959,functional
64833,functional
54346,non functional
12284,functional needs repair
18056,functional
9415,non functional
10574,functional
67761,functional needs repair
2413,functional needs repair
60358,non functional
72803,functional
71644,non functional
43929,functional
23370,non functional
38121,functional
71352,functional
26630,non functional
72503,functional
36667,functional
13838,functional
73762,functional
56917,functional
64901,functional
11878,functional
11761,non functional
22410,non functional
29102,functional
36539,functional
9758,non functional
28981,non functional
56273,non functional
35854,functional
38840,non functional
32235,functional
36097,non functional
54661,non functional
61700,non functional
71556,non functional
9296,functional
26823,functional
45401,functional
862,functional
12857,functional needs repair
60984,non functional
68476,non functional
18299,functional
48846,non functional
6446,non functional
63522,functional
66298,functional
39348,functional
25325,non functional
38166,non functional
10753,functional needs repair
6496,non functional
66416,functional
47968,functional needs repair
30436,functional
53608,non functional
66036,functional
46595,functional
18890,functional
1978,non functional
10656,functional needs repair
69297,functional needs repair
43482,non functional
43158,non functional
18733,functional
27893,non functional
72342,non functional
37520,functional
11453,non functional
39911,functional
51620,functional
18133,non functional
4572,non functional
55691,functional
42966,non functional
66569,functional
7200,functional
53136,functional needs repair
25723,functional
66123,functional
7672,functional needs repair
37943,non functional
2142,functional
66405,functional
13101,functional
73963,functional needs repair
26444,non functional
19007,non functional
71761,non functional
1467,functional
35518,non functional
32922,non functional
43852,functional
29438,functional
56706,functional
39407,non functional
58835,functional needs repair
43397,functional
9994,functional
7622,non functional
34194,functional
13045,functional needs repair
32959,non functional
50876,non functional
31094,functional
37473,non functional
61430,non functional
47922,functional
52355,non functional
65517,non functional
42861,non functional
59615,non functional
28406,non functional
3716,non functional
219,non functional
2079,non functional
3612,functional
50670,non functional
33118,functional
25722,functional
56582,functional
7760,non functional
39295,functional
68787,non functional
64264,functional needs repair
35160,non functional
49452,non functional
53668,non functional
67380,functional
45974,functional needs repair
11062,functional
27946,functional needs repair
50414,non functional
38773,functional
39624,non functional
72477,functional needs repair
61146,non functional
22496,non functional
39554,non functional
23463,functional
26384,functional needs repair
42071,functional
38972,non functional
44617,functional
32282,non functional
8586,functional needs repair
36903,non functional
55556,functional
21436,non functional
17030,functional
51806,non functional
44903,non functional
1957,functional
20102,functional
39391,non functional
10871,non functional
67815,functional
19183,functional
17711,non functional
59743,functional
11844,functional
40062,non functional
40682,functional needs repair
71690,functional
22833,functional
16908,non functional
43496,non functional
62050,functional
65634,non functional
6309,functional
38784,functional
38329,functional
69029,functional
25515,functional
30870,functional
34228,non functional
42698,functional
31674,functional
2848,non functional
52616,functional
28760,functional
1188,non functional
13957,non functional
20847,non functional
39895,functional
44133,functional
47704,non functional
68173,functional
40526,functional
26285,non functional
67502,functional
57809,functional
3915,non functional
69110,non functional
21675,functional
16738,functional
13627,functional
13404,functional needs repair
16649,non functional
8572,non functional
71169,non functional
71519,functional
72287,non functional
19168,functional
25981,functional
33996,functional
69749,functional
53037,functional
49611,non functional
52353,functional
71599,functional
29631,functional
54016,non functional
71623,functional
67739,functional
30275,non functional
29073,non functional
59974,non functional
47612,non functional
15654,functional
12002,functional
10489,functional
49293,non functional
23467,functional
6668,functional
6876,functional
11289,non functional
30283,functional needs repair
55091,functional
26166,functional
3449,functional
7498,non functional
62730,functional needs repair
68654,functional
5300,functional needs repair
22742,non functional
2653,functional
71210,functional
24301,functional
51174,functional
57324,non functional
47760,functional
34478,functional
44012,non functional
50314,functional
24528,non functional
57041,functional
6407,functional
42635,functional
73702,functional
67087,functional
7398,functional
20430,functional
60819,functional needs repair
59586,non functional
49192,functional
39902,functional
52301,non functional
50482,functional
36023,functional
42509,functional
42398,functional
56132,non functional
37018,functional
33205,non functional
57405,functional
66229,non functional
22953,functional
67348,functional
10496,non functional
49208,non functional
29525,functional
51648,functional
49307,functional
6408,functional
53899,non functional
46623,functional
12537,functional
1365,non functional
54115,functional
52656,functional
40498,functional
48970,non functional
56235,functional
36070,functional
63964,functional
32271,non functional
15011,functional
38607,non functional
39836,non functional
65630,functional
58295,non functional
4210,functional
3161,non functional
21846,non functional
28509,non functional
20933,functional
20195,functional
528,non functional
55726,functional
39291,non functional
39436,functional
29216,non functional
12682,functional needs repair
48580,functional
22504,functional
54078,non functional
18687,non functional
41128,functional
73213,functional
52967,non functional
73043,functional
23440,non functional
51098,functional
37286,functional
3953,functional
70347,functional needs repair
61706,functional
45392,functional
12844,functional
8890,functional
49091,functional
44085,non functional
19625,functional
44799,functional
36158,non functional
36397,functional
13057,functional
5874,functional
9067,functional
15956,non functional
3693,non functional
65220,functional
31365,functional
60072,non functional
45524,functional needs repair
536,functional
21099,functional
45506,functional
39120,non functional
66657,functional needs repair
20094,functional
20309,functional
49113,non functional
44016,non functional
7210,non functional
34555,non functional
16088,non functional
25292,functional
60748,functional
27452,non functional
59367,functional needs repair
59662,non functional
63833,non functional
63706,functional
40887,functional
3501,functional
20532,functional
1386,non functional
34149,functional
43398,functional needs repair
49223,non functional
58176,non functional
57623,non functional
12860,non functional
30913,non functional
45960,functional
34432,functional needs repair
17486,functional
65669,functional
37837,non functional
73292,functional
11651,functional
29408,functional
37866,functional
69690,non functional
53995,non functional
53366,non functional
39328,functional
2320,non functional
67731,functional
57014,functional
62940,non functional
50725,functional
2855,functional
25922,non functional
19440,functional
31206,non functional
2349,non functional
57290,functional
9508,functional
66849,functional
62431,functional
23245,functional
21360,functional
44870,functional
64287,functional needs repair
44968,non functional
61846,non functional
49580,non functional
15928,non functional
25900,functional
31819,functional
48103,functional
49852,functional
17098,functional
1767,functional
33791,non functional
60357,functional
27287,functional
50174,non functional
60161,functional
10484,functional
33521,functional
56320,functional
33643,non functional
22899,non functional
63343,non functional
29869,functional
41463,functional
23539,non functional
2230,functional needs repair
26037,functional
375,functional
39654,non functional
53096,non functional
60168,non functional
16990,non functional
21007,functional
14315,functional needs repair
2177,non functional
49269,non functional
4671,functional
44176,non functional
40998,non functional
7333,functional
64091,functional
68831,functional
42058,functional
7902,non functional
65022,non functional
28086,functional
45360,functional
45083,functional
32905,functional
39259,non functional
38013,functional
38895,non functional
35123,functional needs repair
7111,functional
35613,non functional
49983,non functional
7539,functional
70967,non functional
37779,functional
17732,functional
40619,functional
13128,non functional
62321,functional
41884,functional
22763,functional needs repair
56616,non functional
48446,non functional
59810,functional
15364,functional needs repair
28596,non functional
16194,functional
63304,functional
18910,functional
60481,functional
42567,functional
44374,non functional
1807,functional
51223,non functional
15702,functional
11806,functional
54631,functional
27402,non functional
3372,functional
64730,non functional
17064,non functional
26829,functional
9453,functional
67241,non functional
73217,functional
66403,functional
48472,functional
64553,functional
24516,functional
20160,functional
6966,non functional
65057,functional
17269,functional
11662,functional
27280,functional
39968,functional
33060,functional
50189,non functional
8863,non functional
18527,non functional
49700,functional
71248,functional
52907,functional
7891,functional
50648,functional
51640,non functional
56160,functional
61205,functional
37237,functional
39476,non functional
12645,functional
65423,functional
59104,non functional
12613,functional
20577,non functional
32896,functional
22800,functional
15436,non functional
28147,non functional
62337,non functional
46824,non functional
37508,functional
55768,functional
60117,non functional
59651,functional
40212,functional
73448,non functional
51073,non functional
5001,functional
33581,functional
71443,functional
52469,functional
56512,non functional
36028,functional
22096,non functional
48869,non functional
2988,functional
18857,functional
5138,functional
13512,functional
20209,non functional
48604,non functional
66879,functional needs repair
40331,functional
49860,non functional
43322,functional
13054,functional
51553,functional needs repair
10459,functional
58533,non functional
31297,non functional
63877,functional needs repair
42620,non functional
45603,non functional
5494,non functional
22161,functional
3807,non functional
9865,non functional
23557,functional needs repair
48471,functional
13087,functional
67705,functional
31275,non functional
66376,functional
29811,non functional
47938,functional
60613,non functional
13300,non functional
42764,functional
62481,non functional
5483,functional
72602,functional
72209,functional
60017,non functional
320,functional
44190,non functional
44812,functional
19675,non functional
24619,non functional
51059,non functional
4253,non functional
64624,non functional
3451,functional
28982,functional
11328,non functional
41177,functional
15005,non functional
42649,non functional
33997,non functional
9917,non functional
55120,functional
59177,functional
17066,non functional
8462,non functional
28474,non functional
19611,non functional
53689,functional
69613,functional
40335,functional
21223,functional
48646,functional
58015,functional
56587,functional
47054,functional
66850,functional
19266,functional
41509,functional
50766,functional
14113,non functional
42577,non functional
60521,functional needs repair
31241,non functional
31095,non functional
42850,functional
37852,functional
62257,functional
9974,non functional
55266,non functional
58758,functional
28508,functional
4268,functional
29508,functional
51429,functional
58930,functional
21969,non functional
37997,functional needs repair
71748,functional
3149,functional
74152,functional
60368,functional
16858,functional
37670,non functional
35354,functional
7892,functional
47875,non functional
6277,functional
1223,non functional
17318,functional
9651,non functional
