id,status_group
8831,functional needs repair
5345,non functional
19379,functional
5514,functional needs repair
61654,functional
40482,functional needs repair
43123,functional
40492,non functional
68733,non functional
3952,non functional
70288,functional needs repair
30085,non functional
65837,functional
34752,functional
2465,functional
11466,functional
22313,functional needs repair
30179,functional
23505,functional needs repair
48424,functional
11150,functional needs repair
70368,functional needs repair
26935,functional needs repair
5919,non functional
2134,functional needs repair
16652,functional
59302,functional needs repair
24210,non functional
6211,non functional
19743,non functional
10760,non functional
48104,functional needs repair
50171,non functional
63137,non functional
38301,functional needs repair
10948,functional needs repair
33232,functional
61415,functional needs repair
69131,functional needs repair
73555,functional
46610,non functional
20922,functional needs repair
55743,non functional
19341,functional
9588,functional needs repair
3293,functional needs repair
55490,functional
67678,functional
36119,functional needs repair
62775,non functional
68162,functional needs repair
66128,functional
12036,functional needs repair
15739,functional
57048,functional
15825,functional needs repair
45590,functional needs repair
18055,functional
34073,non functional
14860,functional
53713,non functional
69327,non functional
60169,non functional
26798,functional
37122,non functional
45156,functional
22874,non functional
58774,non functional
40092,functional
17487,functional needs repair
35886,functional
49892,functional needs repair
66338,functional
35481,non functional
4135,functional
54191,functional
31349,non functional
72271,functional needs repair
48863,functional needs repair
13758,functional needs repair
33443,functional needs repair
12003,functional
10845,functional
47,functional needs repair
70492,functional needs repair
11346,functional
20126,non functional
51000,non functional
64505,functional needs repair
58329,functional needs repair
6311,functional needs repair
22286,non functional
35013,functional needs repair
6274,functional needs repair
30904,non functional
46606,functional needs repair
18461,functional
15256,functional needs repair
625,functional needs repair
42122,non functional
18277,functional needs repair
68501,non functional
8816,functional needs repair
62879,non functional
18554,functional
27712,functional
46935,non functional
57804,functional
57711,non functional
5516,functional
8305,functional
57410,functional needs repair
51412,functional needs repair
25863,functional needs repair
35994,non functional
55279,non functional
74102,non functional
38277,functional
1998,non functional
52056,functional
63679,functional needs repair
71762,functional needs repair
71432,non functional
45592,non functional
13663,functional
62227,functional
3730,non functional
2451,non functional
46418,non functional
45996,functional needs repair
60911,functional
46089,functional needs repair
65579,non functional
40407,non functional
66663,non functional
26597,non functional
50540,functional
58133,functional needs repair
1493,functional
31503,functional needs repair
17910,functional needs repair
19466,functional
38120,functional
66553,non functional
31696,functional needs repair
51318,functional needs repair
33584,non functional
48678,functional needs repair
36112,functional
6294,non functional
40612,non functional
62793,functional needs repair
58090,functional
2532,non functional
38865,functional needs repair
35462,non functional
51709,functional needs repair
40624,functional needs repair
41745,non functional
42315,functional needs repair
38952,non functional
45540,functional needs repair
73833,functional
27771,functional
9336,functional needs repair
12545,functional needs repair
54811,functional needs repair
48326,non functional
31787,functional
61745,non functional
42091,functional needs repair
43727,functional
46917,functional
26718,non functional
3138,functional
72932,non functional
25707,functional needs repair
68580,non functional
25064,functional needs repair
7624,functional
3830,functional
13458,functional
57377,functional
37294,non functional
39561,non functional
23237,functional
72484,functional
56490,non functional
13706,functional needs repair
43035,non functional
14084,functional needs repair
55875,non functional
17299,functional needs repair
1793,functional
70943,functional needs repair
65720,functional
49165,functional needs repair
18879,functional
3574,non functional
56735,functional
45481,functional needs repair
51772,non functional
74095,functional needs repair
54000,non functional
34834,functional
50175,functional
35733,non functional
6808,non functional
27311,functional needs repair
73303,functional
70335,functional
2691,functional needs repair
12582,functional needs repair
49536,functional
23715,functional
45445,non functional
52609,functional needs repair
35087,functional needs repair
42767,functional
24373,functional needs repair
32895,functional needs repair
9328,non functional
23275,non functional
20054,functional
8378,functional
47432,functional
49863,non functional
57828,functional
31169,functional
38382,functional needs repair
31205,functional
23528,functional needs repair
26507,non functional
67091,functional needs repair
47734,non functional
927,non functional
48521,functional
16963,non functional
48233,functional needs repair
58989,functional needs repair
2399,functional needs repair
23530,functional
46271,non functional
71726,non functional
23526,functional needs repair
49861,functional
22619,functional needs repair
41264,functional
20623,functional
35694,functional needs repair
68210,functional
13446,functional needs repair
11321,non functional
56312,functional
19533,non functional
7275,non functional
48614,non functional
65873,non functional
9008,functional
36817,functional
25767,functional needs repair
38460,functional
16756,non functional
13310,non functional
36514,functional needs repair
57548,functional
2809,functional
70632,non functional
17260,functional needs repair
27950,functional needs repair
40629,functional
64155,non functional
50640,functional needs repair
67355,functional needs repair
32132,functional
70868,functional
45823,functional
19985,non functional
61834,functional needs repair
54171,functional needs repair
62763,functional needs repair
42408,functional needs repair
13151,non functional
28311,non functional
57775,functional needs repair
37603,functional
56357,functional
37845,functional needs repair
57177,non functional
12821,non functional
8193,functional needs repair
49031,functional needs repair
14011,non functional
33708,functional
68898,functional needs repair
37198,non functional
11151,functional
22264,functional needs repair
49694,functional
47318,functional
46108,functional needs repair
28297,functional needs repair
36340,functional
26987,functional
5766,functional needs repair
25979,non functional
73021,functional needs repair
11908,functional
47496,functional needs repair
61777,functional needs repair
47591,functional
8968,functional
45656,functional
39630,functional
2786,functional
958,non functional
55843,non functional
52074,non functional
23422,functional
55802,functional needs repair
61634,functional needs repair
1625,non functional
37398,functional needs repair
51011,functional needs repair
49595,functional needs repair
22486,non functional
22916,functional needs repair
45204,functional needs repair
74223,functional needs repair
35533,functional
30595,functional needs repair
47319,functional needs repair
32555,non functional
9520,functional needs repair
53253,functional needs repair
36436,non functional
15036,non functional
23175,non functional
41998,functional needs repair
19345,functional needs repair
1198,non functional
39848,non functional
39278,non functional
39844,non functional
17332,functional needs repair
51287,non functional
49514,non functional
64288,functional needs repair
41782,functional needs repair
54572,non functional
68079,functional needs repair
68017,non functional
66705,functional needs repair
5274,non functional
58230,non functional
51010,functional
46242,non functional
1917,non functional
9361,functional needs repair
33043,functional needs repair
56633,non functional
57518,non functional
51128,functional needs repair
4388,non functional
62267,non functional
72473,non functional
70957,functional
35399,functional
33236,functional
73183,non functional
52939,functional needs repair
66929,non functional
54326,functional needs repair
16343,functional
33013,non functional
60384,functional needs repair
41074,functional
71997,functional needs repair
35190,functional needs repair
3425,functional
4335,non functional
7399,functional needs repair
46431,functional needs repair
40845,non functional
27347,non functional
10981,non functional
36447,non functional
67485,functional needs repair
11220,functional
45857,functional needs repair
21806,functional
8771,non functional
45535,non functional
8671,functional needs repair
2252,non functional
58078,functional needs repair
61068,functional needs repair
69204,functional needs repair
28326,functional needs repair
46930,functional
52104,functional
31732,functional needs repair
21584,functional
17045,functional needs repair
14404,functional needs repair
34699,functional
39930,non functional
38744,functional needs repair
4339,functional
54735,functional needs repair
51916,non functional
58114,non functional
28339,non functional
52048,functional needs repair
66497,functional needs repair
18353,functional
16701,functional
59499,functional needs repair
66042,functional needs repair
43965,non functional
48361,functional needs repair
70766,functional needs repair
9510,functional needs repair
28586,functional needs repair
28521,functional
18050,functional
73151,functional needs repair
45011,non functional
64380,non functional
66896,functional
40184,non functional
67207,functional
70178,non functional
54063,functional needs repair
39252,non functional
53773,functional needs repair
47931,non functional
44168,functional needs repair
66540,functional
54089,non functional
29244,functional needs repair
27525,functional needs repair
58991,functional
18087,functional needs repair
67803,functional needs repair
48006,non functional
11788,functional
16100,functional needs repair
16382,functional
21208,functional needs repair
8637,non functional
67008,functional
67914,functional needs repair
7041,functional
43181,non functional
26191,functional needs repair
14766,non functional
49812,functional
12705,functional needs repair
25422,functional
9399,functional needs repair
4239,non functional
49442,non functional
32,functional needs repair
11443,non functional
15492,functional needs repair
63498,functional
12708,functional needs repair
19483,non functional
31204,non functional
33445,functional
40820,non functional
10279,functional
46718,functional
39000,functional needs repair
45897,non functional
62154,functional needs repair
50034,non functional
11853,functional
40426,non functional
41168,functional needs repair
58978,functional
31363,functional needs repair
32736,functional needs repair
29058,functional needs repair
23824,functional needs repair
61885,functional
59187,non functional
73243,non functional
62915,non functional
1784,non functional
65951,functional needs repair
20661,functional
55504,functional
66975,non functional
72057,functional
49331,non functional
52682,functional needs repair
37859,functional
10460,functional needs repair
12407,functional
69993,functional needs repair
13012,non functional
70896,functional needs repair
13264,functional
51824,functional
60216,functional
57481,functional
3996,functional
24854,functional
43420,functional needs repair
70468,functional needs repair
38305,functional
57179,non functional
70388,non functional
67589,functional needs repair
69974,functional
8854,functional needs repair
71663,functional needs repair
69272,non functional
49119,functional needs repair
15638,non functional
9086,functional needs repair
56422,functional needs repair
39106,functional
4515,functional needs repair
48594,functional needs repair
63779,functional
60740,functional needs repair
61242,functional needs repair
65001,functional
2601,functional needs repair
52456,functional
21873,non functional
25505,functional
21890,non functional
52336,functional needs repair
57756,non functional
45465,non functional
4989,functional needs repair
51585,non functional
50533,functional
54866,non functional
23793,functional
50135,functional needs repair
26549,functional
66920,non functional
35517,functional needs repair
390,non functional
13645,functional
39327,functional
58900,functional
2100,non functional
31521,non functional
277,functional
33937,non functional
42545,functional
7614,functional
46861,functional needs repair
35278,non functional
71773,functional
52392,non functional
47229,non functional
10716,functional needs repair
13923,functional
42206,functional needs repair
965,non functional
66646,non functional
17301,non functional
21533,non functional
37797,non functional
19241,functional needs repair
15296,non functional
41472,functional
73859,functional needs repair
20153,functional needs repair
71684,functional
8321,non functional
68979,functional
48850,functional needs repair
64251,functional needs repair
3583,functional needs repair
33326,functional
8500,functional
67047,functional
24896,functional needs repair
39527,non functional
3089,functional needs repair
66477,functional
24107,functional needs repair
7823,functional
32016,functional needs repair
35048,non functional
70580,functional needs repair
47503,functional needs repair
37357,functional needs repair
1195,functional
52309,functional needs repair
19655,functional needs repair
39455,functional needs repair
52757,functional
62729,functional
24324,functional
51298,functional needs repair
17127,functional needs repair
28152,non functional
14259,functional needs repair
47461,functional needs repair
65878,non functional
58913,non functional
70035,functional needs repair
37446,functional needs repair
30337,functional needs repair
57584,functional
67193,non functional
62103,non functional
22896,functional
5934,functional needs repair
61722,functional
9299,functional
68558,non functional
51165,functional needs repair
8657,functional
54952,functional needs repair
53160,functional needs repair
17393,functional
33016,non functional
25929,functional
41102,non functional
11093,functional needs repair
52744,functional needs repair
23484,functional
13139,non functional
55439,functional
41539,functional needs repair
47692,functional
60165,functional needs repair
64683,functional
7089,functional
13516,functional
47720,functional
22588,functional needs repair
28580,functional
9075,functional needs repair
25066,non functional
28284,functional
67568,functional needs repair
64823,non functional
8243,functional
2556,functional needs repair
58746,functional needs repair
18288,functional needs repair
72822,functional needs repair
5178,non functional
66294,non functional
14451,functional needs repair
48600,functional
27513,functional needs repair
36889,functional needs repair
663,functional
10646,non functional
35103,functional
50804,functional needs repair
29635,non functional
47604,functional needs repair
49844,non functional
69068,non functional
43074,functional
71088,functional needs repair
40470,non functional
21920,non functional
51415,non functional
15480,functional
21881,functional
7780,functional
24908,functional
53915,functional needs repair
54560,functional needs repair
15498,non functional
20446,functional needs repair
5886,functional needs repair
52883,functional needs repair
30892,functional needs repair
37432,non functional
42574,functional
61505,non functional
44827,functional
5951,non functional
48991,non functional
22821,functional
46478,functional
19831,non functional
49317,non functional
18472,non functional
58686,non functional
47419,functional
44921,non functional
55024,functional
28971,functional
8108,non functional
32182,non functional
40513,functional
372,functional
49297,non functional
24407,functional needs repair
44874,non functional
25119,functional needs repair
3882,functional needs repair
73443,non functional
56056,non functional
22035,non functional
46318,functional needs repair
20802,functional needs repair
41941,functional needs repair
12044,functional needs repair
47262,functional needs repair
19337,non functional
38688,non functional
45341,functional needs repair
55661,non functional
32322,functional needs repair
41912,functional needs repair
26136,functional
13480,functional needs repair
62035,functional
50343,non functional
68537,non functional
52293,non functional
17764,functional
67862,functional needs repair
38933,functional needs repair
68514,non functional
65335,non functional
27469,functional
31290,functional needs repair
72594,non functional
2854,functional needs repair
19679,functional needs repair
46470,non functional
9931,functional
39214,functional
3982,non functional
29633,functional
50872,functional needs repair
31969,non functional
51280,functional needs repair
63438,functional needs repair
52302,non functional
44486,non functional
4641,non functional
47724,non functional
4393,non functional
54938,non functional
66983,functional needs repair
55870,functional
62561,functional
7975,functional needs repair
9418,non functional
4929,functional
68311,functional
15225,non functional
51854,functional needs repair
40247,functional needs repair
37958,non functional
19319,functional needs repair
27495,non functional
20111,functional
33231,functional
44772,non functional
53237,functional needs repair
23279,functional needs repair
66738,functional needs repair
73053,non functional
31190,functional needs repair
54820,functional
54173,functional needs repair
40904,functional
43729,functional
63132,functional
65274,functional needs repair
2012,non functional
70647,functional
6067,functional needs repair
47835,functional
14510,non functional
34536,non functional
50168,non functional
65018,non functional
4960,functional needs repair
19291,functional needs repair
11480,functional needs repair
74179,functional
46276,non functional
69469,functional needs repair
51844,functional needs repair
13340,functional needs repair
34046,functional
72429,functional
60034,functional
36173,functional
66575,functional needs repair
33778,functional needs repair
52807,functional needs repair
37283,functional needs repair
53688,functional needs repair
54777,non functional
10363,functional
42685,functional needs repair
29334,functional needs repair
17320,functional needs repair
7060,functional
3905,functional
14607,functional
59091,non functional
44927,non functional
59415,non functional
59722,functional
49411,functional needs repair
40903,functional
64786,non functional
36207,functional
61178,functional
55377,functional
34300,functional
29483,non functional
58576,functional needs repair
37659,functional
63873,functional needs repair
55723,functional needs repair
9950,functional needs repair
49680,non functional
30329,functional
64912,functional needs repair
21165,non functional
42112,functional
25108,functional needs repair
55021,non functional
14319,functional
23587,functional
27217,functional
62333,non functional
3284,functional needs repair
38299,functional
35668,non functional
10228,functional needs repair
67801,functional needs repair
63324,functional needs repair
33451,functional
46306,non functional
37149,non functional
29770,functional needs repair
14731,non functional
7963,non functional
55945,functional
7645,functional
7244,functional
40114,functional
37615,functional
54151,functional needs repair
64712,functional needs repair
40499,functional needs repair
71171,functional
20712,functional
20187,non functional
12383,functional
33364,non functional
9646,non functional
12201,functional needs repair
1782,non functional
42747,functional
12125,non functional
53260,functional needs repair
55023,functional
7865,non functional
66269,non functional
45049,functional
4988,functional needs repair
17387,non functional
41771,functional needs repair
44806,functional
9157,functional
70881,non functional
59951,functional
47581,functional
14986,functional needs repair
71499,functional needs repair
32928,non functional
11934,functional needs repair
54065,functional needs repair
25479,functional
38302,non functional
32973,functional
52140,non functional
51060,non functional
33106,non functional
55127,functional needs repair
8640,non functional
43117,non functional
9966,functional
11183,functional needs repair
72250,functional needs repair
50586,non functional
48093,non functional
37435,functional needs repair
9379,functional needs repair
65657,functional needs repair
34535,functional
26262,functional needs repair
14458,non functional
33972,non functional
40238,functional needs repair
70610,non functional
47960,functional
71481,functional
10946,functional needs repair
68239,non functional
56314,functional needs repair
20772,functional
41027,functional needs repair
57639,non functional
42841,non functional
8016,functional needs repair
38349,functional needs repair
68114,functional
53733,functional
53513,functional needs repair
50420,non functional
31043,functional needs repair
11436,non functional
66544,non functional
66297,functional needs repair
9975,non functional
21663,functional needs repair
66747,non functional
8343,functional needs repair
43675,functional
12325,functional needs repair
27609,non functional
70092,functional
4092,non functional
60469,non functional
15869,functional
31689,functional needs repair
40197,functional needs repair
35039,functional needs repair
19866,functional needs repair
65864,non functional
54111,functional
65616,functional
24954,functional needs repair
55924,functional
48299,functional
51679,non functional
7861,functional needs repair
74037,functional needs repair
2367,functional
60329,non functional
16467,non functional
36876,functional
42906,functional
58855,non functional
48072,functional needs repair
34861,functional needs repair
38446,non functional
25076,non functional
42010,non functional
27880,functional
49961,non functional
32989,functional needs repair
17483,functional
54815,functional needs repair
16359,functional needs repair
54840,functional needs repair
6252,non functional
46589,non functional
65044,functional needs repair
52749,functional needs repair
31792,non functional
72814,non functional
19523,functional
32936,functional needs repair
28011,functional
49940,non functional
21296,non functional
57692,non functional
60900,functional needs repair
69726,functional needs repair
4707,functional
5501,functional
37805,functional
20466,non functional
915,functional
15844,functional
60509,functional needs repair
22552,functional needs repair
47386,non functional
8521,functional needs repair
54730,non functional
58417,functional needs repair
11731,functional
40490,non functional
17385,functional needs repair
63184,functional needs repair
45621,non functional
42679,functional needs repair
64602,non functional
33317,functional needs repair
38658,functional needs repair
64299,functional needs repair
36030,non functional
18940,functional
45669,non functional
19668,non functional
44209,non functional
73269,non functional
72767,functional
68471,non functional
907,non functional
57724,functional needs repair
19492,non functional
18247,functional needs repair
61793,non functional
68182,non functional
69769,non functional
1580,functional
9327,functional
18330,functional needs repair
9250,functional
29932,non functional
22830,functional needs repair
58200,non functional
30920,functional
9138,functional needs repair
50234,functional
54691,functional
16393,functional needs repair
56549,functional needs repair
9832,functional needs repair
31881,functional needs repair
12886,functional
58897,functional needs repair
830,functional
15950,functional needs repair
26265,functional needs repair
46220,functional
22347,non functional
2860,non functional
19021,functional
3484,functional needs repair
30298,functional needs repair
39782,non functional
74005,functional needs repair
5674,functional needs repair
9381,non functional
3895,functional needs repair
1673,functional needs repair
29551,functional needs repair
41475,non functional
67870,functional
2791,non functional
42255,functional needs repair
67164,functional
12440,functional
13193,functional
60880,non functional
71008,functional
67514,non functional
34910,functional needs repair
383,functional
23977,functional needs repair
70543,non functional
2906,functional
33810,functional needs repair
10021,functional needs repair
46730,non functional
1663,functional
2408,functional needs repair
72505,functional
65019,non functional
42313,functional
340,non functional
50285,non functional
3409,functional needs repair
26378,functional needs repair
47552,functional
32262,non functional
58637,functional needs repair
34827,functional needs repair
63294,non functional
44867,functional needs repair
26751,functional
66574,non functional
39354,functional
21479,functional needs repair
57899,non functional
60079,non functional
62070,functional needs repair
20628,functional needs repair
11344,functional needs repair
62122,functional
51867,non functional
51667,non functional
16857,non functional
27022,functional needs repair
10438,functional needs repair
57755,functional needs repair
22384,functional needs repair
3380,non functional
41843,functional
35208,non functional
37152,functional needs repair
47925,functional
43946,functional needs repair
2932,functional
11829,functional
59013,functional
48338,functional needs repair
71276,functional needs repair
62998,non functional
6708,functional
9969,functional needs repair
5567,functional needs repair
61598,functional
20745,functional
72485,functional needs repair
53890,functional
62984,functional needs repair
56024,functional
64958,functional
36386,functional needs repair
12970,functional
63672,non functional
1545,non functional
68416,functional needs repair
53929,functional
59291,non functional
20931,non functional
18781,non functional
15430,non functional
54042,functional
56896,functional needs repair
2579,non functional
65982,functional
8486,functional
15871,functional
36433,non functional
65239,functional
42513,non functional
63248,non functional
2959,functional needs repair
64833,functional needs repair
54346,functional
12284,non functional
18056,non functional
9415,non functional
10574,non functional
67761,functional needs repair
2413,functional needs repair
60358,functional needs repair
72803,functional needs repair
71644,non functional
43929,non functional
23370,functional
38121,non functional
71352,non functional
26630,functional needs repair
72503,functional
36667,functional
13838,functional needs repair
73762,non functional
56917,functional
64901,functional
11878,functional needs repair
11761,functional needs repair
22410,functional needs repair
29102,non functional
36539,functional needs repair
9758,non functional
28981,functional
56273,functional
35854,functional
38840,functional needs repair
32235,functional needs repair
36097,functional
54661,functional
61700,functional needs repair
71556,functional
9296,functional needs repair
26823,functional
45401,non functional
862,functional
12857,functional needs repair
60984,functional
68476,functional
18299,functional needs repair
48846,functional
6446,non functional
63522,non functional
66298,non functional
39348,non functional
25325,functional
38166,functional needs repair
10753,functional needs repair
6496,non functional
66416,non functional
47968,non functional
30436,functional needs repair
53608,functional needs repair
66036,non functional
46595,functional
18890,functional needs repair
1978,functional needs repair
10656,functional
69297,functional needs repair
43482,functional needs repair
43158,non functional
18733,functional needs repair
27893,functional needs repair
72342,functional
37520,functional
11453,functional
39911,functional needs repair
51620,functional needs repair
18133,functional
4572,non functional
55691,functional
42966,functional needs repair
66569,functional needs repair
7200,functional needs repair
53136,functional
25723,functional
66123,functional
7672,non functional
37943,functional
2142,functional
66405,non functional
13101,functional
73963,non functional
26444,non functional
19007,functional needs repair
71761,functional
1467,functional
35518,non functional
32922,functional needs repair
43852,functional
29438,non functional
56706,functional needs repair
39407,functional needs repair
58835,functional
43397,non functional
9994,functional
7622,functional needs repair
34194,functional
13045,functional
32959,non functional
50876,functional needs repair
31094,functional
37473,functional needs repair
61430,functional
47922,functional
52355,functional needs repair
65517,functional
42861,functional
59615,functional
28406,non functional
3716,functional needs repair
219,non functional
2079,non functional
3612,non functional
50670,functional
33118,non functional
25722,functional needs repair
56582,non functional
7760,non functional
39295,functional needs repair
68787,functional
64264,non functional
35160,non functional
49452,non functional
53668,functional
67380,functional
45974,functional needs repair
11062,functional
27946,functional
50414,non functional
38773,non functional
39624,functional needs repair
72477,non functional
61146,functional needs repair
22496,non functional
39554,functional
23463,non functional
26384,non functional
42071,functional needs repair
38972,functional needs repair
44617,functional needs repair
32282,functional
8586,non functional
36903,non functional
55556,functional needs repair
21436,non functional
17030,non functional
51806,functional needs repair
44903,functional
1957,non functional
20102,functional needs repair
39391,functional
10871,functional
67815,functional
19183,functional needs repair
17711,non functional
59743,functional needs repair
11844,functional needs repair
40062,functional
40682,functional needs repair
71690,non functional
22833,non functional
16908,functional needs repair
43496,functional needs repair
62050,functional
65634,functional
6309,functional
38784,functional
38329,functional
69029,functional
25515,functional needs repair
30870,functional
34228,functional needs repair
42698,non functional
31674,non functional
2848,functional
52616,functional
28760,functional needs repair
1188,non functional
13957,non functional
20847,functional needs repair
39895,functional needs repair
44133,functional needs repair
47704,functional needs repair
68173,functional
40526,functional
26285,functional
67502,non functional
57809,functional needs repair
3915,non functional
69110,functional needs repair
21675,functional
16738,functional needs repair
13627,functional needs repair
13404,functional
16649,non functional
8572,non functional
71169,non functional
71519,functional
72287,functional needs repair
19168,non functional
25981,non functional
33996,non functional
69749,functional needs repair
53037,functional
49611,non functional
52353,non functional
71599,non functional
29631,non functional
54016,functional
71623,non functional
67739,functional
30275,functional
29073,functional needs repair
59974,functional
47612,functional needs repair
15654,functional
12002,non functional
10489,non functional
49293,functional
23467,non functional
6668,non functional
6876,non functional
11289,functional needs repair
30283,non functional
55091,non functional
26166,functional needs repair
3449,functional
7498,non functional
62730,functional needs repair
68654,non functional
5300,functional
22742,functional
2653,functional
71210,functional needs repair
24301,functional
51174,functional needs repair
57324,functional needs repair
47760,functional needs repair
34478,non functional
44012,functional
50314,functional
24528,non functional
57041,non functional
6407,functional
42635,functional
73702,functional needs repair
67087,non functional
7398,functional needs repair
20430,non functional
60819,functional needs repair
59586,non functional
49192,functional
39902,functional
52301,functional needs repair
50482,functional
36023,functional
42509,functional
42398,functional
56132,functional needs repair
37018,non functional
33205,functional
57405,functional
66229,functional
22953,functional
67348,non functional
10496,non functional
49208,functional
29525,functional
51648,non functional
49307,non functional
6408,functional
53899,functional needs repair
46623,non functional
12537,functional needs repair
1365,functional needs repair
54115,functional
52656,functional
40498,functional
48970,non functional
56235,functional needs repair
36070,non functional
63964,non functional
32271,non functional
15011,functional
38607,non functional
39836,functional
65630,functional needs repair
58295,functional
4210,non functional
3161,functional
21846,functional needs repair
28509,non functional
20933,non functional
20195,non functional
528,functional needs repair
55726,functional needs repair
39291,functional
39436,functional needs repair
29216,functional needs repair
12682,functional
48580,non functional
22504,functional needs repair
54078,functional
18687,functional needs repair
41128,non functional
73213,functional
52967,functional needs repair
73043,non functional
23440,functional
51098,functional needs repair
37286,functional needs repair
3953,non functional
70347,functional needs repair
61706,non functional
45392,functional
12844,functional needs repair
8890,functional needs repair
49091,functional needs repair
44085,functional needs repair
19625,functional needs repair
44799,functional
36158,functional needs repair
36397,functional
