,id,status_group,longitude,latitude
103,67247,non functional,37.57594115,-7.08503792
104,23387,functional,38.91481877,-8.78594686
105,17873,functional needs repair,32.30554915,-3.50805245
106,18197,functional,34.97643178,-8.82935561
107,24834,non functional,30.03071578,-4.43392653
108,4091,non functional,38.24442402,-4.4588915
109,33261,non functional,33.81466822,-9.26881883
110,44384,functional,35.02234242,-4.18404892
111,62096,functional,32.94718642,-4.99483567
112,64554,functional,39.08342696,-7.0035038
113,68314,functional,35.56771838,-7.94158325
114,53,non functional,36.67432678,-3.35742512
115,23426,non functional,33.91187132,-9.34663784
116,38259,non functional,31.63874388,-8.11393053
117,16631,non functional,36.00884449,-10.73030401
118,43162,functional,34.85774806,-4.96565066
119,44492,non functional,31.45209393,-1.45098903
120,38884,non functional,33.66932264,-3.66413309
121,13690,non functional,37.75333011,-6.91532531
122,60335,functional,37.47825262,-3.2671678
123,31856,non functional,32.12395834,-4.21150952
124,67891,functional,38.35640398,-6.64287516
125,25564,non functional,34.6675289,-10.44890839
126,55293,functional,34.23757868,-9.38027549
127,31866,functional,37.27313434,-3.28468532
128,71178,non functional,32.88527532,-8.98348456
129,60279,non functional,34.740896,-9.39969423
130,28615,non functional,34.98990302,-10.94025521
131,8744,non functional,34.21215284,-9.45018053
132,48308,functional,32.75733701,-3.94044709
133,49626,non functional,33.86144433,-1.98006878
134,38098,non functional,36.89963137,-3.11331959
135,30309,functional,34.07442773,-2.99369841
136,8015,functional,32.92057868,-2.47456022
137,3496,non functional,37.21538421,-6.51840064
138,56971,non functional,38.48246991,-4.6185187999999995
139,68616,functional,0.0,-2e-08
140,8646,functional,35.7588964,-10.515310099999999
141,74104,non functional,35.84163553,-6.77170227
142,37501,functional,39.24118301,-10.87948265
143,33001,functional,33.18150167,-4.20028394
144,69202,non functional,37.58743816,-3.21965387
145,68409,functional,37.15330819,-3.33484802
146,51847,functional,36.15989877,-5.56955781
147,55647,functional,32.97098153,-3.73365859
148,17923,non functional,33.09373422,-2.03466061
149,71743,functional,38.86003518,-6.7832854000000005
150,51539,functional,0.0,-2e-08
151,73819,functional,35.75457603,-6.33126372
152,66881,non functional,32.93155539,-9.26673527
153,58768,non functional,29.88877545,-5.31079128
154,2648,functional,31.32170771,-2.66167239
155,68933,functional,34.84589302,-11.32726797
156,12427,non functional,30.36036456,-4.86323549
157,16633,non functional,32.72547129,-8.84626582
158,24123,non functional,35.76559605,-8.08149573
159,58551,functional,35.94820405,-6.14209678
160,17132,non functional,38.953264600000004,-6.81055717
161,3027,functional,30.86837823,-3.37881268
162,2651,functional,34.7093461,-5.19063734
163,25998,functional,39.66918663,-10.858004699999999
164,63400,functional,36.98730137,-3.25011669
165,50028,functional,36.00487589999999,-6.21749098
166,67897,non functional,36.93159083,-3.57466784
167,21425,non functional,33.24384162,-2.90287945
168,71756,functional,33.23557581,-3.85032443
169,16862,functional,37.03823817,-3.19868895
170,15420,functional,35.1018841,-9.19269342
171,47784,functional,31.81285612,-1.30123857
172,712,non functional,38.36849286,-10.93384583
173,54368,functional,33.37815286,-2.79280896
174,2866,non functional,33.54989043,-9.22397853
175,51130,functional,34.17113267,-3.83352987
176,27993,non functional,35.28050862,-5.19786904
177,21621,functional needs repair,30.42759159,-4.27598594
178,66038,functional,38.97155755,-5.38462674
179,42182,functional,38.89095066,-6.51860869
180,17694,functional,39.98205894,-10.29469648
181,57759,functional,35.87501977,-8.228000699999999
182,47978,functional,35.38635891,-7.65095641
183,52359,functional,37.93798894,-4.57972323
184,69656,functional,35.59280104,-7.80582548
185,24086,non functional,32.94044845,-8.99754687
186,43579,non functional,32.92992658,-3.57434542
187,43284,functional,36.60724575,-3.30207819
188,2877,non functional,36.68018106,-6.87616383
189,21171,non functional,30.34717036,-4.8719301
190,40982,functional,38.27094157,-4.6615608
191,48396,functional,36.75927115,-3.38737971
192,13323,functional,33.64930569,-2.80046063
193,28467,functional,34.73747841,-8.92088215
194,2768,functional,35.09479154,-4.15189715
195,73593,functional,33.25424193,-8.089335499999999
196,65164,functional,36.33788056,-11.17829173
197,69976,functional,35.9770565,-10.55154627
198,52145,functional,38.98738247,-10.50802015
199,49259,functional needs repair,36.980594399999994,-3.2681787
200,23542,functional,35.53901671,-7.91925731
201,69848,non functional,37.44412397,-5.82951489
202,9305,non functional,35.09343854,-9.56048826
203,14359,non functional,38.52077442,-4.7781112
204,28925,functional,31.64219084,-1.42713263
205,21243,functional,35.08228569,-10.7961727
206,10616,functional,38.64244068,-10.2773797
207,73667,non functional,34.44750516,-4.4015942
208,20566,functional,33.88622687,-1.66592514
209,63711,functional,36.84895072,-3.14633698
210,72840,functional,37.74768029,-9.5396571
211,31651,non functional,37.15765414,-6.25308769
212,3782,functional,34.815974700000005,-11.10710636
213,6799,non functional,33.679676799999996,-1.69114438
214,21402,non functional,37.65901094,-3.71814886
215,35390,non functional,37.47692924,-3.34092018
216,12636,functional,32.42445785,-3.53829537
217,36887,functional,38.00682598,-4.26044985
218,20086,non functional,38.90354217,-6.83863068
219,5634,functional,32.79870255,-4.20735891
220,48029,non functional,34.33720524,-3.15236862
221,29927,non functional,32.38385518,-3.83717122
222,2930,functional,35.38271411,-10.71445129
223,41800,functional,38.06751577,-4.65458656
224,68349,functional,30.20681538,-4.77966637
225,61678,non functional,32.09890255,-4.93811546
226,30270,non functional,34.39176923,-9.28989206
227,4678,functional,37.34831677,-3.35258803
228,9392,functional,36.42441051,-5.64326973
229,20735,functional,34.99698039,-8.94881081
230,49300,functional,34.02144841,-1.6122602
231,70339,non functional,33.40591772,-2.6087623
232,25572,functional,36.6391006,-3.26222341
233,61445,functional,34.09730676,-3.72779425
234,32190,functional,37.29373148,-5.70419117
235,39189,non functional,34.76182139,-8.85394964
236,14853,functional,33.16012589,-8.41198798
237,52207,functional,38.9342633,-7.71775824
238,48035,functional,34.74381046,-4.9013165
239,73122,functional,35.83735311,-3.2453781000000004
240,16352,non functional,33.33253763,-3.10681969
241,42721,functional,36.13590557,-8.93935015
242,15116,functional,39.52595584,-10.03463494
243,7837,non functional,38.21076217,-4.556957
244,56907,non functional,34.65847118,-4.60894564
245,46382,functional,38.82652126,-5.10215138
246,64521,functional,31.52400815,-2.64014842
247,67362,functional,0.0,-2e-08
248,61861,functional,31.71033001,-8.02897733
249,72139,functional,36.63553562,-5.6749452000000025
250,3398,functional,0.0,-2e-08
251,62911,functional,33.59207501,-9.16411665
252,48152,functional,37.60762508,-3.81343889
253,48001,functional,35.86628741,-8.22694393
254,64118,functional,37.35961168,-2.87103123
255,65793,functional,34.51639956,-9.30555986
256,61557,functional,35.21904144,-8.54384912
257,32352,functional needs repair,0.0,-2e-08
258,1830,non functional,38.79259635,-6.61217491
259,50553,non functional,33.73073582,-3.59734756
260,51961,non functional,33.54958035,-3.58337194
261,38481,non functional,34.35349791,-8.69011635
262,48371,functional,34.48200672,-9.82291149
263,56540,functional,34.02038314,-8.85431536
264,18142,functional,31.94442994,-3.29462976
265,72934,functional needs repair,33.48332446,-4.2991057999999995
266,39300,functional,36.00598277,-5.10433961
267,40115,functional,38.43058389,-11.34631248
268,3793,functional,31.28052235,-7.36237327
269,59318,functional,31.59052416,-1.84141004
270,68070,non functional,38.33425198,-5.06309118
271,67527,functional,35.86452198,-6.44461707
272,34898,non functional,32.88796933,-9.30004547
273,26592,functional,36.27570732,-6.74464483
274,67682,functional,36.61432969,-3.22875935
275,52394,non functional,36.64363634,-3.23903142
276,32218,non functional,35.02557402,-4.19355046
277,69045,functional needs repair,33.37040039,-3.04993128
278,12808,non functional,38.24230099,-6.07582793
279,49250,functional,35.8916617,-5.24612455
280,64126,functional,34.62690973,-8.85412873
281,64903,non functional,36.29494141,-3.3995849000000002
282,35165,functional,36.35135832,-11.19109346
283,9543,functional,33.71522992,-8.91237603
284,64635,functional,36.69919316,-8.12610972
285,47929,non functional,34.73611374,-9.08179847
286,28329,functional,39.82253872,-7.80725034
287,67954,non functional,37.64366629,-3.78707424
288,16575,non functional,38.98767344,-10.24341156
289,16612,non functional,31.361951,-8.24561266
290,27003,non functional,35.39514057,-4.33586592
291,73324,functional,36.1306906,-10.46491607
292,7043,functional,32.74815536,-5.61577244
293,22174,non functional,37.54370759,-3.50068748
294,19450,non functional,36.89378331,-7.81882698
295,35825,functional,36.74051982,-7.33636009
296,9854,functional,35.86705548,-5.17647305
297,23254,non functional,36.95809117,-11.30830648
298,72170,non functional,33.81978224,-4.18438573
299,61999,functional,39.45899789,-10.68986178
300,70354,functional needs repair,36.10392509,-5.4796794
301,6877,non functional,32.44062347,-3.52218016
302,47323,functional,34.72724439,-8.86069126
303,48624,functional,36.01682529,-10.74639136
304,6148,non functional,30.4960233,-3.61906312
305,59698,functional,38.62055146,-10.95529328
306,67268,non functional,32.85008291,-3.30136238
307,59174,functional,32.5187714,-3.9989305
308,68916,non functional,37.03627966,-7.79884618
309,28358,functional,35.39139419,-3.50966817
310,57453,functional,35.73163673,-3.31126435
311,71952,functional,39.21461786,-8.28530325
312,1761,functional,33.52374687,-3.4385947
313,15234,functional needs repair,32.06441228,-3.34915799
314,60021,functional,34.52119973,-9.79731413
315,22567,non functional,39.16378702,-6.854541900000001
316,17695,functional,33.87747295,-9.41129668
317,19872,functional,34.22230639,-2.99449627
318,22828,functional,38.23938126,-7.77586968
319,34896,functional,30.22615406,-4.19337016
320,35570,functional,33.51120801,-2.78278859
321,41325,non functional,34.03690181,-1.16513731
322,8831,functional,36.80476363,-3.45212444
323,5345,non functional,38.67036908,-4.87840172
324,19379,functional,37.03430682,-3.36673886
325,5514,non functional,34.60540813,-9.29060887
326,61654,functional,31.58352781,-1.88104149
327,40482,non functional,34.19893772,-3.46146836
328,43123,non functional,33.4338201,-2.90820837
329,40492,non functional,33.82772922,-9.41251008
330,68733,functional needs repair,33.19022516,-4.21466423
331,3952,non functional,35.86632357,-3.3522812000000006
332,70288,functional,36.14512687,-5.22021295
333,30085,functional,38.47383457,-4.857017400000001
334,65837,functional,32.92164844,-8.60823208
335,34752,functional,32.60812552,-3.86928325
336,2465,functional,36.73583456,-3.48008807
337,11466,functional,35.84031629999999,-8.82895766
338,22313,functional,32.99387218,-2.490689
339,30179,functional,35.9262288,-10.560363
340,23505,functional,30.59681141,-2.6744562000000003
341,48424,non functional,38.36516644,-5.68080534
342,11150,functional,33.202116700000005,-3.86319071
343,70368,functional,34.77257549,-4.73622837
344,26935,functional,38.91827923,-10.26383034
345,5919,functional,36.65804855,-6.70918927
346,2134,non functional,35.52087846,-4.23154706
347,16652,non functional,37.03945739,-3.19517549
348,59302,non functional,33.46569891,-4.70446026
349,24210,non functional,37.48793154,-3.28193519
350,6211,non functional,36.72113386,-3.46679579
351,19743,functional,33.20152001,-3.72025776
352,10760,functional,33.49881365,-2.94263614
353,48104,functional,36.99136393,-7.86094699
354,50171,non functional,30.403615999999996,-5.67962638
355,63137,functional,38.82275376,-4.84454985
356,38301,non functional,30.75223253,-3.36452832
357,10948,non functional,32.87597047,-4.206384099999998
358,33232,non functional,34.7109555,-1.76823106
359,61415,functional,32.91322003,-2.05342264
360,69131,functional,38.58087123,-10.62851574
361,73555,functional,0.0,-2e-08
362,46610,functional,37.58530386,-3.75021614
363,20922,non functional,34.69597966,-5.03699814
364,55743,functional,33.56034041,-9.09092201
365,19341,functional,38.84321908,-6.58312227
366,9588,functional,32.79421888,-9.12042103
367,3293,functional,33.86579295,-3.33848751
368,55490,functional,37.59088914,-3.18718104
369,67678,non functional,37.34740551,-3.3502403
370,36119,non functional,39.18876281,-7.65888299
371,62775,functional,36.73193672,-3.37781768
372,68162,non functional,30.47489443,-3.70811334
373,66128,functional,37.90618638,-9.94683886
374,12036,functional,38.35101087,-6.64400617
375,15739,functional,34.10495503,-3.4205866
376,57048,non functional,36.04083816,-10.524535400000001
377,15825,functional,30.78835329,-2.38068605
378,45590,functional,34.70462742,-8.32259921
379,18055,functional,37.795571,-7.04760938
380,34073,functional,33.44722642,-3.68392348
381,14860,non functional,32.42815945,-3.33075622
382,53713,non functional,36.77067078,-3.37698136
383,69327,functional,34.60032502,-4.77989368
384,60169,non functional,36.67916558,-8.31564157
385,26798,non functional,30.06031119,-4.69393049
386,37122,functional,37.084070000000004,-6.00506008
387,45156,functional,34.50436344,-9.89212831
388,22874,functional,38.575093700000004,-6.7975229000000015
389,58774,functional,34.82583361,-8.18880341
390,40092,functional,33.33973963,-2.97035714
391,17487,non functional,34.35667818,-9.610517100000001
392,35886,non functional,35.37578751,-8.75835126
393,49892,functional,30.63213158,-3.82739331
394,66338,non functional,37.42290341,-6.916135700000001
395,35481,functional,33.34808888,-9.19881262
396,4135,functional,35.35265658,-5.17881846
397,54191,functional,30.57090108,-2.62987473
398,31349,non functional,36.67222636,-3.62965193
399,72271,functional,31.7498392,-8.5344248
400,48863,functional,34.23099717,-4.21836909
401,13758,non functional,30.96467793,-1.66590979
402,33443,non functional,33.02026237,-2.39164691
403,12003,non functional,31.916079200000002,-5.25143201
404,10845,functional,35.14670638,-8.18306336
405,47,functional,31.98521626,-8.7966666
406,70492,functional,34.68086633,-9.2406243
407,11346,functional,38.51188187,-5.51807432
408,20126,functional needs repair,33.56061221,-9.2145227
409,51000,functional needs repair,30.50896232,-2.52455324
410,64505,non functional,36.54610185,-4.25642189
411,58329,functional,37.06873712,-6.85937357
412,6311,functional,33.35264444,-2.578048
413,22286,functional,36.87551656,-7.88181542
414,35013,functional,0.0,-2e-08
415,6274,non functional,32.63319622,-5.05439613
416,30904,functional,0.0,-2e-08
417,46606,functional,34.61387763,-1.73712329
418,18461,functional,35.34507312,-10.85916147
419,15256,non functional,37.66043891,-3.21752559
420,625,functional,34.64076139,-1.78844917
421,42122,functional,36.67894526,-8.30628575
422,18277,functional,34.25080081,-4.37250045
423,68501,functional,34.068400700000005,-3.30773241
424,8816,functional,0.0,-2e-08
425,62879,non functional,34.76871642,-5.1327538
426,18554,functional,35.83908979,-4.15465863
427,27712,non functional,35.70756387,-10.78676407
428,46935,functional,35.00856892,-10.95605062
429,57804,functional,40.11209762,-10.28226352
430,57711,functional,38.26376826,-4.668065299999999
431,5516,non functional,33.42517101,-3.79193585
432,8305,functional,34.64408454,-9.35761371
433,57410,functional,40.32131492,-10.456468800000001
434,51412,functional needs repair,33.95582047,-9.500177800000001
435,25863,functional,0.0,-2e-08
436,35994,functional,31.23656847,-7.85595471
437,55279,non functional,32.98242637,-3.5704957000000004
438,74102,non functional,32.64295346,-3.8584254000000002
439,38277,functional,36.60009328,-6.97856157
440,1998,non functional,31.74270096,-1.47231362
441,52056,functional,39.10100761,-10.789217599999999
442,63679,non functional,37.04160822,-3.22502964
443,71762,functional,33.51148899,-4.63448062
444,71432,functional,35.92758462,-6.47854966
445,45592,functional,38.83066229,-6.53995349
446,13663,functional needs repair,0.0,-2e-08
447,62227,functional,31.85258165,-8.17876971
448,3730,functional,36.22362832,-11.28689995
449,2451,functional,33.55666651,-2.78210149
450,46418,non functional,33.52220851,-3.40795562
451,45996,non functional,34.32131632,-4.12409426
452,60911,functional,33.06134414,-2.52582168
453,46089,functional,37.16180905,-3.21266668
454,65579,functional,34.61932338,-1.7468754000000002
455,40407,functional,38.68868865,-9.16322231
456,66663,functional,37.01706351,-6.03899895
457,26597,functional,34.96590335,-10.21703167
458,50540,functional,36.01839632,-7.28765311
459,58133,functional,36.73921669,-3.32422104
460,1493,functional,32.80754298,-4.37193479
461,31503,non functional,31.60477312,-7.96263199
462,17910,non functional,33.90055014,-9.29311097
463,19466,non functional,34.3700274,-9.57712303
464,38120,non functional,32.64487307,-3.77410639
465,66553,functional,37.6026059,-3.31909706
466,31696,non functional,35.03531882,-4.16567532
467,51318,non functional,33.90823812,-9.40472259
468,33584,functional,35.97490664,-5.94254108
469,48678,non functional,30.58863531,-2.71923816
470,36112,functional,37.08661522,-5.737026599999999
471,6294,non functional,36.80401372,-3.3167372000000004
472,40612,functional,31.42577274,-7.63461171
473,62793,functional,34.59641723,-9.07327479
474,58090,functional,39.09674464,-6.979910899999999
475,2532,functional,37.20754504,-5.57232672
476,38865,functional,33.7107406,-9.21057375
477,35462,functional,33.57208558,-3.0464021
478,51709,functional needs repair,36.71705888,-3.35589356
479,40624,functional,33.84850587,-9.55216621
480,41745,functional,37.95349481,-4.41592459
481,42315,functional,38.90284169,-6.44951651
482,38952,functional,0.0,-2e-08
483,45540,functional,39.01443813,-8.23812877
484,73833,non functional,38.61877338,-5.10721854
485,27771,functional,31.04822137,-6.33833899
486,9336,functional,37.84826964,-9.61433822
487,12545,functional,34.82033488,-9.03510167
488,54811,non functional,36.79230543,-3.34979167
489,48326,functional,38.39710186,-4.9251607
490,31787,functional,33.09517998,-1.99763088
491,61745,non functional,32.35879044,-4.00646
492,42091,functional,36.79706266,-6.1354472
493,43727,non functional,31.22012544,-3.07220285
494,46917,non functional,32.63545921,-3.80567865
495,26718,functional needs repair,37.29019113,-6.42529681
496,3138,functional,33.88398143,-3.185606
497,72932,functional,35.89507318,-10.21073277
498,25707,functional,38.96299211,-10.47649288
499,68580,non functional,39.04307434,-10.7816037
500,25064,functional,36.41415828,-6.13430046
501,7624,functional,31.04406217,-5.13764923
502,3830,non functional,33.95376734,-9.4873863
503,13458,functional,36.57408461,-6.69767367
504,57377,functional,0.0,-2e-08
505,37294,functional,32.52128071,-2.37903929
506,39561,functional needs repair,38.86607565,-6.82280766
507,23237,non functional,34.60345018,-1.61918532
508,72484,non functional,35.53298353,-4.40597145
509,56490,functional,33.20285456,-3.04240406
510,13706,non functional,34.93718983,-5.99977036
511,43035,non functional,30.15273217,-4.54077625
512,14084,non functional,32.80299931,-8.87835339
513,55875,non functional,34.55182205,-1.35661922
514,17299,functional needs repair,40.12614156,-10.43465942
515,1793,non functional,38.32634808,-4.7514248
516,70943,functional,0.0,-2e-08
517,65720,non functional,38.89788633,-6.44237257
518,49165,non functional,34.55491319,-9.14946908
519,18879,non functional,30.93459662,-1.25277144
520,3574,functional,37.50583745,-4.1815796
521,56735,functional,35.6962332,-7.8731905
522,45481,functional,35.77371567,-8.84971999
523,51772,functional,36.93584706,-3.34334386
524,74095,functional,39.36643633,-10.30127313
525,54000,functional,33.54653887,-9.16371881
526,34834,non functional,33.02409116,-2.48236452
527,50175,functional,33.7405996,-3.39279422
528,35733,functional,32.191055199999994,-3.26877366
529,6808,non functional,38.66003254,-5.80484429
530,27311,functional,34.41568362,-1.5767523
531,73303,functional,30.66277795,-3.53000875
532,70335,non functional,33.32644086,-3.08163088
533,2691,functional,34.37269689,-1.78983668
534,12582,functional,29.74090426,-4.84290189
535,49536,functional,30.59635203,-2.57323506
536,23715,functional needs repair,33.24439574,-3.8615991999999997
537,45445,non functional,31.606617100000005,-2.60932304
538,52609,non functional,37.31433292,-3.24970886
539,35087,functional,30.85061761,-2.49113849
540,42767,non functional,33.80166084,-2.00958882
541,24373,non functional,33.01272466,-9.22738733
542,32895,functional,33.90955841,-9.47446919
543,9328,functional needs repair,33.00745824,-3.89016633
544,23275,functional,0.0,-2e-08
545,20054,functional,38.37186337,-10.98727483
546,8378,functional,35.03079411,-8.4328557
547,47432,non functional,30.68877317,-3.76946025
548,49863,functional,38.97897468,-7.95409439
549,57828,non functional,0.0,-2e-08
550,31169,non functional,36.72200252,-8.65362013
551,38382,non functional,37.3865924,-6.36036609
552,31205,non functional,34.68018715,-9.14083579
553,23528,functional,34.71460573,-10.51658052
554,26507,non functional,37.50930245,-3.30882496
555,67091,non functional,36.46861393,-5.6739349
556,47734,functional,38.92499681,-6.51054761
557,927,functional,36.52220314,-3.39342907
558,48521,functional,33.34842334,-9.48497765
559,16963,functional,34.2590751,-4.40881072
560,48233,functional,33.01103655,-4.16650486
561,58989,functional,32.37423499,-8.9440109
562,2399,functional,37.76238239,-7.53169693
563,23530,functional,35.30071888,-5.16027369
564,46271,functional,39.07599758,-7.04990083
565,71726,functional,34.78978431,-8.21691723
566,23526,non functional,33.32319254,-7.91091918
567,49861,non functional,39.53571763,-7.00866174
568,22619,non functional,33.23922627,-4.76686766
569,41264,functional,33.88952145,-1.67117321
570,20623,non functional,34.8628255,-8.56843702
571,35694,non functional,31.73181557,-2.88317872
572,68210,functional,35.13625089,-10.74799406
573,13446,non functional,31.58649299,-2.61463608
574,11321,functional,30.681144399999997,-3.62705074
575,56312,functional,37.46515889,-3.31118178
576,19533,functional,32.51747976,-9.15630011
577,7275,functional,35.07597310000001,-10.79804496
578,48614,non functional,39.09279766,-6.64837231
579,65873,functional,38.85964263,-6.78217548
580,9008,functional,34.21033591,-9.4445598
581,36817,functional,38.28766450000001,-4.667617
582,25767,functional,31.76912114,-0.99875229
583,38460,functional,37.76327041,-5.9107047999999995
584,16756,non functional,31.63102827,-1.4306888
585,13310,functional,36.56871387,-6.69386103
586,36514,functional,34.23950654,-9.39047516
587,57548,non functional,39.02959265,-6.57794396
588,2809,non functional,35.22436586,-8.1218927
589,70632,functional,34.58579127,-9.58808791
590,17260,non functional,31.08101296,-6.51508857
591,27950,functional,34.68679223,-4.38963261
592,40629,functional,35.73565522,-2.14366136
593,64155,non functional,34.79191461,-9.72595495
594,50640,functional,36.68636523,-8.09016914
595,67355,functional,35.79413513,-10.51861852
596,32132,non functional,0.0,-2e-08
597,70868,functional,36.979849,-3.16893983
598,45823,functional,36.39325216,-10.59935863
599,19985,functional,34.71749811,-8.88118394
600,61834,functional,39.15129392,-7.29562054
601,54171,functional needs repair,38.99613186,-6.4784051
602,62763,non functional,0.0,-2e-08
603,42408,functional needs repair,31.50903497,-8.44907449
604,13151,functional needs repair,35.02009506,-11.01824068
605,28311,functional,34.38677038,-9.59297568
606,57775,non functional,34.29469896,-2.03495354
607,37603,functional,34.52327165,-4.74420385
608,56357,functional,31.0511087,-5.13285611
609,37845,functional,39.03231325,-7.36969931
610,57177,functional,39.15896432,-6.84120628
611,12821,functional,36.47661296,-6.75076655
612,8193,functional,39.43667996,-9.37662288
613,49031,non functional,34.12383029,-3.2024091
614,14011,non functional,30.63373494,-2.56320545
615,33708,functional,36.23377967,-8.21175263
616,68898,functional,40.20201195,-10.28176496
617,37198,non functional,37.96436919,-4.42688332
618,11151,functional,32.77964232,-4.71690258
619,22264,functional,38.51563204,-5.27378175
620,49694,functional,35.0525941,-5.79591041
621,47318,non functional,37.31338283,-11.11558636
622,46108,non functional,39.17836138,-8.38908069
623,28297,non functional,31.73086306,-8.47514209
624,36340,non functional,31.57563992,-2.91621924
625,26987,non functional,34.70331747,-4.93516804
626,5766,functional,37.56428815,-4.17832161
627,25979,functional,33.53197455,-2.16001766
628,73021,functional,38.39976208,-4.5384142999999995
629,11908,non functional,33.64159115,-8.76098064
630,47496,functional needs repair,35.11781745,-8.24900247
631,61777,functional,36.65501874,-3.58554909
632,47591,functional,31.54316722,-7.90179793
633,8968,functional,37.02226813,-3.23380781
634,45656,non functional,39.07548471,-6.99394878
635,39630,functional,34.60692779,-9.32997986
636,2786,non functional,38.634145200000006,-6.17047728
637,958,functional,30.55758517,-2.50634494
638,55843,functional,36.37500852,-5.60986843
639,52074,functional,33.3502473,-4.17028356
640,23422,functional,35.34545423,-8.20758126
641,55802,non functional,38.57185116,-4.89606795
642,61634,non functional,38.84563347,-6.5478954000000025
643,1625,functional,34.81197573,-9.54612205
644,37398,functional,36.35893948,-8.79374728
645,51011,non functional,34.95816042,-4.45543202
646,49595,functional,37.19764194,-6.02807978
