,id,status_group,longitude,latitude
529,6808,non functional,38.66003254,-5.80484429
532,70335,non functional,33.32644086,-3.08163088
537,45445,non functional,31.606617100000005,-2.60932304
538,52609,non functional,37.31433292,-3.24970886
540,42767,non functional,33.80166084,-2.00958882
541,24373,non functional,33.01272466,-9.22738733
547,47432,non functional,30.68877317,-3.76946025
549,57828,non functional,0.0,-2e-08
550,31169,non functional,36.72200252,-8.65362013
551,38382,non functional,37.3865924,-6.36036609
552,31205,non functional,34.68018715,-9.14083579
554,26507,non functional,37.50930245,-3.30882496
555,67091,non functional,36.46861393,-5.6739349
566,23526,non functional,33.32319254,-7.91091918
567,49861,non functional,39.53571763,-7.00866174
568,22619,non functional,33.23922627,-4.76686766
570,20623,non functional,34.8628255,-8.56843702
571,35694,non functional,31.73181557,-2.88317872
573,13446,non functional,31.58649299,-2.61463608
578,48614,non functional,39.09279766,-6.64837231
584,16756,non functional,31.63102827,-1.4306888
587,57548,non functional,39.02959265,-6.57794396
588,2809,non functional,35.22436586,-8.1218927
590,17260,non functional,31.08101296,-6.51508857
593,64155,non functional,34.79191461,-9.72595495
596,32132,non functional,0.0,-2e-08
602,62763,non functional,0.0,-2e-08
606,57775,non functional,34.29469896,-2.03495354
613,49031,non functional,34.12383029,-3.2024091
614,14011,non functional,30.63373494,-2.56320545
617,37198,non functional,37.96436919,-4.42688332
621,47318,non functional,37.31338283,-11.11558636
622,46108,non functional,39.17836138,-8.38908069
623,28297,non functional,31.73086306,-8.47514209
624,36340,non functional,31.57563992,-2.91621924
625,26987,non functional,34.70331747,-4.93516804
629,11908,non functional,33.64159115,-8.76098064
634,45656,non functional,39.07548471,-6.99394878
636,2786,non functional,38.634145200000006,-6.17047728
641,55802,non functional,38.57185116,-4.89606795
642,61634,non functional,38.84563347,-6.5478954000000025
645,51011,non functional,34.95816042,-4.45543202
648,22916,non functional,0.0,-2e-08
653,47319,non functional,33.45467868,-2.82452789
657,36436,non functional,34.01731369,-1.39854744
659,23175,non functional,38.97694444,-7.95181045
661,19345,non functional,36.68374922,-8.12865453
662,1198,non functional,37.65517792,-3.58999542
668,49514,non functional,33.90202306,-9.65079966
669,64288,non functional,39.12773383,-7.541181699999999
673,68017,non functional,37.29752944,-3.22325542
677,51010,non functional,33.06449492,-4.96077297
678,46242,non functional,36.00361241,-10.72661048
679,1917,non functional,36.28939524,-11.21188983
680,9361,non functional,37.62504335,-3.20349604
681,33043,non functional,32.934641600000006,-1.97509324
682,56633,non functional,30.43806114,-5.62292457
683,57518,non functional,37.46289228,-3.48297029
686,62267,non functional,37.35924099,-3.50651543
688,70957,non functional,38.99241681,-10.50462705
694,54326,non functional,30.21182517,-4.50326189
695,16343,non functional,38.13131273,-5.41495263
697,60384,non functional,35.00067319,-4.99894212
698,41074,non functional,36.784229700000004,-8.07114616
699,71997,non functional,35.27336608,-3.20404472
700,35190,non functional,34.82005456,-4.49871799
704,46431,non functional,33.85457963,-9.25630323
706,27347,non functional,37.12282188,-10.78011891
707,10981,non functional,32.06590699,-4.04647692
714,45535,non functional,31.61553313,-1.42080688
718,61068,non functional,32.81560026,-5.05030159
720,28326,non functional,33.72148811,-3.70061342
726,14404,non functional,36.78637539,-2.54657544
728,39930,non functional,32.73241658,-5.78914632
729,38744,non functional,37.89708175,-4.29105378
732,51916,non functional,40.12605095,-10.24410938
733,58114,non functional,32.27511238,-8.36069267
736,66497,non functional,32.10046522,-8.986355
738,16701,non functional,35.80396747,-8.78389036
743,70766,non functional,36.70648554,-2.73183015
748,73151,non functional,35.78411025,-7.86118172
749,45011,non functional,0.0,-2e-08
752,40184,non functional,34.643896399999996,-9.62173842
754,70178,non functional,34.936546299999996,-10.13685259
756,39252,non functional,40.04063497,-10.49331654
758,47931,non functional,36.10483987,-6.60036308
765,18087,non functional,32.83566523,-8.92508365
768,11788,non functional,38.22987753,-4.79338148
769,16100,non functional,36.82506688,-8.91143506
774,67914,non functional,34.23792685,-2.95138672
775,7041,non functional,32.29905647,-2.53192691
783,4239,non functional,34.43121289,-1.3764798
786,11443,non functional,0.0,-2e-08
789,12708,non functional,39.29532752,-7.01880493
791,31204,non functional,39.11185278,-6.58938041
793,40820,non functional,37.14992887,-3.3327432
794,10279,non functional,35.97245212,-5.94378989
796,39000,non functional,39.19231393,-6.94716331
798,62154,non functional,33.04100346,-9.00098627
802,41168,non functional,36.84485652,-11.41148978
808,61885,non functional,39.44774251,-10.61915849
809,59187,non functional,38.69694614,-10.3828718
811,62915,non functional,33.82731684,-9.45600912
812,1784,non functional,34.70825808,-2.37179886
821,10460,non functional,33.57156184,-9.23852971
822,12407,non functional,38.56696662,-6.38332622
828,60216,non functional,36.44820912,-5.98656305
830,3996,non functional,37.48007611,-3.32003606
831,24854,non functional,36.9158737,-3.35794283
832,43420,non functional,34.74684626,-4.49340949
833,70468,non functional,33.01395791,-2.05659182
837,67589,non functional,35.11747657,-8.1936804
838,69974,non functional,36.89806797,-3.32659969
843,15638,non functional,37.61138834,-3.26937037
844,9086,non functional,38.58380406,-5.22563983
846,39106,non functional,35.10184903,-9.54617783
849,63779,non functional,35.38035797,-7.95655594
850,60740,non functional,37.60380497,-3.18931556
853,2601,non functional,35.45277843,-11.18925109
855,21873,non functional,39.1485033,-10.3945054
856,25505,non functional,34.58205129,-1.3934768999999998
858,52336,non functional,33.7827092,-1.71410522
862,51585,non functional,33.55120398,-3.23562703
863,50533,non functional,30.88870356,-3.09295897
864,54866,non functional,39.72841178,-9.77476136
865,23793,non functional,33.74289497,-9.56985946
866,50135,non functional,38.99084622,-9.9045216
871,13645,non functional,31.22784962,-7.06944831
872,39327,non functional,36.90657624,-7.83587211
876,277,non functional,31.214538300000005,-8.42432351
877,33937,non functional,35.26650965,-4.28282697
880,46861,non functional,35.21757501,-7.76301258
885,10716,non functional,34.58829665,-4.75353507
886,13923,non functional,32.39609912,-3.56559687
890,17301,non functional,39.24112738,-7.18383638
892,37797,non functional,35.47412209,-3.67809297
902,64251,non functional,35.54646617,-3.73853275
906,67047,non functional,36.66248068,-3.34668401
908,39527,non functional,33.60371786,-9.20159777
909,3089,non functional,34.29356793,-8.62489519
917,37357,non functional,35.90234974,-3.2033693
920,19655,non functional,39.13575381,-6.91721257
921,39455,non functional,37.32846069,-6.19830854
923,62729,non functional,39.0143027,-7.38294506
925,51298,non functional,33.217086,-4.11942119
930,65878,non functional,30.5805161,-4.57821334
933,37446,non functional,30.87756824,-1.51734101
935,57584,non functional,34.38306775,-4.48522203
936,67193,non functional,37.93731415,-4.36927966
937,62103,non functional,33.45349894,-3.11222655
940,61722,non functional,34.51973087,-8.95918376
944,8657,non functional,33.43246884,-8.54134965
945,54952,non functional,31.99432495,-6.74567803
948,33016,non functional,31.03832879,-1.80893758
949,25929,non functional,33.92732720000001,-9.41998343
950,41102,non functional,35.46742528,-6.08071234
954,13139,non functional,35.92353909,-10.55932685
955,55439,non functional,33.08152066,-3.00790987
957,47692,non functional,32.9210858,-1.96944461
959,64683,non functional,37.84898779,-6.95250478
962,47720,non functional,34.37482262,-8.69547142
970,8243,non functional,37.53066743,-3.30214852
973,18288,non functional,35.53684395,-8.13141395
981,663,non functional,38.98954222,-6.52821277
982,10646,non functional,37.76090731,-7.53331176
989,43074,non functional,33.95559442,-9.41918045
997,24908,non functional,33.09594498,-3.00170736
998,53915,non functional,34.59576664,-8.783538499999999
1002,5886,non functional,36.83420253,-3.52811448
1003,52883,non functional,36.27028419,-8.93106593
1010,48991,non functional,33.87718822,-3.9129657
1013,19831,non functional,36.84173368,-3.49226198
1016,58686,non functional,38.86225903,-5.1220163
1021,8108,non functional,32.30392596,-4.11650763
1025,49297,non functional,38.29967303,-6.12482676
1031,56056,non functional,32.29585805,-2.53029242
1033,46318,non functional,38.92551598,-8.54354457
1035,41941,non functional,35.08022623,-4.65794661
1038,19337,non functional,0.0,-2e-08
1040,45341,non functional,31.58783422,-1.87895066
1041,55661,non functional,31.17674496,-1.7062165
1042,32322,non functional,30.61447513,-1.1920262
1043,41912,non functional,30.46909231,-2.66314697
1045,13480,non functional,37.33873108,-3.32137603
1046,62035,non functional,31.45150239,-2.13348314
1049,52293,non functional,35.72349519,-8.26602588
1052,38933,non functional,33.58838845,-3.71253842
1056,31290,non functional,30.386806800000002,-5.55083374
1058,2854,non functional,33.22031980000001,-3.67500515
1059,19679,non functional,39.11591108,-10.75837484
1061,9931,non functional,35.72605224,-7.86602515
1064,29633,non functional,37.60021375,-3.28486906
1065,50872,non functional,30.50669858,-2.78530212
1066,31969,non functional,33.31630392,-2.78652032
1072,47724,non functional,34.75294023,-5.00302353
1073,4393,non functional,34.99416354,-10.9420656
1074,54938,non functional,36.77233251,-3.14450978
1077,62561,non functional,37.16746744,-10.88621828
1080,4929,non functional,34.91023422,-8.97162741
1088,20111,non functional,34.80651623,-9.08176704
1092,23279,non functional,37.64774475,-3.6651928
1098,40904,non functional,36.03281877,-10.70980482
1102,2012,non functional,35.44293355,-10.63663927
1105,47835,non functional,0.0,-2e-08
1112,11480,non functional,33.99565543,-3.00653449
1116,51844,non functional,35.18500323,-5.86449995
1117,13340,non functional,34.62339965,-10.34973301
1118,34046,non functional,30.58500495,-3.74214503
1119,72429,non functional,37.72676301,-9.71316061
1120,60034,non functional,38.46867617,-4.9360498
1121,36173,non functional,37.04144447,-3.26291306
1123,33778,non functional,35.69960704,-2.15390103
1124,52807,non functional,38.51093124,-4.9809823
1125,37283,non functional,38.23813485,-4.528445
1127,54777,non functional,34.79083564,-4.84646651
1129,42685,non functional,33.45210032,-3.58087305
1130,29334,non functional,30.56395259,-2.51827867
1131,17320,non functional,33.31183344,-8.98686233
1133,3905,non functional,33.82203168,-1.96057215
1134,14607,non functional,34.142686,-8.84249025
1138,59722,non functional,34.32427592,-2.01662277
1139,49411,non functional,0.0,-2e-08
1141,64786,non functional,33.14355916,-3.87991202
1146,29483,non functional,39.12198414,-6.90943867
1148,37659,non functional,36.16452655,-5.40458486
1149,63873,non functional,37.27782032,-3.43731779
1150,55723,non functional,35.22723239,-9.26418809
1153,30329,non functional,35.67422038,-10.67302176
1154,64912,non functional,38.34185575,-6.63613459
1158,55021,non functional,38.25585759,-5.4358912
1162,62333,non functional,29.77478503,-4.44035571
1165,35668,non functional,33.83316857,-1.97351631
1166,10228,non functional,35.29946470000001,-9.75992454
1175,55945,non functional,39.39353186,-6.85575538
1183,71171,non functional,34.28529842,-1.69264219
1190,1782,non functional,33.98650933,-1.94248925
1194,55023,non functional,36.89365874,-3.39220486
1202,9157,non functional,36.9681454,-3.43244332
1203,70881,non functional,35.49485654,-4.42137851
1205,47581,non functional,31.66878827,-8.08362131
1206,14986,non functional,35.46716559,-8.0501433
1207,71499,non functional,36.65054715,-6.25405282
1210,54065,non functional,34.37724291,-9.27159062
1215,51060,non functional,37.48366815,-3.35650022
1217,55127,non functional,33.22050858,-3.84198293
1219,43117,non functional,33.48150339,-3.70302642
1220,9966,non functional,37.44779205,-3.29862261
1222,72250,non functional,37.31872811,-11.10309981
1224,48093,non functional,34.66231399,-1.81603758
1225,37435,non functional,32.69677821,-4.97249739
1227,65657,non functional,34.91761368,-5.23572449
1231,33972,non functional,39.43411051,-10.81416523
1232,40238,non functional,35.63211836,-6.00018795
1234,47960,non functional,39.09057676,-6.98052531
1235,71481,non functional,31.8511664,-1.04618945
1237,68239,non functional,33.6230756,-9.33783742
1238,56314,non functional,38.30969554,-9.94079045
1241,57639,non functional,33.68083057,-9.20705705
1243,8016,non functional,38.38071903,-11.0508622
1245,68114,non functional,0.0,-2e-08
1247,53513,non functional,34.48574683,-9.34982256
1249,31043,non functional,40.02883971,-10.31297957
1252,66297,non functional,0.0,-2e-08
1259,27609,non functional,33.10147371,-9.23611066
1262,60469,non functional,34.02058011,-3.03026245
1263,15869,non functional,35.32063241,-8.05675657
1265,40197,non functional,32.51575571,-2.3395574
1267,19866,non functional,31.77964934,-1.34915309
1268,65864,non functional,30.59032275,-3.68881316
1269,54111,non functional,36.65313504,-2.6900758
1273,48299,non functional,35.38204864,-6.41391469
1278,60329,non functional,34.81847188,-9.03727229
1280,36876,non functional,32.65230697,-8.81059901
1282,58855,non functional,31.06156341,-3.11691
1285,38446,non functional,35.07347187,-11.10649975
1287,42010,non functional,30.03465452,-4.67782521
1289,49961,non functional,38.20380067,-4.5545551
1291,17483,non functional,31.02879241,-7.24796498
1300,72814,non functional,29.67486763,-4.77820624
1302,32936,non functional,36.02868413,-8.55014362
1309,4707,non functional,37.42578015,-3.32466623
1315,60509,non functional,34.64262739,-8.84835978
1317,47386,non functional,36.68005505,-8.12865673
1321,11731,non functional,34.89323805,-5.04714601
1324,63184,non functional,30.03524662,-4.77333277
1325,45621,non functional,34.36317751,-8.70711199
1326,42679,non functional,33.0167663,-4.10777176
1327,64602,non functional,36.65722207,-3.14928068
1332,18940,non functional,39.3509804,-6.8548894
1333,45669,non functional,35.88135449,-8.22760955
1337,72767,non functional,34.14092055,-3.1010022
1339,907,non functional,36.00324935,-6.66937376
1346,1580,non functional,38.28933195,-4.88713106
1347,9327,non functional,33.82219420000001,-9.17646893
1354,9138,non functional,35.10044317,-10.97260452
1359,9832,non functional,38.86026735,-6.78389746
1360,31881,non functional,34.7977164,-4.79860701
1361,12886,non functional,37.56269862,-4.18435182
1363,830,non functional,38.86400648,-6.83030933
1364,15950,non functional,36.684549600000004,-8.11384366
1365,26265,non functional,39.16671243,-7.01882928
1370,3484,non functional,0.0,-2e-08
1371,30298,non functional,36.03209518,-6.86505017
1373,74005,non functional,34.56715237,-9.19950758
1374,5674,non functional,39.86883767,-10.1166421
1376,3895,non functional,38.06992614,-10.88283787
1378,29551,non functional,31.17223368,-6.31854312
1381,2791,non functional,35.38318825,-10.73089531
1382,42255,non functional,37.36909266,-11.49460485
1383,67164,non functional,33.91044502,-9.4545342
1387,71008,non functional,36.681655400000004,-8.14075971
1388,67514,non functional,36.68432969,-8.13576369
1390,383,non functional,33.05328660000001,-2.48628897
1393,2906,non functional,36.88893037,-3.36522478
1395,10021,non functional,39.31981597,-9.551353
1396,46730,non functional,34.63388225,-9.35970814
1399,72505,non functional,31.22217417,-7.52883263
1401,42313,non functional,32.90020521,-3.39813349
1404,3409,non functional,0.0,-2e-08
1408,58637,non functional,31.10186365,-1.66066358
1409,34827,non functional,33.96048216,-9.23812198
1411,44867,non functional,31.016519,-6.30914802
1412,26751,non functional,34.81455575,-8.97919017
1418,62070,non functional,33.79551473,-3.18437862
1419,20628,non functional,32.06310177,-5.06528993
1425,27022,non functional,35.3066849,-6.30292321
1426,10438,non functional,36.83215701,-3.31409261
1427,57755,non functional,30.40010367,-6.73828066
1429,3380,non functional,38.35462767,-6.64237464
1437,59013,non functional,38.88158743,-5.73177275
1438,48338,non functional,32.49152941,-6.75215791
1440,62998,non functional,37.13828041,-4.07583306
1450,64958,non functional,38.88625047,-8.81409671
1452,12970,non functional,33.08380237,-9.42544647
1456,53929,non functional,39.28638578,-10.31885452
1464,65982,non functional,0.0,-2e-08
1465,8486,non functional,34.3287402,-2.98391271
1474,12284,non functional,32.56253545,-2.71273327
1480,60358,non functional,0.0,-2e-08
1481,72803,non functional,34.89351899,-9.06207118
1483,43929,non functional,37.02843476,-10.80091775
1484,23370,non functional,33.56055301,-9.08487479
1488,72503,non functional,33.48724646,-2.63534117
1492,56917,non functional,36.81235152,-3.48393955
1493,64901,non functional,39.96707436,-10.36640864
1494,11878,non functional,36.15986356,-10.27521236
1498,36539,non functional,34.839577899999995,-11.31310578
1499,9758,non functional,0.0,-2e-08
1500,28981,non functional,33.740607399999995,-4.81265661
1501,56273,non functional,0.0,-2e-08
1504,32235,non functional,35.72394069,-8.1079304
1509,9296,non functional,39.63851132,-10.89580951
1510,26823,non functional,36.9853428,-11.46136172
1514,60984,non functional,29.75774301,-4.62940819
1516,18299,non functional,36.95087886,-11.31536771
1521,39348,non functional,34.74953429,-8.84196291
1528,30436,non functional,32.03565896,-5.01937485
1538,18733,non functional,38.70973981,-5.11653199
1539,27893,non functional,35.15389064,-8.58533092
1542,11453,non functional,37.34040012,-3.31337459
1544,51620,non functional,34.61780182,-9.01899062
1546,4572,non functional,38.89619065,-6.44173467
1556,2142,non functional,36.50339604,-8.14288977
1557,66405,non functional,30.25494364,-4.72164109
1561,19007,non functional,37.19565395,-3.25261369
1565,32922,non functional,37.44556058,-7.03107682
1567,29438,non functional,38.3695234,-9.94338793
1570,58835,non functional,34.28136349,-1.69741993
1572,9994,non functional,39.09592246,-7.03591527
1573,7622,non functional,35.84096248,-6.11556231
1580,61430,non functional,33.52866736,-3.01771465
1581,47922,non functional,33.65749738,-9.31908126
1584,42861,non functional,39.23985075,-7.1716552
1585,59615,non functional,34.78225928,-8.66950982
1594,56582,non functional,34.28106824,-9.27243684
1595,7760,non functional,34.58650335,-9.28567929
1596,39295,non functional,36.65221934,-3.21943983
1597,68787,non functional,35.77092872,-10.48082363
1598,64264,non functional,32.72810393,-5.76445885
1602,67380,non functional,34.07392708,-3.08959988
1607,38773,non functional,38.64424583,-10.13604952
1608,39624,non functional,34.60452292,-9.23311264
1609,72477,non functional,37.90820992,-9.94484582
1613,23463,non functional,32.1214926,-4.66489224
1617,44617,non functional,33.23726517,-4.77145253
1620,36903,non functional,38.86269837,-6.52403322
1624,51806,non functional,39.51104047,-10.51674441
1625,44903,non functional,30.6699402,-3.54668643
1631,19183,non functional,31.6139446,-1.82024532
1635,40062,non functional,33.8200075,-9.62901575
1644,38784,non functional,37.04381244,-3.26736906
1648,30870,non functional,33.68028092,-2.97806777
1652,2848,non functional,36.42657373,-6.81844355
1653,52616,non functional,34.81957633,-9.54508831
1657,20847,non functional,37.39208979,-6.35354362
1658,39895,non functional,33.07065462,-2.10840014
1661,68173,non functional,37.58551312,-3.2432672
1665,57809,non functional,34.7086348,-8.75347675
1671,13404,non functional,32.92296773,-8.60960573
1674,71169,non functional,38.21369184,-6.89859032
1677,19168,non functional,33.44531186,-2.85212341
1682,49611,non functional,33.7242719,-8.97711835
1686,54016,non functional,34.68497904,-10.11713278
1693,15654,non functional,35.8563721,-4.09997238
1701,30283,non functional,31.96448526,-4.54130956
1702,55091,non functional,36.23806467,-7.04501149
1705,7498,non functional,35.88687107,-8.22626473
1706,62730,non functional,37.66096919,-3.23780552
1709,22742,non functional,34.25666508,-1.71797313
1713,51174,non functional,38.19729594,-4.656973000000002
1715,47760,non functional,37.91296305,-4.1411677000000005
1716,34478,non functional,30.66144681,-3.52353672
1723,73702,non functional,0.0,-2e-08
1724,67087,non functional,32.39965495,-3.59048196
1729,49192,non functional,34.68174496,-2.14721461
1730,39902,non functional,38.7795194,-8.00379499
1737,37018,non functional,37.23650331,-3.24249716
1738,33205,non functional,31.85603023,-8.66364118
1740,66229,non functional,34.49487333,-1.63930428
1741,22953,non functional,33.41673141,-4.32493201
1742,67348,non functional,35.944916299999996,-10.54728331
1745,29525,non functional,33.84773782,-9.32341282
1752,1365,non functional,30.14261165,-4.53599531
1755,40498,non functional,37.96223548,-4.43144485
1758,36070,non functional,36.63834232,-6.02329706
1761,15011,non functional,36.82921536,-3.31860062
1764,65630,non functional,39.99456532,-10.71930205
1768,21846,non functional,33.76383158,-8.97516155
1771,20195,non functional,36.86429143,-3.32684279
1772,528,non functional,0.0,-2e-08
1773,55726,non functional,38.31035845,-4.6289873
1774,39291,non functional,38.35150808,-4.573112999999998
1775,39436,non functional,36.78911323,-3.43830881
1778,48580,non functional,34.05477793,-2.99447907
1780,54078,non functional,37.12459395,-6.74762185
1784,52967,non functional,35.04066653,-8.82714844
1788,37286,non functional,33.55383669,-2.72129694
1789,3953,non functional,37.66527755,-3.19446628
