id,status_group
72932,functional
25707,functional
68580,functional needs repair
25064,functional needs repair
7624,non functional
3830,functional needs repair
13458,non functional
57377,functional needs repair
37294,functional
39561,functional
23237,functional
72484,non functional
56490,non functional
13706,functional
43035,functional needs repair
14084,functional
55875,non functional
17299,non functional
1793,non functional
70943,functional
65720,non functional
49165,non functional
18879,non functional
3574,non functional
56735,functional needs repair
45481,functional needs repair
51772,functional
74095,functional
54000,non functional
34834,functional
50175,non functional
35733,non functional
6808,functional
27311,non functional
73303,functional needs repair
70335,functional
2691,functional
12582,non functional
49536,non functional
23715,functional
45445,functional
52609,non functional
35087,non functional
42767,non functional
24373,functional
32895,functional needs repair
9328,functional
23275,functional needs repair
20054,non functional
8378,functional needs repair
47432,functional needs repair
49863,non functional
57828,non functional
31169,functional
38382,functional needs repair
31205,functional
23528,non functional
26507,functional
67091,functional
47734,non functional
927,functional
48521,functional
16963,functional needs repair
48233,functional
58989,functional
2399,non functional
23530,non functional
46271,non functional
71726,non functional
23526,functional
49861,non functional
22619,non functional
41264,functional
20623,non functional
35694,functional
68210,functional
13446,non functional
11321,functional
56312,non functional
19533,non functional
7275,non functional
48614,functional
65873,non functional
9008,non functional
36817,non functional
25767,functional
38460,functional
16756,functional needs repair
13310,functional
36514,functional
57548,non functional
2809,non functional
70632,functional
17260,functional
27950,functional
40629,functional
64155,functional
50640,functional
67355,non functional
32132,functional
70868,functional
45823,non functional
19985,functional
61834,functional needs repair
54171,non functional
62763,functional needs repair
42408,functional needs repair
13151,functional
28311,non functional
57775,functional
37603,non functional
56357,functional needs repair
37845,non functional
57177,functional
12821,non functional
8193,functional
49031,non functional
14011,non functional
33708,functional
68898,functional
37198,non functional
11151,functional
22264,functional
49694,functional
47318,non functional
46108,functional
28297,functional
36340,non functional
26987,functional
5766,functional
25979,non functional
73021,functional
11908,functional
47496,functional
61777,non functional
47591,functional
8968,non functional
45656,non functional
39630,non functional
2786,non functional
958,functional needs repair
55843,functional needs repair
52074,functional needs repair
23422,functional
55802,non functional
61634,functional
1625,non functional
37398,functional
51011,functional
49595,functional
22486,functional
22916,functional
45204,non functional
74223,functional
35533,functional
30595,functional
47319,functional needs repair
32555,non functional
9520,functional
53253,functional
36436,functional
15036,functional
23175,non functional
41998,functional needs repair
19345,functional needs repair
1198,functional
39848,non functional
39278,functional needs repair
39844,non functional
17332,functional
51287,functional needs repair
49514,non functional
64288,functional needs repair
41782,functional needs repair
54572,functional
68079,functional
68017,non functional
66705,functional
5274,functional needs repair
58230,functional
51010,functional
46242,non functional
1917,non functional
9361,functional needs repair
33043,functional
56633,functional
57518,functional
51128,functional
4388,functional
62267,functional
72473,functional
70957,non functional
35399,functional
33236,functional
73183,functional
52939,non functional
66929,functional needs repair
54326,non functional
16343,functional
33013,functional
60384,non functional
41074,functional
71997,functional
35190,functional
3425,non functional
4335,functional needs repair
7399,functional needs repair
46431,functional needs repair
40845,functional
27347,non functional
10981,functional
36447,functional
67485,functional needs repair
11220,functional needs repair
45857,functional needs repair
21806,non functional
8771,non functional
45535,functional needs repair
8671,functional
2252,functional
58078,functional
61068,functional
69204,functional
28326,functional needs repair
46930,non functional
52104,functional needs repair
31732,functional
21584,functional
17045,functional needs repair
14404,functional needs repair
34699,functional needs repair
39930,functional needs repair
38744,functional
4339,non functional
54735,functional
51916,non functional
58114,functional
28339,functional
52048,non functional
66497,non functional
18353,functional
16701,non functional
59499,functional needs repair
66042,functional
43965,functional
48361,functional
70766,functional
9510,functional
28586,functional needs repair
28521,functional needs repair
18050,functional needs repair
73151,non functional
45011,functional
64380,functional needs repair
66896,functional
40184,non functional
67207,functional needs repair
70178,functional
54063,functional
39252,non functional
53773,functional
47931,non functional
44168,functional
66540,non functional
54089,functional
29244,non functional
27525,functional needs repair
58991,functional
18087,functional needs repair
67803,functional
48006,non functional
11788,non functional
16100,functional needs repair
16382,non functional
21208,functional
8637,functional
67008,functional needs repair
67914,non functional
7041,functional
43181,functional
26191,non functional
14766,functional
49812,non functional
12705,functional needs repair
25422,functional needs repair
9399,functional
4239,non functional
49442,functional
32,non functional
11443,functional needs repair
15492,non functional
63498,non functional
12708,non functional
19483,non functional
31204,functional
33445,functional
40820,non functional
10279,functional needs repair
46718,functional
39000,functional
45897,functional
62154,non functional
50034,functional
11853,non functional
40426,functional
41168,functional
58978,functional needs repair
31363,non functional
32736,functional needs repair
29058,functional
23824,functional
61885,functional
59187,non functional
73243,non functional
62915,functional needs repair
1784,non functional
65951,functional
20661,functional
55504,functional
66975,functional
72057,non functional
49331,functional
52682,non functional
37859,non functional
10460,functional
12407,functional
69993,non functional
13012,functional
70896,functional
13264,functional
51824,non functional
60216,functional
57481,non functional
3996,functional
24854,functional
43420,non functional
70468,non functional
38305,non functional
57179,functional needs repair
70388,functional
67589,non functional
69974,non functional
8854,non functional
71663,functional needs repair
69272,functional
49119,functional
15638,functional needs repair
9086,non functional
56422,functional needs repair
39106,functional
4515,non functional
48594,functional needs repair
63779,functional needs repair
60740,non functional
61242,functional
65001,functional
2601,functional
52456,non functional
21873,non functional
25505,non functional
21890,functional
52336,functional
57756,non functional
45465,non functional
4989,non functional
51585,non functional
50533,functional
54866,non functional
23793,functional
50135,non functional
26549,functional
66920,functional needs repair
35517,non functional
390,functional needs repair
13645,non functional
39327,functional
58900,functional
2100,functional needs repair
31521,functional needs repair
277,non functional
33937,functional
42545,functional needs repair
7614,functional
46861,functional
35278,non functional
71773,functional
52392,functional
47229,functional
10716,functional needs repair
13923,functional needs repair
42206,functional needs repair
965,functional needs repair
66646,non functional
17301,functional
21533,functional
37797,non functional
19241,functional
15296,functional
41472,non functional
73859,functional
20153,functional
71684,functional
8321,non functional
68979,functional
48850,functional
64251,functional needs repair
3583,non functional
33326,functional
8500,functional
67047,functional
24896,functional
39527,functional
3089,functional
66477,functional
24107,functional
7823,functional
32016,non functional
35048,functional
70580,functional
47503,functional
37357,functional needs repair
1195,functional
52309,functional needs repair
19655,functional
39455,non functional
52757,functional
62729,non functional
24324,functional
51298,functional needs repair
17127,functional
28152,functional needs repair
14259,non functional
47461,non functional
65878,functional needs repair
58913,functional
70035,functional
37446,non functional
30337,functional
57584,functional needs repair
67193,functional
62103,non functional
22896,non functional
5934,functional
61722,functional
9299,functional needs repair
68558,functional
51165,non functional
8657,functional
54952,functional
53160,functional
17393,functional
33016,functional
25929,functional
41102,functional
11093,functional
52744,functional needs repair
23484,functional
13139,functional
55439,functional
41539,functional needs repair
47692,non functional
60165,functional needs repair
64683,functional
7089,functional
13516,functional needs repair
47720,functional needs repair
22588,non functional
28580,functional needs repair
9075,non functional
25066,functional
28284,functional
67568,non functional
64823,functional needs repair
8243,functional
2556,functional
58746,functional
18288,functional
72822,functional
5178,non functional
66294,functional
14451,functional
48600,functional needs repair
27513,functional
36889,functional
663,functional
10646,functional
35103,functional
50804,functional
29635,functional needs repair
47604,non functional
49844,functional
69068,functional
43074,functional needs repair
71088,non functional
40470,functional
21920,non functional
51415,non functional
15480,functional needs repair
21881,non functional
7780,functional
24908,non functional
53915,functional
54560,functional
15498,non functional
20446,functional needs repair
5886,functional
52883,non functional
30892,non functional
37432,functional
42574,non functional
61505,functional needs repair
44827,functional
5951,functional
48991,functional
22821,functional needs repair
46478,functional
19831,non functional
49317,functional
18472,non functional
58686,non functional
47419,non functional
44921,functional
55024,functional needs repair
28971,non functional
8108,functional
32182,functional
40513,functional
372,functional needs repair
49297,functional
24407,functional
44874,functional needs repair
25119,functional
3882,functional
73443,functional
56056,non functional
22035,functional
46318,non functional
20802,functional
41941,functional
12044,functional needs repair
47262,functional needs repair
19337,functional
38688,non functional
45341,functional
55661,non functional
32322,functional needs repair
41912,functional
26136,functional
13480,functional
62035,functional
50343,non functional
68537,functional
52293,functional
17764,functional needs repair
67862,non functional
38933,functional
68514,non functional
65335,functional needs repair
27469,non functional
31290,non functional
72594,functional
2854,non functional
19679,non functional
46470,non functional
9931,non functional
39214,non functional
3982,functional
29633,functional
50872,non functional
31969,functional
51280,functional
63438,functional
52302,functional needs repair
44486,non functional
4641,functional
47724,functional
4393,functional
54938,functional needs repair
66983,non functional
55870,non functional
62561,functional
7975,functional needs repair
9418,functional
4929,functional needs repair
68311,non functional
15225,functional
51854,functional
40247,functional
37958,functional
19319,functional
27495,functional needs repair
20111,functional
33231,functional
44772,non functional
53237,functional
23279,functional needs repair
66738,non functional
73053,functional needs repair
31190,non functional
54820,functional
54173,non functional
40904,non functional
43729,functional
63132,functional needs repair
65274,functional
2012,functional needs repair
70647,non functional
6067,functional needs repair
47835,non functional
14510,functional needs repair
34536,functional
50168,functional
65018,functional
4960,non functional
19291,functional
11480,non functional
74179,non functional
46276,functional
69469,functional needs repair
51844,functional
13340,functional
34046,functional
72429,functional
60034,functional
36173,functional needs repair
66575,non functional
33778,functional needs repair
52807,non functional
37283,functional
53688,functional
54777,functional
10363,functional needs repair
42685,non functional
29334,functional
17320,functional
7060,functional
3905,non functional
14607,non functional
59091,functional
44927,non functional
59415,functional
59722,functional needs repair
49411,non functional
40903,functional
64786,functional
36207,functional needs repair
61178,non functional
55377,functional
34300,functional
29483,non functional
58576,non functional
37659,non functional
63873,functional
55723,non functional
9950,functional needs repair
49680,functional
30329,functional
64912,non functional
21165,non functional
42112,functional
25108,non functional
55021,functional
14319,functional
23587,non functional
27217,functional
62333,functional needs repair
3284,non functional
38299,functional
35668,non functional
10228,functional needs repair
67801,functional
63324,functional needs repair
33451,functional
46306,non functional
37149,non functional
29770,functional
14731,functional
7963,functional needs repair
55945,functional
7645,functional
7244,functional needs repair
40114,non functional
37615,functional
54151,functional needs repair
64712,non functional
40499,functional
71171,functional
20712,functional
20187,functional
12383,functional needs repair
33364,functional
9646,functional
12201,non functional
1782,functional
42747,functional
12125,functional
53260,non functional
55023,non functional
7865,functional
66269,functional needs repair
45049,functional
4988,non functional
17387,non functional
41771,functional
44806,functional
9157,functional
70881,functional
59951,functional
47581,functional
14986,functional needs repair
71499,functional
32928,functional needs repair
11934,non functional
54065,functional
25479,functional
38302,functional
32973,functional needs repair
52140,functional
51060,non functional
33106,functional
55127,functional
8640,non functional
43117,non functional
9966,functional needs repair
11183,functional needs repair
72250,functional
50586,functional
48093,functional
37435,functional
9379,non functional
65657,functional
34535,functional
26262,functional
14458,functional
33972,non functional
40238,non functional
70610,functional
47960,functional needs repair
71481,functional
10946,functional
68239,non functional
56314,non functional
20772,functional
41027,functional
57639,non functional
42841,non functional
8016,functional needs repair
38349,functional needs repair
68114,functional
53733,non functional
53513,functional
50420,functional
31043,functional needs repair
11436,non functional
66544,functional
66297,functional needs repair
9975,functional
21663,functional needs repair
66747,functional
8343,functional needs repair
43675,functional needs repair
12325,functional
27609,functional
70092,functional
4092,functional
60469,functional
15869,functional needs repair
31689,functional
40197,non functional
35039,functional needs repair
19866,functional
65864,functional
54111,functional
65616,functional needs repair
24954,functional
55924,functional
48299,functional
51679,functional
7861,functional needs repair
74037,functional needs repair
2367,functional
60329,functional
16467,functional needs repair
36876,functional
42906,functional needs repair
58855,non functional
48072,functional
34861,functional
38446,functional
25076,functional needs repair
42010,functional
27880,functional needs repair
49961,functional
32989,non functional
17483,functional needs repair
54815,functional
16359,non functional
54840,non functional
6252,functional
46589,functional needs repair
65044,functional
52749,functional needs repair
31792,functional
72814,functional
19523,functional
32936,functional
28011,non functional
49940,functional
21296,functional
57692,functional
60900,functional
69726,functional
4707,non functional
5501,non functional
37805,non functional
20466,functional needs repair
915,non functional
15844,functional needs repair
60509,functional needs repair
22552,functional
47386,non functional
8521,functional
54730,non functional
58417,functional needs repair
11731,non functional
40490,functional
17385,non functional
63184,functional
45621,non functional
42679,non functional
64602,non functional
33317,functional needs repair
38658,functional
64299,functional
36030,functional
18940,functional needs repair
45669,functional
19668,functional
44209,functional
73269,functional
72767,functional
68471,non functional
907,functional
57724,non functional
19492,functional needs repair
18247,functional
61793,functional
68182,functional
69769,functional
1580,functional
9327,functional
18330,non functional
9250,non functional
29932,functional needs repair
22830,functional needs repair
58200,functional
30920,non functional
9138,functional
50234,functional
54691,functional
16393,non functional
56549,functional
9832,non functional
31881,non functional
12886,functional
58897,functional
830,functional
15950,non functional
26265,non functional
46220,non functional
22347,non functional
2860,functional needs repair
19021,non functional
3484,functional
30298,functional
39782,non functional
74005,functional
5674,non functional
9381,functional
3895,functional needs repair
1673,functional needs repair
29551,functional needs repair
41475,functional
67870,non functional
2791,functional
42255,non functional
67164,non functional
12440,functional
13193,functional
60880,functional needs repair
71008,functional
67514,functional
34910,functional needs repair
383,functional needs repair
23977,functional
70543,functional
2906,non functional
33810,functional needs repair
10021,functional
46730,functional
1663,functional
2408,non functional
72505,non functional
65019,non functional
42313,functional
340,non functional
50285,non functional
3409,functional
26378,non functional
47552,functional needs repair
32262,functional
58637,non functional
34827,non functional
63294,functional needs repair
44867,functional
26751,functional needs repair
66574,functional needs repair
39354,functional
21479,non functional
57899,functional
60079,functional
62070,functional
20628,functional
11344,functional
62122,functional
51867,non functional
51667,functional
16857,functional
27022,functional
10438,functional
57755,functional
22384,functional
3380,functional
41843,functional needs repair
35208,functional
37152,functional needs repair
47925,functional
43946,functional
2932,functional needs repair
11829,functional needs repair
59013,functional
48338,functional needs repair
71276,non functional
62998,functional needs repair
6708,functional
9969,functional
5567,functional
61598,functional
20745,non functional
72485,non functional
53890,functional needs repair
62984,non functional
56024,functional needs repair
64958,functional
36386,non functional
12970,functional
63672,functional
1545,functional
68416,non functional
53929,functional
59291,functional
20931,functional
18781,functional needs repair
15430,functional needs repair
54042,non functional
56896,functional
2579,non functional
65982,functional
8486,functional
15871,functional needs repair
36433,non functional
65239,functional needs repair
42513,functional needs repair
63248,functional
2959,functional
64833,functional
54346,non functional
12284,non functional
18056,non functional
9415,non functional
10574,functional needs repair
67761,functional
2413,functional
60358,functional
72803,functional needs repair
71644,functional needs repair
43929,non functional
23370,functional needs repair
38121,non functional
71352,non functional
26630,functional needs repair
72503,functional needs repair
36667,functional needs repair
13838,non functional
73762,non functional
56917,functional
64901,non functional
11878,functional
11761,functional
22410,non functional
29102,non functional
36539,functional needs repair
9758,functional needs repair
28981,functional
56273,functional
35854,functional needs repair
38840,functional
32235,functional needs repair
36097,functional
54661,non functional
61700,functional
71556,non functional
9296,functional needs repair
26823,non functional
45401,functional
862,non functional
12857,functional needs repair
60984,functional needs repair
68476,non functional
18299,functional
48846,functional
6446,functional
63522,functional
66298,functional needs repair
39348,non functional
25325,non functional
38166,non functional
10753,functional
6496,functional needs repair
66416,non functional
47968,functional
30436,functional
53608,functional needs repair
66036,non functional
46595,functional
18890,functional
1978,non functional
10656,non functional
69297,functional
43482,functional
43158,non functional
18733,non functional
27893,non functional
72342,functional
37520,functional needs repair
11453,functional needs repair
39911,non functional
51620,non functional
18133,functional needs repair
4572,functional needs repair
55691,non functional
42966,functional
66569,non functional
7200,functional needs repair
53136,non functional
25723,functional needs repair
66123,functional needs repair
7672,non functional
37943,functional needs repair
2142,functional
66405,functional
13101,non functional
73963,non functional
26444,functional needs repair
19007,functional
71761,non functional
1467,non functional
35518,functional needs repair
32922,functional
43852,non functional
29438,functional needs repair
56706,functional
39407,non functional
58835,functional needs repair
43397,non functional
9994,non functional
7622,functional needs repair
34194,functional needs repair
13045,functional needs repair
32959,functional needs repair
50876,non functional
31094,functional needs repair
37473,non functional
61430,functional
47922,functional
52355,functional
65517,functional
42861,non functional
59615,non functional
28406,non functional
3716,functional
219,functional
2079,non functional
3612,non functional
50670,non functional
33118,functional
25722,functional needs repair
56582,functional
7760,functional needs repair
39295,functional
68787,functional
64264,non functional
35160,non functional
49452,functional needs repair
53668,functional
67380,functional
45974,non functional
11062,functional needs repair
27946,functional
50414,non functional
38773,functional
39624,functional
72477,functional
61146,functional needs repair
22496,functional
39554,functional needs repair
23463,functional
26384,functional
42071,functional
38972,non functional
44617,functional needs repair
32282,functional needs repair
8586,functional
36903,functional needs repair
55556,non functional
21436,non functional
17030,functional
51806,functional needs repair
44903,non functional
1957,non functional
20102,functional needs repair
39391,functional needs repair
10871,non functional
67815,functional
19183,non functional
17711,non functional
59743,functional
11844,functional needs repair
40062,functional
40682,functional
71690,functional needs repair
22833,non functional
16908,functional
43496,non functional
62050,functional
65634,non functional
6309,functional
38784,non functional
38329,non functional
69029,functional
25515,non functional
30870,functional needs repair
34228,functional needs repair
42698,functional
31674,functional needs repair
2848,functional
52616,functional
28760,non functional
1188,functional
13957,non functional
20847,non functional
39895,functional needs repair
44133,functional needs repair
47704,functional
68173,non functional
40526,non functional
26285,functional
67502,functional
57809,non functional
3915,functional needs repair
69110,non functional
21675,functional needs repair
16738,non functional
13627,non functional
13404,functional needs repair
16649,non functional
8572,functional
71169,functional needs repair
71519,functional needs repair
72287,functional
19168,non functional
25981,functional needs repair
33996,non functional
69749,functional
53037,non functional
49611,functional
52353,non functional
71599,non functional
29631,non functional
54016,non functional
71623,non functional
67739,functional needs repair
30275,functional
29073,functional needs repair
59974,functional
47612,functional needs repair
15654,functional needs repair
12002,functional needs repair
10489,functional
49293,non functional
23467,non functional
6668,functional
6876,functional
11289,non functional
30283,functional
55091,functional needs repair
26166,non functional
3449,non functional
7498,functional needs repair
62730,functional needs repair
68654,functional
5300,functional
22742,functional
2653,functional needs repair
71210,non functional
24301,functional needs repair
51174,functional
57324,non functional
47760,non functional
34478,functional needs repair
44012,non functional
50314,functional needs repair
24528,functional
57041,non functional
6407,functional needs repair
42635,non functional
73702,functional needs repair
67087,functional
7398,non functional
20430,non functional
60819,non functional
59586,functional needs repair
49192,non functional
39902,functional
52301,functional
50482,functional
36023,functional
42509,functional
42398,functional needs repair
56132,functional
37018,functional
33205,non functional
57405,non functional
66229,non functional
22953,non functional
67348,functional needs repair
10496,non functional
49208,functional
29525,non functional
51648,functional needs repair
49307,non functional
6408,functional
53899,non functional
46623,functional
12537,functional needs repair
1365,functional
54115,non functional
52656,functional needs repair
40498,functional needs repair
48970,non functional
56235,non functional
36070,functional
63964,functional
32271,functional needs repair
15011,functional
38607,non functional
39836,functional
65630,functional needs repair
58295,functional
4210,non functional
3161,non functional
21846,functional
28509,functional needs repair
20933,functional needs repair
20195,functional
528,functional
55726,non functional
39291,non functional
39436,functional needs repair
29216,functional needs repair
12682,non functional
48580,functional
22504,functional
54078,non functional
18687,functional
41128,non functional
73213,functional
52967,non functional
73043,functional
23440,functional
51098,functional needs repair
37286,functional
3953,non functional
70347,functional
61706,functional
45392,non functional
12844,functional
8890,functional
49091,non functional
44085,non functional
19625,functional
44799,functional needs repair
36158,functional needs repair
36397,functional
13057,functional
5874,functional
9067,functional needs repair
15956,non functional
3693,functional
65220,non functional
31365,functional
60072,functional
45524,functional
536,functional
21099,non functional
45506,functional needs repair
39120,functional
66657,functional needs repair
20094,functional needs repair
20309,functional needs repair
49113,functional
44016,functional needs repair
7210,functional
34555,functional needs repair
16088,functional needs repair
25292,functional
60748,functional
27452,functional
59367,functional
59662,functional
63833,non functional
63706,non functional
40887,functional needs repair
3501,functional
20532,functional
1386,non functional
34149,non functional
43398,non functional
49223,non functional
58176,non functional
57623,functional
12860,non functional
30913,functional
45960,functional
34432,functional
17486,functional
65669,functional needs repair
37837,functional needs repair
73292,functional
11651,functional needs repair
29408,non functional
37866,functional
69690,functional needs repair
53995,non functional
53366,functional
39328,non functional
2320,non functional
67731,functional needs repair
57014,non functional
62940,functional needs repair
50725,functional
2855,functional
25922,non functional
19440,non functional
31206,functional needs repair
2349,non functional
57290,functional needs repair
9508,functional
66849,functional
62431,functional needs repair
23245,non functional
21360,functional
44870,functional
64287,functional needs repair
44968,functional
61846,functional needs repair
49580,non functional
15928,functional
25900,non functional
31819,functional
48103,functional
49852,functional
17098,functional
1767,functional
33791,functional needs repair
60357,functional needs repair
27287,non functional
50174,functional
60161,non functional
10484,functional needs repair
33521,functional
56320,functional
33643,functional needs repair
22899,functional needs repair
63343,non functional
29869,non functional
41463,functional needs repair
23539,functional
2230,non functional
26037,functional
375,functional
39654,functional
53096,functional needs repair
60168,functional needs repair
16990,non functional
21007,functional needs repair
14315,functional
2177,non functional
49269,functional
4671,non functional
44176,functional needs repair
40998,functional
7333,functional
64091,functional
68831,non functional
42058,functional
7902,non functional
65022,functional
28086,non functional
45360,functional
45083,functional
32905,functional
39259,non functional
38013,functional
38895,non functional
35123,functional
7111,functional
35613,functional needs repair
49983,functional needs repair
7539,non functional
70967,functional needs repair
37779,non functional
17732,non functional
40619,functional needs repair
13128,functional
62321,functional
41884,functional needs repair
22763,functional
56616,functional needs repair
48446,functional
59810,non functional
15364,functional
28596,functional
16194,functional
63304,non functional
18910,functional
60481,non functional
42567,functional
44374,functional needs repair
1807,non functional
51223,functional needs repair
15702,functional
11806,non functional
54631,functional
27402,functional
3372,functional
