id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
61136,200.0,2011-02-23,1726,34.92959242,-9.15287185,Kwa Tega,0,Rufiji,Iringa,11,4,Njombe,Ikuka,50,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
28799,0.0,2013-02-18,986,35.42444315,-10.57968552,Shule Ya Msingi Mapo,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Maposeni,0,00s,gravity,gravity,vwc,user-group,never pay,good,dry,river,surface,communal standpipe
46825,0.0,2011-04-10,0,35.89487669,-6.14752205,Kwa Mbogambi,0,Wami / Ruvu,Dodoma,1,5,Dodoma Urban,Mtumba,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple
44718,0.0,2013-02-04,0,0.0,-2e-08,Nkubanija,0,Lake Victoria,Shinyanga,17,1,Bariadi,Lugulu,0,unknown,nira/tanira,handpump,wug,user-group,pay when scheme fails,salty,enough,shallow well,groundwater,hand pump
37350,0.0,2013-02-20,1309,36.29176128,-5.24231281,Zahanati,0,Internal,Manyara,21,5,Kiteto,Olbolot,860,00s,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
65738,5.0,2013-12-03,1564,35.6124173,-3.35116762,Bado,0,Internal,Arusha,24,30,Karatu,Qurus,200,00s,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe
3271,0.0,2012-10-29,0,32.86178245,-3.92819891,Gati La Selemi,0,Internal,Tabora,14,1,Nzega,Igusule,0,unknown,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe
42658,0.0,2012-11-05,0,33.12453405,-4.85766882,Shuleni,0,Lake Tanganyika,Tabora,14,3,Uyui,Isikizya,0,unknown,afridev,handpump,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
67523,20.0,2013-03-13,1537,35.66507527,-3.34770932,Kwa Matambi,0,Internal,Arusha,24,30,Karatu,Qurus,300,90s,gravity,gravity,vwc,user-group,pay per bucket,colored,enough,river,surface,communal standpipe multiple
37034,500.0,2011-03-27,1489,34.72199105,-8.86253212,Shuleni,0,Rufiji,Iringa,11,4,Njombe,Ilembula,360,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,river,surface,communal standpipe
42432,500.0,2011-07-04,1798,34.70534261,-9.1394961,Kwa Batweli Fute,0,Rufiji,Iringa,11,4,Njombe,Mdandu,45,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,river,surface,communal standpipe
27420,0.0,2011-03-14,0,38.83713732,-4.77558442,Kibanga,0,Pangani,Tanga,4,8,Mkinga,Maramba,200,70s,gravity,gravity,vwc,user-group,never pay,colored,insufficient,spring,groundwater,communal standpipe
707,1000.0,2013-02-22,1642,37.65808091,-3.7238624,Kwa Juma Sadick,3,Pangani,Kilimanjaro,3,2,Mwanga,Chomvu,45,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
48489,0.0,2011-02-27,362,37.47632192,-6.28331307,Shuleni,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Hembeti,1,80s,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,surface,communal standpipe
51008,0.0,2011-03-30,0,33.32603356,-8.88128573,Wangu Simanyana,0,Lake Rukwa,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,unknown,gravity,gravity,wug,user-group,pay when scheme fails,good,dry,river,surface,communal standpipe
72562,50.0,2013-02-06,128,40.04071287,-10.49203103,Sokoni,0,Ruvuma / Southern Coast,Mtwara,99,1,Mtwara Rural,Nanguruwe,400,00s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
10275,0.0,2011-03-19,216,38.72134804,-5.17252308,Mashuini,0,Pangani,Tanga,4,3,Muheza,Nkumba,120,80s,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
53540,0.0,2012-10-12,0,33.14491487,-3.71753771,Kwa Kulwa Lusoka,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Usule,0,unknown,other,other,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe multiple
43291,0.0,2011-08-14,0,33.33199615,-2.70336413,Nyasambi,0,Lake Victoria,Mwanza,19,4,Kwimba,Ngulla,0,unknown,swn 80,handpump,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump
8813,0.0,2011-07-28,0,33.13082951,-3.22665421,Isunda,0,Lake Victoria,Mwanza,19,4,Kwimba,Fukalo,0,unknown,submersible,submersible,vwc,user-group,pay per bucket,good,enough,lake,surface,communal standpipe multiple
62343,0.0,2011-04-03,0,33.62516779,-8.86101931,Beno,0,Rufiji,Mbeya,12,2,Mbeya Rural,Inyala,0,unknown,gravity,gravity,wug,user-group,pay when scheme fails,good,dry,river,surface,communal standpipe
1649,0.0,2012-10-15,0,32.35815302,-4.96546043,Jumanne Mihayo,0,Lake Tanganyika,Tabora,14,3,Uyui,Ufuluma,0,unknown,india mark ii,handpump,vwc,user-group,pay when scheme fails,good,enough,machine dbh,groundwater,hand pump
8822,50.0,2013-03-04,1010,37.70648416,-4.00583487,Mbuyuni,0,Pangani,Kilimanjaro,3,3,Same,Njoro,180,00s,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe
10352,0.0,2011-04-12,0,33.66386327,-8.98179247,Kwa Jailos Nyaranga,0,Rufiji,Mbeya,12,2,Mbeya Rural,Ulenje,0,unknown,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,surface,communal standpipe
50878,0.0,2012-10-16,0,33.77857064,-3.06340514,Mzee Ugali,0,Lake Victoria,Shinyanga,17,2,Maswa,Buchambi,0,unknown,gravity,gravity,private operator,commercial,pay monthly,good,enough,dam,surface,communal standpipe
15266,0.0,2011-07-23,0,33.58724528,-9.16743357,Kwa Kajuni,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kiwira,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
51956,0.0,2011-03-18,1190,38.4236917,-4.6312447,Sokoni,0,Pangani,Tanga,4,1,Lushoto,Mlola,1,70s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
44099,1500.0,2013-02-09,642,37.12085919,-10.78502855,Miembeni,0,Ruvuma / Southern Coast,Ruvuma,10,1,Tunduru,Ligunga,1,90s,swn 80,handpump,vwc,user-group,pay monthly,good,insufficient,machine dbh,groundwater,hand pump
59,0.0,2012-10-15,0,33.59072198,-3.71955244,Kwa Chanzula,0,Internal,Shinyanga,17,8,Kishapu,Talaga,0,unknown,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe multiple
51359,0.0,2013-01-19,-5,39.56082776,-9.13206159,Ofisini,0,Ruvuma / Southern Coast,Lindi,80,13,Kilwa,Pande,530,00s,submersible,submersible,vwc,user-group,unknown,good,unknown,machine dbh,groundwater,communal standpipe multiple
15962,0.0,2011-08-01,0,0.0,-2e-08,Bombani,0,Lake Victoria,Mwanza,19,6,Geita,Nyang'hwale,0,unknown,other,other,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,other
17853,0.0,2011-08-07,1226,33.06230846,-1.82664599,Kulutale,0,Lake Victoria,Mwanza,19,1,Ukerewe,Bwisya,1200,90s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,improved spring
42040,0.0,2013-03-30,1387,37.55433946,-3.28942377,Kwa Stefano Kessy,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,70s,gravity,gravity,wua,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
72243,0.0,2013-02-12,805,35.99024647,-10.53404797,Kwa Haji Kuseta,0,Rufiji,Ruvuma,10,5,Namtumbo,Msindo,250,90s,swn 80,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
63653,0.0,2013-03-28,1544,36.61868919,-3.29203785,Shule Ya Msingi,0,Pangani,Arusha,2,2,Arusha Rural,Oltrumet,200,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
26510,0.0,2012-10-13,0,33.77914543,-3.32682925,Twende Pamoja,0,Internal,Shinyanga,17,2,Maswa,Busilili,0,unknown,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,groundwater,hand pump
72053,0.0,2011-08-01,0,30.50096464,-2.59036242,Nabagayana,0,Lake Victoria,Kagera,18,30,Ngara,Mabawe,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,other
29351,500.0,2012-10-19,1369,34.25333419,-1.20066603,Sori B,0,Lake Victoria,Mara,20,6,Tarime,Goribe,560,10s,afridev,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
51897,0.0,2013-01-29,1584,34.85944848,-4.97090922,Mission,0,Internal,Singida,13,2,Singida Rural,Munga'a,1,90s,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other
20376,2400.0,2011-03-04,1609,35.10908924,-8.18809279,none,0,Rufiji,Iringa,11,2,Mufindi,Igombavanu,0,unknown,swn 80,handpump,vwc,user-group,pay annually,good,enough,hand dtw,groundwater,hand pump
26804,1000.0,2011-03-23,334,36.50348726,-8.55105463,Mkombezi,0,Rufiji,Morogoro,5,4,Ulanga,Iragua,230,10s,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
67303,0.0,2013-03-19,1070,36.80143513,-3.45135176,Kwa Mama Amani,0,Pangani,Arusha,2,2,Arusha Rural,Mlangarini,150,80s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,other
69780,0.0,2013-02-18,1286,37.62786033,-3.13469202,Kwa Mau,0,Pangani,Kilimanjaro,3,1,Rombo,Kisale Msangara,1,60s,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe
45374,0.0,2013-02-16,0,0.0,-2e-08,Maendeleo,0,Lake Victoria,Mwanza,17,1,Magu,Nkungulu,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
54665,7.0,2013-03-17,1624,37.22900273,-3.18441406,Kwa Mkenya,0,Pangani,Kilimanjaro,3,5,Hai,Machame Kaskazini,1,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
39341,500.0,2013-02-11,1282,30.12795597,-4.24867926,Kwa Ndade,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Muyama,950,70s,submersible,submersible,vwc,user-group,other,good,enough,machine dbh,groundwater,communal standpipe multiple
8869,500.0,2013-02-03,462,37.45782761,-11.20866259,Kwa Sade,0,Ruvuma / Southern Coast,Ruvuma,10,1,Tunduru,Namasakata,1,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
20691,0.0,2011-04-08,0,33.16618409,-8.942157,Sandalason Kayange,0,Lake Rukwa,Mbeya,12,6,Mbozi,Ruanda,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
19693,0.0,2013-02-19,1571,35.52646919,-4.48085439,Bomboo,0,Internal,Manyara,21,2,Hanang,Hidet,221,00s,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
14321,0.0,2011-08-20,1546,31.9968789,-8.80386259,Astado Ngonya,0,Lake Rukwa,Rukwa,15,2,Sumbawanga Rural,Legezamwendo,50,80s,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
63059,0.0,2013-02-08,0,33.51920554,-3.13524663,Malampaka Primary School,0,Lake Victoria,Shinyanga,17,2,Maswa,Malampaka,0,unknown,gravity,gravity,wug,user-group,pay per bucket,good,insufficient,machine dbh,groundwater,communal standpipe multiple
67403,1000.0,2011-03-05,-7,39.05964828,-5.28936932,Kwa Mwaka,0,Pangani,Tanga,4,3,Muheza,Kigombe,25,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,machine dbh,groundwater,communal standpipe multiple
28912,7.0,2013-03-21,1133,37.22600343,-3.27103862,Kwa Hamza Baraka,0,Pangani,Kilimanjaro,3,5,Hai,Machame Kaskazini,125,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
12549,0.0,2011-03-10,0,35.56741628,-6.33698054,Shule,0,Internal,Dodoma,1,6,Bahi,Ibugule,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
24328,500.0,2013-03-06,900,37.59031748,-3.7304578,Kwa Aika Shaban,0,Pangani,Kilimanjaro,3,2,Mwanga,Lembeni,80,70s,gravity,gravity,water board,user-group,pay monthly,good,insufficient,spring,groundwater,other
13750,0.0,2012-10-28,0,32.0400396,-4.99156819,George Paulo,0,Lake Tanganyika,Tabora,14,4,Urambo,Muungano,0,unknown,afridev,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
1574,0.0,2011-03-23,1237,38.46742948,-4.8647269,Kwa Mzee Isack Kanyawane,0,Pangani,Tanga,4,1,Lushoto,Bumbuli,1,60s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
44149,0.0,2011-07-08,0,31.36783688,-1.06107072,Kyamkuma,0,Lake Victoria,Kagera,18,7,Misenyi,Kassambya,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
53917,0.0,2011-07-10,0,31.12892305,-1.69420356,Shuleni,0,Lake Victoria,Kagera,18,1,Karagwe,Nyaishozi,0,unknown,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
22705,0.0,2013-06-03,1388,36.88065592,-3.31430939,Idd Msuya,0,Pangani,Arusha,2,7,Meru,Maji ya Chai,98,00s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
66465,0.0,2012-10-25,0,32.05069828,-3.41259554,Zahanati,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Mbogwe,0,unknown,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe
15644,0.0,2011-07-26,0,31.83376051,-1.11325712,Shule Ya Msingi Kaalilo,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Kishanje,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe
20773,0.0,2011-03-30,0,35.82452906,-5.30269309,Kwa Bakari,0,Internal,Dodoma,1,1,Kondoa,Gwandi,0,unknown,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe
33092,0.0,2011-03-22,774,36.96288481,-7.59517464,Kanisani,0,Rufiji,Morogoro,5,1,Kilosa,Kidodi,300,unknown,gravity,gravity,other,other,never pay,good,enough,spring,groundwater,communal standpipe
54392,7500.0,2013-02-15,677,37.47908238,-3.81858443,Kirya Sec School,0,Pangani,Kilimanjaro,3,2,Mwanga,Kirya,320,10s,other motorpump,motorpump,private operator,commercial,pay annually,unknown,enough,dam,surface,communal standpipe
37850,50.0,2011-03-20,105,38.90647215,-6.74295268,Tatu Abdalah,0,Wami / Ruvu,Pwani,6,2,Kibaha,Kibaha,1,10s,mono,motorpump,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe multiple
5576,2000.0,2011-02-14,1764,35.77193117,-8.02782346,none,0,Rufiji,Iringa,11,7,Kilolo,Mtitu,1,00s,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
60840,0.0,2013-02-13,1182,35.87050076,-4.13979616,Kwa Nyerere,0,Internal,Manyara,21,1,Babati,Mamire,72,90s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
9971,0.0,2011-07-16,1116,31.24387308,-6.37911714,Siimoni Kapama,0,Lake Rukwa,Rukwa,15,1,Mpanda,Nsimbo,70,70s,gravity,gravity,water authority,commercial,never pay,good,enough,spring,groundwater,communal standpipe
57508,300.0,2011-03-16,875,36.64437721,-6.81836802,Mradini Number 3,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Lumuma,350,90s,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
25872,0.0,2012-10-18,0,32.99693009,-4.19322784,Mwembeni,0,Internal,Tabora,14,1,Nzega,Itobo,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
43978,100.0,2011-03-19,2116,33.98504961,-8.9881064,none,0,Rufiji,Iringa,11,3,Makete,Mlondwe,0,70s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
38181,500.0,2011-03-12,2576,33.91513217,-9.19113626,none,0,Lake Nyasa,Iringa,11,3,Makete,Ipelele,0,80s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
24325,0.0,2011-03-14,344,37.61832784,-6.13357212,Kwa Risasi,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Diongoya,20,00s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
2724,0.0,2011-07-12,0,31.53064308,-1.52024104,Msikitini,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Buterankuzi,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,surface,communal standpipe
34794,0.0,2011-07-22,1006,31.14227776,-6.61124387,Kwa Moses Mpangavema,0,Lake Rukwa,Rukwa,15,1,Mpanda,Sitalike,50,70s,gravity,gravity,water authority,commercial,never pay,good,enough,spring,groundwater,communal standpipe
56525,0.0,2012-10-03,0,32.76916953,-3.90293977,Isagehe Center,0,Internal,Shinyanga,17,3,Kahama,Isagehe,0,unknown,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe multiple
63155,0.0,2011-07-29,0,31.6075471,-1.76796453,Msikitini,0,Lake Victoria,Kagera,18,3,Muleba,Kashasha,0,unknown,submersible,submersible,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
67247,10.0,2011-03-01,1633,37.57594115,-7.08503792,Kwa Abunuasi,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Tchenzema,60,00s,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe
23387,0.0,2013-01-26,24,38.91481877,-8.78594686,Kwamachwiko,0,Ruvuma / Southern Coast,Lindi,80,13,Kilwa,Njinjo,390,10s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
17873,0.0,2012-10-19,0,32.30554915,-3.50805245,Mponda,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Lugunga,0,unknown,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hand pump
18197,0.0,2011-06-03,1569,34.97643178,-8.82935561,Kwa Henriki Malekela,0,Rufiji,Iringa,11,4,Njombe,Mahongole,40,00s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,hand dtw,groundwater,hand pump
24834,250.0,2013-02-16,1610,30.03071578,-4.43392653,Namba 10,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Muhunga,650,90s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
4091,500.0,2011-03-08,1504,38.24442402,-4.4588915,Kwa Mzee Mmasa,0,Pangani,Tanga,4,1,Lushoto,Mnazi,1,70s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
33261,0.0,2011-04-18,0,33.81466822,-9.26881883,Itete,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kabula,0,unknown,gravity,gravity,vwc,user-group,unknown,good,unknown,spring,groundwater,communal standpipe
44384,20.0,2013-02-07,1721,35.02234242,-4.18404892,Mji B,0,Internal,Manyara,21,3,Mbulu,Haidom,192,90s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
62096,0.0,2012-12-10,0,32.94718642,-4.99483567,Kwa Mabefu,0,Lake Tanganyika,Tabora,14,6,Tabora Urban,Itonjanda,0,unknown,other,other,vwc,user-group,never pay,good,dry,shallow well,groundwater,other
64554,100.0,2013-03-15,78,39.08342696,-7.0035038,Kwa Minja,0,Wami / Ruvu,Dar es Salaam,7,2,Ilala,Chanika,250,10s,submersible,submersible,private operator,commercial,pay per bucket,good,enough,hand dtw,groundwater,communal standpipe
68314,1000.0,2011-03-01,1620,35.56771838,-7.94158325,none,0,Rufiji,Iringa,11,1,Iringa Rural,Mseke,1,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
53,50.0,2013-04-04,1414,36.67432678,-3.35742512,Kwa Linda Noa,0,Pangani,Arusha,2,2,Arusha Rural,Kiranyi,200,00s,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe
23426,0.0,2011-04-04,0,33.91187132,-9.34663784,Ipyana,0,Lake Nyasa,Mbeya,12,4,Rungwe,Itete,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
38259,0.0,2013-01-29,1982,31.63874388,-8.11393053,Shule Ya Msingi Pito,0,Lake Tanganyika,Rukwa,15,4,Sumbawanga Urban,Pito,0,80s,gravity,gravity,vwc,user-group,never pay,good,dry,river,surface,communal standpipe
