id,status_group
37501,non functional
33001,functional needs repair
69202,functional
68409,non functional
51847,non functional
55647,functional
17923,non functional
71743,functional needs repair
51539,non functional
73819,functional
66881,functional
58768,functional needs repair
2648,non functional
68933,functional
12427,functional needs repair
16633,functional
24123,functional needs repair
58551,non functional
17132,functional needs repair
3027,functional needs repair
2651,functional needs repair
25998,functional needs repair
63400,non functional
50028,non functional
67897,functional needs repair
21425,non functional
71756,functional
16862,functional
15420,non functional
47784,non functional
712,non functional
54368,non functional
2866,functional
51130,non functional
27993,non functional
21621,functional
66038,functional
42182,functional
17694,functional needs repair
57759,functional needs repair
47978,non functional
52359,non functional
69656,functional
24086,functional needs repair
43579,functional
43284,functional needs repair
2877,functional needs repair
21171,functional
40982,functional
48396,non functional
13323,functional
28467,functional needs repair
2768,functional
73593,functional needs repair
65164,functional
69976,functional
52145,functional
49259,functional
23542,functional
69848,functional
9305,non functional
14359,functional
28925,functional
21243,functional needs repair
10616,functional
73667,functional needs repair
20566,non functional
63711,functional
72840,functional needs repair
31651,non functional
3782,non functional
6799,non functional
21402,functional
35390,non functional
12636,functional needs repair
36887,functional
20086,non functional
5634,non functional
48029,functional
29927,functional
2930,functional
41800,non functional
68349,functional needs repair
61678,functional needs repair
30270,non functional
4678,non functional
9392,functional needs repair
20735,functional needs repair
49300,functional needs repair
70339,non functional
25572,functional
61445,non functional
32190,non functional
39189,functional
14853,functional
52207,functional
48035,functional needs repair
73122,functional
16352,functional
42721,non functional
15116,functional
7837,functional needs repair
56907,functional
46382,functional needs repair
64521,non functional
67362,non functional
61861,non functional
72139,functional needs repair
3398,functional
62911,functional
48152,functional
48001,functional needs repair
64118,functional
65793,functional needs repair
61557,functional needs repair
32352,functional needs repair
1830,functional
50553,functional needs repair
51961,non functional
38481,functional
48371,functional needs repair
56540,non functional
18142,non functional
72934,functional
39300,functional
40115,functional
3793,non functional
59318,non functional
68070,functional needs repair
67527,non functional
34898,functional
26592,non functional
67682,non functional
52394,functional needs repair
32218,functional
69045,non functional
12808,functional needs repair
49250,non functional
64126,functional needs repair
64903,functional needs repair
35165,functional needs repair
9543,non functional
64635,functional needs repair
47929,functional needs repair
28329,functional
67954,functional
16575,functional
16612,non functional
27003,functional
73324,functional needs repair
7043,non functional
22174,functional
19450,functional
35825,functional
9854,functional needs repair
23254,non functional
72170,non functional
61999,functional needs repair
70354,functional needs repair
6877,functional
47323,non functional
48624,non functional
6148,functional needs repair
59698,functional needs repair
67268,non functional
59174,functional
68916,functional needs repair
28358,functional
57453,functional
71952,functional needs repair
1761,functional needs repair
15234,functional needs repair
60021,non functional
22567,functional needs repair
17695,functional needs repair
19872,functional
22828,functional
34896,functional needs repair
35570,functional
41325,functional
8831,functional needs repair
5345,functional needs repair
19379,non functional
5514,functional needs repair
61654,functional
40482,functional
43123,non functional
40492,functional needs repair
68733,functional needs repair
3952,non functional
70288,functional
30085,non functional
65837,functional
34752,functional
2465,functional needs repair
11466,functional needs repair
22313,functional
30179,functional needs repair
23505,non functional
48424,functional needs repair
11150,functional needs repair
70368,non functional
26935,functional needs repair
5919,functional needs repair
2134,non functional
16652,functional needs repair
59302,functional needs repair
24210,functional needs repair
6211,functional
19743,functional needs repair
10760,non functional
48104,non functional
50171,functional
63137,functional
38301,non functional
10948,non functional
33232,non functional
61415,functional
69131,functional needs repair
73555,functional needs repair
46610,functional
20922,functional
55743,functional needs repair
19341,functional
9588,non functional
3293,non functional
55490,functional needs repair
67678,non functional
36119,non functional
62775,non functional
68162,functional needs repair
66128,non functional
12036,functional needs repair
15739,functional
57048,functional needs repair
15825,non functional
45590,functional needs repair
18055,non functional
34073,functional
14860,non functional
53713,functional needs repair
69327,non functional
60169,functional needs repair
26798,functional
37122,non functional
45156,functional
22874,functional needs repair
58774,functional needs repair
40092,functional
17487,functional
35886,functional
49892,non functional
66338,functional needs repair
35481,functional
4135,functional
54191,non functional
31349,functional
72271,functional
48863,non functional
13758,non functional
33443,functional
12003,functional needs repair
10845,functional
47,functional
70492,non functional
11346,non functional
20126,functional needs repair
51000,non functional
64505,functional needs repair
58329,functional
6311,functional
22286,functional
35013,non functional
6274,functional needs repair
30904,functional needs repair
46606,functional needs repair
18461,functional
15256,non functional
625,functional needs repair
42122,functional
18277,non functional
68501,functional needs repair
8816,functional
62879,non functional
18554,functional needs repair
27712,functional
46935,functional needs repair
57804,functional
57711,non functional
5516,functional
8305,functional
57410,functional needs repair
51412,functional needs repair
25863,non functional
35994,non functional
55279,functional needs repair
74102,non functional
38277,functional needs repair
1998,non functional
52056,non functional
63679,functional
71762,functional
71432,functional
45592,functional
13663,functional needs repair
62227,non functional
3730,functional needs repair
2451,functional needs repair
46418,functional
45996,functional needs repair
60911,functional
46089,non functional
65579,functional needs repair
40407,functional needs repair
66663,functional needs repair
26597,functional needs repair
50540,functional
58133,non functional
1493,functional needs repair
31503,functional needs repair
17910,functional needs repair
19466,functional needs repair
38120,functional
66553,non functional
31696,functional
51318,functional
33584,functional needs repair
48678,functional needs repair
36112,non functional
6294,functional
40612,functional needs repair
62793,functional needs repair
58090,functional needs repair
2532,non functional
38865,functional
35462,functional needs repair
51709,functional
40624,functional needs repair
41745,non functional
42315,functional
38952,functional needs repair
45540,functional
73833,non functional
27771,functional
9336,non functional
12545,functional needs repair
54811,functional
48326,functional needs repair
31787,functional
61745,non functional
42091,functional
43727,non functional
46917,functional
26718,functional
3138,functional needs repair
72932,non functional
25707,functional needs repair
68580,non functional
25064,functional needs repair
7624,non functional
3830,non functional
13458,functional
57377,non functional
37294,functional
39561,functional needs repair
23237,functional
72484,functional needs repair
56490,non functional
13706,non functional
43035,functional
14084,functional needs repair
55875,non functional
17299,functional needs repair
1793,non functional
70943,functional needs repair
65720,functional needs repair
49165,functional needs repair
18879,non functional
3574,functional
56735,non functional
45481,non functional
51772,non functional
74095,functional needs repair
54000,functional
34834,non functional
50175,functional
35733,functional
6808,non functional
27311,non functional
73303,functional
70335,functional needs repair
2691,non functional
12582,functional
49536,non functional
23715,non functional
45445,functional needs repair
52609,functional needs repair
35087,non functional
42767,non functional
24373,functional
32895,functional
9328,non functional
23275,non functional
20054,non functional
8378,non functional
47432,non functional
49863,non functional
57828,non functional
31169,non functional
38382,functional needs repair
31205,non functional
23528,non functional
26507,functional
67091,functional
47734,functional
927,functional
48521,functional needs repair
16963,functional needs repair
48233,functional needs repair
58989,functional needs repair
2399,non functional
23530,functional
46271,functional
71726,non functional
23526,functional needs repair
49861,functional needs repair
22619,functional
41264,functional
20623,functional
35694,non functional
68210,functional
13446,non functional
11321,functional needs repair
56312,functional needs repair
19533,functional needs repair
7275,functional needs repair
48614,functional needs repair
65873,functional needs repair
9008,non functional
36817,functional needs repair
25767,non functional
38460,functional needs repair
16756,functional needs repair
13310,functional
36514,functional needs repair
57548,functional needs repair
2809,non functional
70632,functional
17260,functional needs repair
27950,functional needs repair
40629,non functional
64155,non functional
50640,functional
67355,functional needs repair
32132,functional
70868,functional needs repair
45823,non functional
19985,functional
61834,functional needs repair
54171,non functional
62763,non functional
42408,functional needs repair
13151,functional needs repair
28311,functional needs repair
57775,non functional
37603,functional needs repair
56357,non functional
37845,functional needs repair
57177,functional
12821,functional needs repair
8193,functional needs repair
49031,non functional
14011,non functional
33708,functional
68898,non functional
37198,functional needs repair
11151,functional
22264,functional needs repair
49694,non functional
47318,non functional
46108,non functional
28297,non functional
36340,functional
26987,functional needs repair
5766,functional
25979,functional
73021,functional needs repair
11908,functional
47496,functional
61777,functional
47591,non functional
8968,non functional
45656,non functional
39630,functional
2786,non functional
958,functional
55843,functional
52074,non functional
23422,functional
55802,functional
61634,non functional
1625,functional needs repair
37398,functional
51011,functional
49595,functional needs repair
22486,non functional
22916,non functional
45204,non functional
74223,non functional
35533,functional needs repair
30595,functional needs repair
47319,functional
32555,functional
9520,non functional
53253,functional
36436,functional needs repair
15036,functional needs repair
23175,non functional
41998,functional needs repair
19345,functional needs repair
1198,non functional
39848,functional
39278,functional
39844,non functional
17332,functional
51287,non functional
49514,functional
64288,non functional
41782,functional needs repair
54572,non functional
68079,functional needs repair
68017,non functional
66705,functional needs repair
5274,non functional
58230,functional
51010,functional
46242,non functional
1917,non functional
9361,functional
33043,functional
56633,non functional
57518,non functional
51128,functional
4388,functional
62267,functional
72473,functional needs repair
70957,non functional
35399,non functional
33236,non functional
73183,functional needs repair
52939,functional needs repair
66929,functional needs repair
54326,functional
16343,functional
33013,functional
60384,functional needs repair
41074,non functional
71997,functional
35190,functional needs repair
3425,functional
4335,functional
7399,functional
46431,functional needs repair
40845,non functional
27347,functional needs repair
10981,functional
36447,functional
67485,non functional
11220,functional
45857,non functional
21806,functional
8771,functional needs repair
45535,functional
8671,functional
2252,non functional
58078,non functional
61068,functional needs repair
69204,non functional
28326,non functional
46930,functional needs repair
52104,non functional
31732,non functional
21584,functional needs repair
17045,functional
14404,functional needs repair
34699,functional needs repair
39930,non functional
38744,functional
4339,functional needs repair
54735,non functional
51916,non functional
58114,functional needs repair
28339,functional needs repair
52048,functional
66497,functional needs repair
18353,functional needs repair
16701,non functional
59499,functional needs repair
66042,functional
43965,non functional
48361,non functional
70766,functional
9510,functional needs repair
28586,functional needs repair
28521,functional
18050,functional needs repair
73151,non functional
45011,functional needs repair
64380,functional needs repair
66896,non functional
40184,non functional
67207,non functional
70178,non functional
54063,functional needs repair
39252,functional
53773,functional
47931,functional needs repair
44168,functional
66540,functional
54089,functional
29244,functional
27525,functional
58991,functional needs repair
18087,non functional
67803,functional
48006,functional
11788,functional needs repair
16100,functional
16382,functional needs repair
21208,non functional
8637,functional needs repair
67008,non functional
67914,functional
7041,non functional
43181,functional needs repair
26191,functional needs repair
14766,non functional
49812,functional
12705,non functional
25422,non functional
9399,functional needs repair
4239,functional
49442,functional
32,functional needs repair
11443,functional
15492,functional needs repair
63498,functional
12708,functional
19483,functional needs repair
31204,functional needs repair
33445,non functional
40820,functional needs repair
10279,non functional
46718,functional needs repair
39000,non functional
45897,non functional
62154,functional
50034,functional needs repair
11853,functional needs repair
40426,functional needs repair
41168,functional
58978,functional needs repair
31363,non functional
32736,functional needs repair
29058,functional needs repair
23824,functional
61885,non functional
59187,non functional
73243,non functional
62915,non functional
1784,non functional
65951,non functional
20661,functional
55504,non functional
66975,non functional
72057,non functional
49331,non functional
52682,functional
37859,non functional
10460,non functional
12407,non functional
69993,non functional
13012,functional
70896,non functional
13264,functional needs repair
51824,functional needs repair
60216,functional needs repair
57481,functional
3996,functional
24854,non functional
43420,functional needs repair
70468,functional needs repair
38305,non functional
57179,non functional
70388,functional
67589,functional needs repair
69974,functional needs repair
8854,non functional
71663,functional
69272,non functional
49119,functional
15638,non functional
9086,non functional
56422,non functional
39106,functional needs repair
4515,non functional
48594,functional needs repair
63779,non functional
60740,functional
61242,functional needs repair
65001,functional
2601,functional
52456,non functional
21873,functional
25505,non functional
21890,non functional
52336,functional needs repair
57756,functional needs repair
45465,functional needs repair
4989,non functional
51585,functional
50533,functional
54866,non functional
23793,non functional
50135,functional needs repair
26549,functional
66920,functional needs repair
35517,functional needs repair
390,non functional
13645,functional
39327,functional
58900,functional
2100,functional
31521,non functional
277,functional
33937,functional
42545,non functional
7614,non functional
46861,non functional
35278,non functional
71773,functional
52392,functional needs repair
47229,functional needs repair
10716,functional
13923,functional needs repair
42206,functional
965,functional needs repair
66646,functional
17301,functional
21533,functional
37797,non functional
19241,functional needs repair
15296,non functional
41472,functional needs repair
73859,non functional
20153,non functional
71684,functional needs repair
8321,functional needs repair
68979,functional needs repair
48850,functional needs repair
64251,functional needs repair
3583,functional
33326,functional needs repair
8500,functional
67047,functional needs repair
24896,functional
39527,functional
3089,functional needs repair
66477,functional needs repair
24107,non functional
7823,non functional
32016,functional needs repair
35048,functional
70580,functional
47503,non functional
37357,non functional
1195,functional needs repair
52309,functional
19655,functional
39455,functional needs repair
52757,non functional
62729,functional
24324,non functional
51298,functional
17127,functional needs repair
28152,non functional
14259,functional needs repair
47461,functional
65878,functional needs repair
58913,non functional
70035,functional
37446,functional needs repair
30337,functional
57584,non functional
67193,non functional
62103,functional
22896,functional needs repair
5934,functional
61722,functional needs repair
9299,non functional
68558,functional needs repair
51165,functional
8657,functional needs repair
54952,functional
53160,non functional
17393,non functional
33016,functional needs repair
25929,functional
41102,functional
11093,functional needs repair
52744,functional
23484,functional
13139,non functional
55439,functional
41539,functional needs repair
47692,functional
60165,functional needs repair
64683,functional needs repair
7089,functional
13516,functional
47720,functional needs repair
22588,functional
28580,functional needs repair
9075,functional needs repair
25066,functional
28284,functional needs repair
67568,functional
64823,functional
8243,functional
2556,non functional
58746,functional needs repair
18288,functional needs repair
72822,functional
5178,functional needs repair
66294,functional needs repair
14451,functional needs repair
48600,functional
27513,functional
36889,non functional
663,functional needs repair
10646,functional
35103,functional
50804,non functional
29635,non functional
47604,non functional
49844,functional needs repair
69068,functional
43074,functional
71088,functional needs repair
40470,non functional
21920,functional
51415,functional needs repair
15480,functional
21881,functional
7780,non functional
24908,non functional
53915,functional
54560,functional
15498,functional needs repair
20446,functional needs repair
5886,functional
52883,functional needs repair
30892,non functional
37432,non functional
42574,functional
61505,functional
44827,functional needs repair
5951,functional needs repair
48991,functional needs repair
22821,functional needs repair
46478,functional needs repair
19831,functional needs repair
49317,functional needs repair
18472,functional needs repair
58686,functional needs repair
47419,functional
44921,functional needs repair
55024,functional needs repair
28971,non functional
8108,functional needs repair
32182,functional
40513,functional needs repair
372,functional
49297,non functional
24407,functional
44874,functional
25119,functional
3882,non functional
73443,functional needs repair
56056,functional
22035,functional needs repair
46318,functional needs repair
20802,functional needs repair
41941,non functional
12044,non functional
47262,non functional
19337,non functional
38688,functional
45341,functional
55661,functional needs repair
32322,functional needs repair
41912,non functional
26136,non functional
13480,functional needs repair
62035,non functional
50343,non functional
68537,functional
52293,functional
17764,functional needs repair
67862,functional
38933,non functional
68514,functional needs repair
65335,non functional
27469,functional
31290,non functional
72594,functional needs repair
2854,functional
19679,functional
46470,functional needs repair
9931,non functional
39214,functional needs repair
3982,non functional
29633,non functional
50872,functional needs repair
31969,functional
51280,functional needs repair
63438,non functional
52302,functional
44486,functional
4641,functional
47724,non functional
4393,functional needs repair
54938,non functional
66983,functional needs repair
55870,functional
62561,non functional
7975,functional
9418,functional needs repair
4929,non functional
68311,non functional
15225,functional
51854,non functional
40247,functional needs repair
37958,non functional
19319,non functional
27495,functional needs repair
20111,functional
33231,functional needs repair
44772,functional
53237,functional needs repair
23279,functional needs repair
66738,functional needs repair
73053,non functional
31190,functional
54820,non functional
54173,non functional
40904,non functional
43729,functional needs repair
63132,functional
65274,functional
2012,non functional
70647,non functional
6067,non functional
47835,non functional
14510,non functional
34536,functional
50168,functional
65018,functional
4960,non functional
19291,functional
11480,functional
74179,non functional
46276,functional
69469,functional needs repair
51844,functional
13340,functional needs repair
34046,functional
72429,non functional
60034,functional
36173,functional
66575,functional
33778,functional
52807,functional needs repair
37283,functional
53688,non functional
54777,functional needs repair
10363,functional needs repair
42685,non functional
29334,non functional
17320,functional
7060,non functional
3905,functional
14607,functional needs repair
59091,functional needs repair
44927,functional needs repair
59415,functional
59722,functional
49411,non functional
40903,functional
64786,functional
36207,functional needs repair
61178,non functional
55377,non functional
34300,functional needs repair
29483,functional needs repair
58576,non functional
37659,non functional
63873,functional
55723,functional
9950,non functional
49680,functional needs repair
30329,functional needs repair
64912,functional
21165,functional
42112,functional
25108,non functional
55021,functional needs repair
14319,functional needs repair
23587,non functional
27217,functional needs repair
62333,functional needs repair
3284,functional
38299,non functional
35668,functional needs repair
10228,functional
67801,functional needs repair
63324,functional needs repair
33451,non functional
46306,non functional
37149,non functional
29770,non functional
14731,functional
7963,functional
55945,functional
7645,non functional
7244,functional needs repair
40114,non functional
37615,functional needs repair
54151,non functional
64712,functional needs repair
40499,non functional
71171,functional needs repair
20712,functional
20187,functional needs repair
12383,functional
33364,functional needs repair
9646,functional needs repair
12201,functional needs repair
1782,functional needs repair
42747,non functional
12125,functional needs repair
53260,functional needs repair
55023,functional
7865,non functional
66269,functional
45049,functional
4988,functional needs repair
17387,functional
41771,functional needs repair
44806,functional
9157,non functional
70881,functional needs repair
59951,non functional
47581,functional
14986,functional needs repair
71499,functional needs repair
32928,functional
11934,non functional
54065,non functional
25479,non functional
38302,functional needs repair
32973,functional
52140,functional
51060,functional
33106,functional
55127,functional
8640,functional needs repair
43117,non functional
9966,functional needs repair
11183,functional needs repair
72250,non functional
50586,functional needs repair
48093,non functional
37435,non functional
9379,functional needs repair
65657,functional
34535,non functional
26262,functional
14458,non functional
33972,functional
40238,functional needs repair
70610,functional needs repair
47960,non functional
71481,functional needs repair
10946,functional
68239,functional needs repair
56314,functional
20772,non functional
41027,non functional
57639,non functional
42841,non functional
8016,functional needs repair
38349,functional needs repair
68114,functional needs repair
53733,functional
53513,functional
50420,functional needs repair
31043,non functional
11436,functional
66544,functional needs repair
66297,functional needs repair
9975,non functional
21663,non functional
66747,non functional
8343,functional needs repair
43675,non functional
12325,functional needs repair
27609,functional needs repair
70092,non functional
4092,functional
60469,functional
15869,non functional
31689,non functional
40197,functional
35039,functional needs repair
19866,non functional
65864,non functional
54111,functional needs repair
65616,functional needs repair
24954,non functional
55924,functional needs repair
48299,functional needs repair
51679,non functional
7861,non functional
74037,functional needs repair
2367,functional
60329,functional
16467,functional needs repair
36876,functional needs repair
42906,functional
58855,functional
48072,functional
34861,functional needs repair
38446,non functional
25076,functional needs repair
42010,functional needs repair
27880,functional
49961,functional needs repair
32989,functional needs repair
17483,functional needs repair
54815,functional
16359,functional
54840,functional needs repair
6252,non functional
46589,functional needs repair
65044,non functional
52749,functional
31792,non functional
72814,functional
19523,non functional
32936,functional needs repair
28011,functional needs repair
49940,functional
21296,functional
57692,functional needs repair
60900,functional needs repair
69726,non functional
4707,functional
5501,functional
37805,non functional
20466,non functional
915,functional needs repair
15844,functional needs repair
60509,functional
22552,functional
47386,functional
8521,functional
54730,non functional
58417,functional
11731,non functional
40490,non functional
17385,non functional
63184,functional needs repair
45621,functional needs repair
42679,non functional
64602,non functional
33317,functional
38658,functional
64299,functional needs repair
36030,non functional
18940,functional needs repair
45669,functional needs repair
19668,functional needs repair
44209,functional needs repair
73269,non functional
72767,functional needs repair
68471,functional needs repair
907,non functional
57724,functional needs repair
19492,functional
18247,functional needs repair
61793,functional needs repair
68182,non functional
69769,non functional
1580,functional needs repair
9327,functional needs repair
18330,functional
9250,non functional
29932,non functional
22830,non functional
58200,non functional
30920,functional
9138,non functional
50234,functional
54691,functional
16393,non functional
56549,functional needs repair
9832,non functional
31881,functional needs repair
12886,non functional
58897,non functional
830,functional needs repair
15950,functional
26265,non functional
46220,non functional
22347,functional
2860,functional needs repair
19021,functional
3484,functional
30298,functional needs repair
39782,functional needs repair
74005,functional
5674,functional needs repair
9381,non functional
3895,non functional
1673,functional needs repair
29551,functional needs repair
41475,functional
67870,non functional
2791,functional needs repair
42255,functional
67164,functional
12440,non functional
13193,non functional
60880,functional
71008,functional needs repair
67514,non functional
34910,functional needs repair
383,functional
23977,non functional
70543,functional
2906,non functional
33810,functional
10021,functional needs repair
46730,functional needs repair
1663,functional needs repair
2408,non functional
72505,functional
65019,non functional
42313,functional
340,functional needs repair
50285,non functional
3409,functional needs repair
26378,functional
47552,non functional
32262,functional needs repair
58637,functional
34827,functional
63294,functional
44867,functional
26751,functional needs repair
66574,functional
39354,non functional
21479,functional
57899,functional
60079,functional needs repair
62070,non functional
20628,non functional
11344,non functional
62122,functional needs repair
51867,functional
51667,non functional
16857,non functional
27022,non functional
10438,functional needs repair
57755,non functional
22384,functional needs repair
3380,functional
41843,functional
35208,non functional
37152,non functional
47925,functional needs repair
43946,functional needs repair
2932,functional needs repair
11829,functional
59013,non functional
48338,functional
71276,functional
62998,non functional
6708,non functional
9969,functional
5567,functional
61598,functional needs repair
20745,functional
72485,functional
53890,functional
62984,non functional
56024,functional needs repair
64958,functional needs repair
36386,functional needs repair
12970,functional
63672,non functional
1545,functional needs repair
68416,functional
53929,non functional
59291,non functional
20931,functional
18781,functional needs repair
15430,functional
54042,functional
56896,functional needs repair
2579,functional needs repair
65982,functional needs repair
8486,functional needs repair
15871,functional
36433,functional needs repair
65239,functional
42513,functional needs repair
63248,functional
2959,functional needs repair
64833,non functional
54346,functional
12284,functional needs repair
18056,functional
9415,functional
10574,non functional
67761,functional needs repair
2413,non functional
60358,non functional
72803,functional needs repair
71644,functional needs repair
43929,functional needs repair
23370,functional needs repair
38121,functional needs repair
71352,functional needs repair
26630,non functional
72503,non functional
36667,non functional
13838,functional needs repair
73762,functional
56917,non functional
64901,non functional
11878,functional needs repair
11761,functional needs repair
22410,functional
29102,functional needs repair
36539,functional
9758,non functional
28981,functional
56273,functional needs repair
35854,non functional
38840,functional
32235,functional
36097,functional
54661,functional needs repair
61700,functional
71556,functional needs repair
9296,functional
26823,functional
45401,functional
862,functional
12857,functional
60984,non functional
68476,functional needs repair
18299,functional needs repair
48846,functional
6446,functional
63522,non functional
66298,functional needs repair
39348,non functional
25325,functional needs repair
38166,functional
10753,functional needs repair
6496,non functional
66416,functional
47968,functional
30436,functional
53608,functional
66036,functional
46595,functional needs repair
18890,functional needs repair
1978,functional needs repair
10656,non functional
69297,functional needs repair
43482,functional
43158,functional needs repair
18733,non functional
27893,functional needs repair
72342,non functional
37520,functional
11453,functional needs repair
39911,functional
51620,non functional
18133,non functional
4572,functional needs repair
55691,functional
42966,functional
66569,non functional
7200,non functional
53136,non functional
25723,functional
66123,functional needs repair
7672,functional needs repair
37943,functional needs repair
2142,functional
66405,functional
13101,non functional
73963,functional
26444,functional needs repair
19007,functional
71761,functional needs repair
1467,non functional
35518,functional needs repair
32922,functional needs repair
43852,non functional
29438,non functional
56706,non functional
39407,non functional
58835,functional needs repair
43397,non functional
9994,functional
7622,functional
34194,non functional
13045,non functional
32959,non functional
50876,functional
31094,functional needs repair
37473,functional
61430,non functional
47922,functional
52355,non functional
65517,functional needs repair
42861,non functional
59615,functional needs repair
28406,non functional
3716,functional
219,functional needs repair
2079,functional
3612,functional
50670,functional
33118,non functional
25722,non functional
56582,non functional
7760,non functional
39295,functional
68787,functional needs repair
64264,non functional
35160,functional needs repair
49452,non functional
53668,functional needs repair
67380,functional
45974,non functional
11062,non functional
27946,non functional
50414,non functional
38773,non functional
39624,non functional
72477,non functional
61146,non functional
22496,functional needs repair
39554,functional needs repair
23463,non functional
26384,non functional
42071,functional needs repair
38972,functional
44617,non functional
32282,non functional
8586,non functional
36903,functional
55556,functional needs repair
21436,functional
17030,functional needs repair
51806,non functional
44903,functional needs repair
1957,non functional
20102,functional
39391,non functional
10871,functional needs repair
67815,functional
19183,non functional
17711,functional needs repair
59743,functional
11844,functional
40062,non functional
40682,functional
71690,functional
22833,non functional
16908,functional needs repair
43496,functional needs repair
62050,functional
65634,non functional
6309,functional needs repair
38784,non functional
38329,functional
69029,functional needs repair
25515,non functional
30870,non functional
34228,functional
42698,non functional
31674,functional
2848,functional needs repair
52616,functional
28760,functional
1188,functional needs repair
13957,non functional
20847,functional
39895,functional
44133,functional
47704,functional
68173,non functional
40526,functional needs repair
26285,non functional
67502,functional needs repair
57809,non functional
3915,functional
69110,non functional
21675,non functional
16738,functional needs repair
13627,functional
13404,non functional
16649,functional needs repair
8572,functional needs repair
71169,functional
71519,non functional
72287,non functional
19168,functional
25981,functional needs repair
33996,non functional
69749,functional needs repair
53037,non functional
49611,functional needs repair
52353,non functional
71599,non functional
29631,non functional
54016,functional
71623,functional needs repair
67739,functional needs repair
30275,non functional
29073,non functional
59974,functional needs repair
47612,functional needs repair
15654,non functional
12002,non functional
10489,functional needs repair
49293,non functional
23467,functional
6668,functional needs repair
6876,non functional
11289,functional needs repair
30283,functional
55091,functional
26166,functional needs repair
3449,non functional
7498,non functional
62730,non functional
68654,functional needs repair
5300,non functional
22742,functional needs repair
2653,non functional
71210,functional needs repair
24301,non functional
51174,non functional
57324,non functional
47760,non functional
34478,non functional
44012,functional needs repair
50314,non functional
24528,non functional
57041,functional
6407,functional
42635,functional
73702,functional needs repair
67087,functional
7398,functional
20430,functional
60819,functional needs repair
59586,functional
49192,functional needs repair
39902,functional
52301,functional needs repair
50482,non functional
36023,non functional
42509,non functional
42398,functional
56132,functional
37018,non functional
33205,functional needs repair
57405,functional needs repair
66229,non functional
22953,non functional
67348,functional needs repair
10496,non functional
49208,functional needs repair
29525,functional needs repair
51648,non functional
49307,functional needs repair
6408,functional needs repair
53899,functional needs repair
46623,functional
12537,functional needs repair
1365,functional needs repair
54115,functional needs repair
52656,non functional
40498,non functional
48970,functional
56235,functional
36070,functional needs repair
63964,non functional
32271,functional needs repair
15011,functional
38607,functional needs repair
39836,functional needs repair
65630,non functional
58295,non functional
4210,functional needs repair
3161,functional needs repair
21846,non functional
28509,functional needs repair
20933,functional needs repair
20195,functional needs repair
528,functional
55726,functional needs repair
39291,non functional
39436,functional needs repair
29216,non functional
12682,functional
48580,non functional
22504,non functional
54078,non functional
18687,functional needs repair
41128,non functional
73213,functional needs repair
52967,non functional
73043,functional needs repair
23440,functional needs repair
51098,functional
37286,functional
3953,functional
70347,functional needs repair
61706,functional needs repair
45392,functional
12844,functional needs repair
8890,functional needs repair
49091,non functional
44085,non functional
19625,functional
44799,functional
36158,functional needs repair
36397,non functional
13057,functional needs repair
5874,functional
9067,functional
15956,functional needs repair
3693,functional
65220,functional
31365,non functional
60072,functional needs repair
45524,non functional
536,functional needs repair
21099,functional needs repair
45506,functional needs repair
39120,functional
66657,non functional
20094,functional
20309,non functional
49113,non functional
44016,functional
7210,non functional
34555,non functional
